0.09418607	0.12537162	0.01300958	0.05401526	0.00000000	0.01077584
0.09418607	0.12148936	0.01300958	0.05006303	0.00000000	0.01085200
0.09418607	0.12146522	0.01300958	0.04996901	0.00000000	0.01089007
0.09418607	0.07974792	0.01300958	0.00818193	0.00000000	0.01092815
0.09418607	0.07506066	0.01300958	0.00342500	0.00000000	0.01102334
0.09418607	0.08866257	0.01300958	0.01695735	0.00000000	0.01104238
0.09418607	0.08569477	0.01300958	0.01392009	0.00000000	0.01111854
0.09418607	0.08623384	0.01300958	0.01438980	0.00000000	0.01111854
0.09418607	0.08681855	0.01300958	0.01490525	0.00000000	0.01109950
0.09418607	0.08883402	0.01300958	0.01685158	0.00000000	0.01108046
0.09418607	0.08940580	0.01300958	0.01735430	0.00000000	0.01106142
0.09418607	0.09153439	0.01300958	0.01941394	0.00000000	0.01106142
0.09418607	0.09354746	0.01300958	0.02135817	0.00000000	0.01106142
0.09418607	0.09270981	0.01300958	0.02045177	0.00000000	0.01104238
0.09418607	0.08992984	0.01300958	0.01760316	0.00000000	0.01104238
0.09418607	0.08664562	0.01300958	0.01425040	0.00000000	0.01106142
0.09418607	0.08485370	0.01300958	0.01239003	0.00000000	0.01106142
0.09418607	0.08348934	0.01300958	0.01095733	0.00000000	0.01106142
0.09418607	0.08457266	0.01300958	0.01197242	0.00000000	0.01100430
0.09418607	0.08667499	0.01300958	0.01400660	0.00000000	0.01098527
0.09418607	0.08835695	0.01300958	0.01562052	0.00000000	0.01096623
0.09418607	0.08924199	0.01300958	0.01643763	0.00000000	0.01096623
0.09418607	0.09072394	0.01300958	0.01785175	0.00000000	0.01085200
0.09418607	0.09170713	0.01300958	0.01876719	0.00000000	0.01083296
0.09418607	0.09142856	0.01300958	0.01842099	0.00000000	0.01083296
0.09418607	0.09111097	0.01300958	0.01803585	0.00000000	0.01077584
0.09418607	0.09245740	0.01300958	0.01931485	0.00000000	0.01075680
0.09418607	0.09497584	0.01300958	0.02176593	0.00000000	0.01075680
0.09418607	0.09710980	0.01300958	0.02383265	0.00000000	0.01066161
0.09418607	0.09753961	0.01300958	0.02419530	0.00000000	0.01068065
0.09418607	0.09527361	0.01300958	0.02186226	0.00000000	0.01068065
0.09418607	0.09298676	0.01300958	0.01950846	0.00000000	0.01068065
0.09418607	0.09121820	0.01300958	0.01767304	0.00000000	0.01069969
0.09418607	0.08836906	0.01300958	0.01475714	0.00000000	0.01071873
0.09418607	0.08807538	0.01300958	0.01439680	0.00000000	0.01071873
0.09418607	0.08919163	0.01300958	0.01544649	0.00000000	0.01068065
0.09418607	0.08909592	0.01300958	0.01528431	0.00000000	0.01069969
0.09418607	0.08971271	0.01300958	0.01583473	0.00000000	0.01064257
0.09418607	0.08893825	0.01300958	0.01499401	0.00000000	0.01064257
0.09418607	0.08899007	0.01300958	0.01497965	0.00000000	0.01064257
0.09418607	0.08951418	0.01300958	0.01543769	0.00000000	0.01064257
0.09418607	0.09061016	0.01300958	0.01646770	0.00000000	0.01054738
0.09418607	0.09133589	0.01300958	0.01712755	0.00000000	0.01054738
0.09418607	0.09282773	0.01300958	0.01855361	0.00000000	0.01052834
0.09418607	0.09310507	0.01300958	0.01876527	0.00000000	0.01052834
0.09418607	0.09287285	0.01300958	0.01846746	0.00000000	0.01052834
0.09418607	0.09299001	0.01300958	0.01851912	0.00000000	0.01052834
0.09418607	0.09185295	0.01300958	0.01731667	0.00000000	0.01052834
0.09418607	0.09157863	0.01300958	0.01697705	0.00000000	0.01052834
0.09418607	0.09101821	0.01300958	0.01635143	0.00000000	0.01049026
0.09418607	0.09198704	0.01300958	0.01725514	0.00000000	0.01049026
0.09418607	0.09184678	0.01300958	0.01704988	0.00000000	0.01049026
0.09418607	0.09048911	0.01300958	0.01562729	0.00000000	0.01047122
0.09418607	0.09144399	0.01300958	0.01651735	0.00000000	0.01047122
0.09418607	0.09171855	0.01300958	0.01672718	0.00000000	0.01047122
0.09418607	0.09242293	0.01300958	0.01736693	0.00000000	0.01047122
0.09418607	0.09320466	0.01300958	0.01808413	0.00000000	0.01045219
0.09418607	0.09246858	0.01300958	0.01728361	0.00000000	0.01045219
0.09418607	0.09095556	0.01300958	0.01570625	0.00000000	0.01041411
0.09418607	0.09046159	0.01300958	0.01514803	0.00000000	0.01041411
0.09418607	0.09215372	0.01300958	0.01677600	0.00000000	0.01041411
0.09418607	0.09261894	0.01300958	0.01717717	0.00000000	0.01041411
0.09418607	0.08979057	0.01300958	0.01428482	0.00000000	0.01033795
0.09418607	0.08911799	0.01300958	0.01354838	0.00000000	0.01033795
0.09418607	0.08709384	0.01300958	0.01146045	0.00000000	0.01031892
0.09418607	0.08682961	0.01300958	0.01113254	0.00000000	0.01031892
0.09418607	0.09037704	0.01300958	0.01461639	0.00000000	0.01026180
0.09418607	0.09167535	0.01300958	0.01585121	0.00000000	0.01026180
0.09418607	0.09187304	0.01300958	0.01598550	0.00000000	0.01026180
0.09418607	0.08910474	0.01300958	0.01315390	0.00000000	0.01026180
0.09418607	0.08771083	0.01300958	0.01169678	0.00000000	0.01026180
0.09418607	0.08706133	0.01300958	0.01098416	0.00000000	0.01026180
0.09418607	0.08948013	0.01300958	0.01333993	0.00000000	0.01020468
0.09418607	0.08990896	0.01300958	0.01370583	0.00000000	0.01020468
0.09418607	0.08930849	0.01300958	0.01304253	0.00000000	0.01020468
0.09418607	0.08815703	0.01300958	0.01182832	0.00000000	0.01018564
0.09418607	0.08781984	0.01300958	0.01142849	0.00000000	0.01018564
0.09418607	0.08814041	0.01300958	0.01168649	0.00000000	0.01018564
0.09418607	0.08831134	0.01300958	0.01179496	0.00000000	0.01018564
0.09418607	0.08821896	0.01300958	0.01164021	0.00000000	0.01018564
0.09418607	0.08920410	0.01300958	0.01256307	0.00000000	0.01018564
0.09418607	0.08651658	0.01300958	0.00981336	0.00000000	0.01018564
0.09418607	0.08520797	0.01300958	0.00844265	0.00000000	0.01018564
0.09418607	0.08480269	0.01300958	0.00797537	0.00000000	0.01018564
0.09418607	0.08944198	0.01300958	0.01255274	0.00000000	0.01016661
0.09418607	0.09107364	0.01300958	0.01412258	0.00000000	0.01016661
0.09418607	0.09140998	0.01300958	0.01439720	0.00000000	0.01012853
0.09418607	0.09115416	0.01300958	0.01407974	0.00000000	0.01010949
0.09418607	0.08826771	0.01300958	0.01113173	0.00000000	0.01009045
0.09418607	0.08820548	0.01300958	0.01100805	0.00000000	0.01009045
0.09418607	0.08998711	0.01300958	0.01272832	0.00000000	0.01012853
0.09418607	0.09319928	0.01300958	0.01587921	0.00000000	0.01012853
0.09418607	0.09400436	0.01300958	0.01662310	0.00000000	0.01010949
0.09418607	0.09443719	0.01300958	0.01699483	0.00000000	0.01009045
0.09418607	0.09585412	0.01300958	0.01835076	0.00000000	0.01007141
0.09418607	0.09831908	0.01300958	0.02075480	0.00000000	0.01007141
0.09418607	0.09857214	0.01300958	0.02094702	0.00000000	0.01007141
0.09418607	0.09510880	0.01300958	0.01742294	0.00000000	0.01007141
0.09418607	0.09273088	0.01300958	0.01498437	0.00000000	0.01007141
0.09418607	0.09067771	0.01300958	0.01287064	0.00000000	0.01007141
0.09418607	0.09033765	0.01300958	0.01247011	0.00000000	0.01009045
0.09418607	0.09101609	0.01300958	0.01308817	0.00000000	0.01009045
0.09418607	0.09008110	0.01300958	0.01209288	0.00000000	0.01009045
0.09418607	0.09263995	0.01300958	0.01459153	0.00000000	0.01009045
0.09418607	0.09275891	0.01300958	0.01465038	0.00000000	0.01009045
0.09418607	0.10733797	0.01300958	0.02916998	0.83754860	0.01009045
0.09418607	0.09735806	0.01300958	0.01913014	0.00000000	0.01009045
0.09418607	0.09196099	0.01300958	0.01367322	0.00000000	0.01009045
0.09418607	0.09155744	0.01300958	0.01320992	0.00000000	0.01009045
0.09418607	0.09210131	0.01300958	0.01369412	0.00000000	0.01009045
0.09418607	0.09282412	0.01300958	0.01435735	0.00000000	0.01009045
0.09418607	0.09168231	0.01300958	0.01315605	0.00000000	0.01009045
0.09418607	0.08942361	0.01300958	0.01083796	0.00000000	0.01009045
0.09418607	0.09450922	0.01300958	0.01586426	0.00000000	0.01007141
0.09418607	0.09652226	0.01300958	0.01781808	0.00000000	0.01007141
0.09418607	0.09474333	0.01300958	0.01598002	0.00000000	0.01007141
0.09418607	0.09325780	0.01300958	0.01443545	0.00000000	0.01007141
0.09418607	0.09487145	0.01300958	0.01599014	0.00000000	0.01005238
0.09418607	0.09588500	0.01300958	0.01694482	0.00000000	0.01005238
0.09418607	0.09448388	0.01300958	0.01548492	0.00000000	0.01005238
0.09418607	0.09230262	0.01300958	0.01324496	0.00000000	0.01005238
0.09418607	0.09326128	0.01300958	0.01414502	0.00000000	0.01005238
0.09418607	0.09398194	0.01300958	0.01480716	0.00000000	0.01005238
0.09418607	0.09276340	0.01300958	0.01353020	0.00000000	0.01005238
0.09418607	0.09463435	0.01300958	0.01534280	0.00000000	0.01005238
0.09418607	0.09339274	0.01300958	0.01404293	0.00000000	0.01005238
0.09418607	0.09379316	0.01300958	0.01438519	0.00000000	0.01005238
0.09418607	0.09820646	0.01300958	0.01874041	0.00000000	0.01005238
0.09418607	0.10050034	0.01300958	0.02097629	0.00000000	0.01005238
0.09418607	0.09864833	0.01300958	0.01906637	0.00000000	0.01005238
0.09418607	0.09884212	0.01300958	0.01920233	0.00000000	0.01005238
0.09418607	0.09972671	0.01300958	0.02002918	0.00000000	0.01005238
0.09418607	0.09631095	0.01300958	0.01655576	0.00000000	0.01005238
0.09418607	0.09198425	0.01300958	0.01217149	0.00000000	0.01005238
0.09418607	0.08959721	0.01300958	0.00972698	0.00000000	0.01005238
0.09418607	0.08924366	0.01300958	0.00931603	0.00000000	0.01007141
0.09418607	0.08884636	0.01300958	0.00886141	0.00000000	0.01007141
0.09418607	0.09170892	0.01300958	0.01166676	0.00000000	0.01007141
0.09418607	0.09915197	0.01300958	0.01905267	0.00000000	0.01005238
0.09418607	0.10298650	0.01300958	0.02283015	0.00000000	0.01003334
0.09418607	0.10371543	0.01300958	0.02350211	0.00000000	0.01003334
0.09418607	0.09948061	0.01300958	0.01921040	0.00000000	0.01003334
0.09418607	0.09877128	0.01300958	0.01844427	0.00000000	0.01003334
0.09418607	0.09850510	0.01300958	0.01812137	0.00000000	0.01003334
0.09418607	0.10127720	0.01300958	0.02083684	0.00000000	0.01003334
0.09418607	0.09920938	0.01300958	0.01871248	0.00000000	0.01003334
0.09418607	0.09786598	0.01300958	0.01731261	0.00000000	0.01005238
0.09418607	0.09525373	0.01300958	0.01464398	0.00000000	0.01005238
0.09418607	0.09575261	0.01300958	0.01508657	0.00000000	0.01005238
0.09418607	0.09696131	0.01300958	0.01623906	0.00000000	0.01005238
0.09418607	0.09777768	0.01300958	0.01699930	0.00000000	0.01005238
0.09418607	0.09575789	0.01300958	0.01492347	0.00000000	0.01005238
0.09418607	0.09510592	0.01300958	0.01421554	0.00000000	0.01005238
0.09418607	0.09554123	0.01300958	0.01459498	0.00000000	0.01005238
0.09418607	0.09485873	0.01300958	0.01385670	0.00000000	0.01005238
0.09418607	0.09439596	0.01300958	0.01333822	0.00000000	0.01003334
0.09418607	0.09430853	0.01300958	0.01319517	0.00000000	0.01003334
0.09418607	0.09704775	0.01300958	0.01587886	0.00000000	0.01003334
0.09418607	0.09749188	0.01300958	0.01626753	0.00000000	0.01001430
0.09418607	0.09781584	0.01300958	0.01653612	0.00000000	0.01001430
0.09418607	0.09725068	0.01300958	0.01591567	0.00000000	0.01001430
0.09418607	0.09661591	0.01300958	0.01522570	0.00000000	0.01001430
0.09418607	0.09374399	0.01300958	0.01229866	0.00000000	0.01001430
0.09418607	0.09411039	0.01300958	0.01261002	0.00000000	0.01001430
0.09418607	0.09721799	0.01300958	0.01566267	0.00000000	0.01001430
0.09418607	0.09600957	0.01300958	0.01439938	0.00000000	0.01001430
0.09418607	0.09524116	0.01300958	0.01357617	0.00000000	0.01001430
0.09418607	0.09427197	0.01300958	0.01255227	0.00000000	0.01001430
0.09418607	0.09509419	0.01300958	0.01331987	0.00000000	0.01001430
0.09418607	0.09602781	0.01300958	0.01419895	0.00000000	0.01001430
0.09418607	0.09644663	0.01300958	0.01456331	0.00000000	0.01001430
0.09418607	0.09714266	0.01300958	0.01520495	0.00000000	0.01001430
0.09418607	0.09676552	0.01300958	0.01477352	0.00000000	0.01001430
0.09418607	0.09668298	0.01300958	0.01463676	0.00000000	0.01001430
0.09418607	0.09547142	0.01300958	0.01337106	0.00000000	0.01001430
0.09418607	0.09457465	0.01300958	0.01242024	0.00000000	0.01001430
0.09418607	0.09496846	0.01300958	0.01276008	0.00000000	0.01001430
0.09418607	0.09556793	0.01300958	0.01330565	0.00000000	0.01001430
0.09418607	0.09612279	0.01300958	0.01380670	0.00000000	0.01001430
0.09418607	0.09618777	0.01300958	0.01381796	0.00000000	0.01001430
0.09418607	0.09583990	0.01300958	0.01341643	0.00000000	0.01001430
0.09418607	0.09621147	0.01300958	0.01373444	0.00000000	0.01001430
0.09418607	0.09480070	0.01300958	0.01227017	0.00000000	0.01001430
0.09418607	0.09226655	0.01300958	0.00968262	0.00000000	0.01001430
0.09418607	0.09246485	0.01300958	0.00982759	0.00000000	0.01001430
0.09418607	0.09270320	0.01300958	0.01001270	0.00000000	0.01001430
0.09418607	0.09314003	0.01300958	0.01039637	0.00000000	0.01001430
0.09418607	0.09349852	0.01300958	0.01070177	0.00000000	0.01001430
0.09418607	0.09012131	0.01300958	0.00727155	0.00000000	0.01001430
0.09418607	0.08927772	0.01300958	0.00637504	0.00000000	0.01001430
0.09418607	0.08928268	0.01300958	0.00632716	0.00000000	0.01001430
0.09418607	0.08813736	0.01300958	0.00512908	0.00000000	0.01003334
0.09418607	0.08879349	0.01300958	0.00573252	0.00000000	0.01003334
0.09418607	0.09007058	0.01300958	0.00695701	0.00000000	0.01003334
0.09418607	0.08721206	0.01300958	0.00404597	0.00000000	0.01005238
0.09418607	0.08649937	0.01300958	0.00328084	0.00000000	0.01005238
0.09418607	0.08497791	0.01300958	0.00170701	0.00000000	0.01005238
0.09418607	0.08318574	0.01300958	-0.00013744	0.00000000	0.01005238
0.09418607	0.08250169	0.01300958	-0.00087370	0.00000000	0.01005238
0.09418607	0.08318368	0.01300958	-0.00024383	0.00000000	0.01005238
0.09418607	0.08199053	0.01300958	-0.00148903	0.00000000	0.01005238
0.09418607	0.08037518	0.01300958	-0.00315635	0.00000000	0.01005238
0.09418607	0.09005773	0.01300958	0.00647432	0.00000000	0.01003334
0.09418607	0.09180114	0.01300958	0.00816592	0.00000000	0.01001430
0.09418607	0.09223789	0.01300958	0.00855094	0.00000000	0.01001430
0.09418607	0.08557152	0.01300958	0.00183291	0.00000000	0.01003334
0.09418607	0.08496414	0.01300958	0.00117396	0.00000000	0.01003334
0.09418607	0.08945443	0.01300958	0.00561275	0.00000000	0.01003334
0.09418607	0.09061464	0.01300958	0.00672154	0.00000000	0.01003334
0.09418607	0.08592326	0.01300958	0.00197881	0.00000000	0.01003334
0.09418607	0.09100313	0.01300958	0.00700741	0.00000000	0.01003334
0.09418607	0.09685330	0.01300958	0.01280638	0.00000000	0.01003334
0.09418607	0.09615335	0.01300958	0.01205531	0.00000000	0.01003334
0.09418607	0.09547560	0.01300958	0.01132652	0.00000000	0.01003334
0.09418607	0.09528686	0.01300958	0.01108681	0.00000000	0.01003334
0.09418607	0.08713131	0.01300958	0.00288037	0.00000000	0.01005238
0.09418607	0.08125587	0.01300958	-0.00304589	0.00000000	0.01007141
0.09418607	0.08810235	0.01300958	0.00374985	0.00000000	0.01007141
0.09418607	0.09091486	0.01300958	0.00651170	0.00000000	0.01009045
0.09418607	0.08778042	0.01300958	0.00332668	0.00000000	0.01007141
0.09418607	0.08940223	0.01300958	0.00489798	0.00000000	0.01009045
0.09418607	0.09724652	0.01300958	0.01269184	0.00000000	0.01009045
0.09418607	0.09228051	0.01300958	0.00767548	0.00000000	0.01009045
0.09418607	0.08226179	0.01300958	-0.00239351	0.00000000	0.01009045
0.09418607	0.08254354	0.01300958	-0.00216197	0.00000000	0.01007141
0.09418607	0.08927411	0.01300958	0.00451848	0.00000000	0.01005238
0.09418607	0.09929625	0.01300958	0.01449057	0.00000000	0.01003334
0.09418607	0.09073546	0.01300958	0.00587980	0.00000000	0.01003334
0.09418607	0.10665662	0.01300958	0.02175107	0.00000000	0.01001430
0.09418607	0.09395819	0.01300958	0.00900282	0.00000000	0.01007141
0.09418607	0.07421797	0.01300958	-0.01078716	0.00000000	0.01007141
0.09418607	0.10892133	0.01300958	0.02386708	0.83754860	0.01007141
0.09418607	0.09065388	0.01300958	0.00555002	0.00000000	0.01007141
0.09418607	0.08594859	0.01300958	0.00079521	0.00000000	0.01007141
0.09418607	0.10155656	0.01300958	0.01635374	0.00000000	0.01007141
0.09418607	0.08793967	0.01300958	0.00268748	0.00000000	0.01005238
0.09418607	0.09074158	0.01300958	0.00544010	0.00000000	0.01005238
0.09418607	0.09004259	0.01300958	0.00469189	0.00000000	0.01005238
0.09418607	0.08484744	0.01300958	-0.00055241	0.00000000	0.01005238
0.09418607	0.08272694	0.01300958	-0.00272198	0.00000000	0.01005238
0.09418607	0.07021892	0.01300958	-0.01527898	0.00000000	0.01007141
0.09418607	0.11503358	0.01300958	0.02948676	0.00000000	0.01003334
0.09418607	0.08112620	0.01300958	-0.00446945	0.00000000	0.01001430
0.09418607	0.08434922	0.01300958	-0.00129520	0.00000000	0.01003334
0.09418607	0.10554267	0.01300958	0.01984957	0.00000000	0.01001430
0.09418607	0.09493888	0.01300958	0.00919716	0.00000000	0.01005238
0.09418607	0.10578060	0.01300958	0.01999032	0.00000000	0.01003334
0.09418607	0.07019816	0.01300958	-0.01564059	0.00000000	0.01005238
0.09418607	0.08224862	0.01300958	-0.00363853	0.00000000	0.01005238
0.09418607	0.10841909	0.01300958	0.02248363	0.00000000	0.01005238
0.09418607	0.10477377	0.01300958	0.01879006	0.00000000	0.01005238
0.09418607	0.10379605	0.01300958	0.01776415	0.00000000	0.01005238
0.09418607	0.07601597	0.01300958	-0.01006403	0.00000000	0.01005238
0.09418607	0.09051953	0.01300958	0.00439150	0.00000000	0.01005238
0.09418607	0.08665445	0.01300958	0.00047847	0.00000000	0.01005238
0.09418607	0.08382045	0.01300958	-0.00240342	0.00000000	0.01003334
0.09418607	0.10024402	0.01300958	0.01397234	0.00000000	0.01005238
0.09418607	0.09527846	0.01300958	0.00895905	0.00000000	0.01005238
0.09418607	0.08624383	0.01300958	-0.00012325	0.00000000	0.01005238
0.09418607	0.10930474	0.01300958	0.02289006	0.00000000	0.01001430
0.09418607	0.10717520	0.01300958	0.02071300	0.00000000	0.01001430
0.09418607	0.10259016	0.01300958	0.01608052	0.00000000	0.01001430
0.09418607	0.09685302	0.01300958	0.01029600	0.00000000	0.01003334
0.09418607	0.11312981	0.01300958	0.02652601	0.83754860	0.01001430
0.09418607	0.09945126	0.01300958	0.01280022	0.00000000	0.01001430
0.09418607	0.10160687	0.01300958	0.01490866	0.00000000	0.01001430
0.09418607	0.08996651	0.01300958	0.00322122	0.00000000	0.00999526
0.09418607	0.10068117	0.01300958	0.01388884	0.00000000	0.00997622
0.09418607	0.11202665	0.01300958	0.02518738	0.00000000	0.01003334
0.09418607	0.11494984	0.01300958	0.02806369	0.00000000	0.01003334
0.09418607	0.09193522	0.01300958	0.00500225	0.00000000	0.01003334
0.09418607	0.09882167	0.01300958	0.01184197	0.00000000	0.00999526
0.09418607	0.09975729	0.01300958	0.01273093	0.00000000	0.00999526
0.09418607	0.09508552	0.01300958	0.00801257	0.00000000	0.01001430
0.09418607	0.10106561	0.01300958	0.01394615	0.00000000	0.01001430
0.09418607	0.10651559	0.01300958	0.01934968	0.00000000	0.01001430
0.09418607	0.09058102	0.01300958	0.00336874	0.00000000	0.00997622
0.09418607	0.10804694	0.01300958	0.02078836	0.00000000	0.00995718
0.09418607	0.08499496	0.01300958	-0.00230985	0.00000000	0.00995718
0.09418607	0.09752555	0.01300958	0.01017458	0.00000000	0.00993814
0.09418607	0.10442565	0.01300958	0.01702859	0.00000000	0.00999526
0.09418607	0.11627772	0.01300958	0.02883465	0.00000000	0.00999526
0.09418607	0.10037716	0.01300958	0.01288814	0.00000000	0.01001430
0.09418607	0.10272139	0.01300958	0.01518650	0.00000000	0.00999526
0.09418607	0.09757517	0.01300958	0.00999448	0.00000000	0.00995718
0.09418607	0.09532891	0.01300958	0.00770249	0.00000000	0.00999526
0.09418607	0.12287007	0.01300958	0.03519798	0.00000000	0.00993814
0.09418607	0.11097421	0.01300958	0.02325652	0.00000000	0.00997622
0.09418607	0.08334297	0.01300958	-0.00441971	0.83754860	0.00991910
0.09418607	0.13562294	0.01300958	0.04781480	0.00000000	0.00997622
0.09418607	0.12104125	0.01300958	0.03318772	0.00000000	0.00995718
0.09418607	0.12007688	0.01300958	0.03217803	0.00000000	0.00993814
0.09418607	0.09706058	0.01300958	0.00911647	0.00000000	0.00997622
0.09418607	0.09690643	0.01300958	0.00891714	0.00000000	0.00995718
