-0.06541243	0.09811830	0.58105776	0.41984301	0.00000000	4.25000759
-0.06541243	0.09594889	0.58105776	0.42138717	0.00000000	4.26236331
-0.06541243	0.08860079	0.58105776	0.41773110	0.00000000	4.26986819
-0.06541243	0.08783641	0.58105776	0.42063732	0.00000000	4.25278089
-0.06541243	0.08960280	0.58105776	0.42605304	0.00000000	4.24931986
-0.06541243	0.09003556	0.58105776	0.43011399	0.00000000	4.25652090
-0.06541243	0.08396924	0.58105776	0.42765477	0.00000000	4.25867230
-0.05296699	0.09112370	0.60595162	0.43849635	0.00000000	4.26285525
-0.05296699	0.10184174	0.60595162	0.45288006	0.00000000	4.25621631
-0.05296699	0.10011516	0.60595162	0.45479790	0.00000000	4.24628621
-0.05296699	0.09762032	0.60595162	0.45592638	0.00000000	4.25255991
-0.05296699	0.09306762	0.60595162	0.45497603	0.00000000	4.25835208
-0.05296699	0.09406802	0.60595162	0.45955788	0.00000000	4.26462241
-0.05296699	0.08912448	0.60595162	0.45817503	0.00000000	4.27241303
-0.05296699	0.08783684	0.60595162	0.46042758	0.83754860	4.26677921
-0.05296699	0.08650054	0.60595162	0.46261079	0.00000000	4.25002939
-0.04707844	0.09112985	0.61722245	0.47078245	0.00000000	4.24349187
-0.04707844	0.09037366	0.61722245	0.47354809	0.00000000	4.24668495
-0.04707844	0.08828764	0.61722245	0.47496345	0.00000000	4.25180785
-0.04707844	0.08572701	0.61722245	0.47588390	0.00000000	4.24673591
-0.04707844	0.08399557	0.61722245	0.47761341	0.00000000	4.23781679
-0.04707844	0.08495105	0.61722245	0.48200970	0.00000000	4.23780856
-0.04707844	0.08468972	0.61722245	0.48516925	0.00000000	4.24782241
-0.04707844	0.08296258	0.61722245	0.48684312	0.00000000	4.24132275
-0.04707844	0.08263954	0.61722245	0.48990138	0.00000000	4.24466120
-0.04707844	0.08006376	0.61722245	0.49068726	0.00000000	4.24383096
-0.04283410	0.08186958	0.62135362	0.49583432	0.00000000	4.24964957
-0.04283410	0.07785594	0.62135362	0.49514251	0.00000000	4.24671659
-0.04283410	0.07596734	0.62135362	0.49655644	0.00000000	4.25224704
-0.04283410	0.06844522	0.62135362	0.49231776	0.00000000	4.25280499
-0.04283410	0.07419093	0.62135362	0.50132773	0.00000000	4.24821670
-0.04283410	0.06940394	0.62135362	0.49978610	0.00000000	4.23561221
-0.04283410	0.06665673	0.62135362	0.50026530	0.00000000	4.23990308
-0.04283410	0.06342694	0.62135362	0.50024322	0.00000000	4.24264862
-0.04283410	0.06602373	0.62135362	0.50602902	0.00000000	4.24879510
-0.04118989	0.07027230	0.62849328	0.51349144	0.00000000	4.25146291
-0.04118989	0.06733233	0.62849328	0.51374670	0.00000000	4.25423962
-0.04118989	0.06950139	0.62849328	0.51909235	0.00000000	4.24450956
-0.04118989	0.06670498	0.62849328	0.51945413	0.00000000	4.23029731
-0.04118989	0.06712089	0.62849328	0.52300994	0.83754860	4.23516251
-0.04118989	0.06019228	0.62849328	0.51920297	0.83754860	4.24080314
-0.04118989	0.05754606	0.62849328	0.51966017	0.83754860	4.23900184
-0.04118989	0.05182017	0.62849328	0.51701971	0.83754860	4.23776524
-0.04118989	0.05232459	0.62849328	0.52059145	0.00000000	4.24916447
-0.04118989	0.04969476	0.62849328	0.52101104	0.00000000	4.25535125
-0.04118989	0.04785555	0.62849328	0.52220350	0.00000000	4.25776648
-0.03578928	0.05267508	0.63737038	0.53006423	0.00000000	4.24549154
-0.03578928	0.05262288	0.63737038	0.53303555	0.00000000	4.24296669
-0.03578928	0.05581735	0.63737038	0.53923590	0.00000000	4.24331590
-0.03578928	0.05288405	0.63737038	0.53929097	0.00000000	4.24545533
-0.03578928	0.05329938	0.63737038	0.54267726	0.00000000	4.24575684
-0.03578928	0.05207718	0.63737038	0.54440869	0.00000000	4.24507340
-0.03578928	0.05047094	0.63737038	0.54573883	0.00000000	4.24961251
-0.03578928	0.04922241	0.63737038	0.54740956	0.00000000	4.25031649
-0.03578928	0.04786733	0.63737038	0.54895671	0.00000000	4.25219304
-0.03412399	0.04929069	0.64460158	0.55330858	0.00000000	4.25252440
-0.03412399	0.05460397	0.64460158	0.56153326	0.00000000	4.24410902
-0.03412399	0.05149100	0.64460158	0.56131474	0.00000000	4.23801997
-0.03412399	0.04994383	0.64460158	0.56264513	0.00000000	4.23510940
-0.03412399	0.04713901	0.64460158	0.56270107	0.00000000	4.24145060
-0.03412399	0.04589636	0.64460158	0.56430249	0.00000000	4.24819992
-0.03412399	0.04414047	0.64460158	0.56537406	0.00000000	4.24602937
-0.03412399	0.04238586	0.64460158	0.56643038	0.00000000	4.24838524
-0.03412399	0.04113191	0.64460158	0.56797093	0.00000000	4.24716872
-0.02990073	0.04282789	0.64864121	0.57244366	0.00000000	4.24669309
-0.02990073	0.04248612	0.64864121	0.57486240	0.00000000	4.24677398
-0.02990073	0.04182511	0.64864121	0.57694574	0.00000000	4.24787331
-0.02990073	0.04037055	0.64864121	0.57821947	0.00000000	4.24750126
-0.02990073	0.03929945	0.64864121	0.57986067	0.00000000	4.24762261
-0.02990073	0.03770295	0.64864121	0.58096060	0.00000000	4.24713567
-0.02990073	0.03624639	0.64864121	0.58218466	0.00000000	4.24721226
-0.02990073	0.03515280	0.64864121	0.58375597	0.00000000	4.24804299
-0.02990073	0.03352857	0.64864121	0.58478101	0.00000000	4.24810018
-0.02990073	0.03250412	0.64864121	0.58639030	0.00000000	4.24732121
-0.02935266	0.03223217	0.65102110	0.58875061	0.00000000	4.24755080
-0.02935266	0.03120497	0.65102110	0.59034022	0.00000000	4.24630529
-0.02935266	0.03014825	0.65102110	0.59188495	0.00000000	4.24795488
-0.02935266	0.03040054	0.65102110	0.59472341	0.00000000	4.24592894
-0.02935266	0.02695222	0.65102110	0.59384609	0.00000000	4.24673974
-0.02935266	0.02920023	0.65102110	0.59864996	0.00000000	4.24678943
-0.02935266	0.02746084	0.65102110	0.59945144	0.00000000	4.24453939
-0.02935266	0.02644795	0.65102110	0.60096447	0.00000000	4.24406103
-0.02935266	0.02607064	0.65102110	0.60309817	0.00000000	4.24414154
-0.02935266	0.02205040	0.65102110	0.60157418	0.00000000	4.24470761
-0.02935266	0.02040943	0.65102110	0.60241472	0.00000000	4.24653069
-0.02935266	0.01689021	0.65102110	0.60136238	0.00000000	4.24764313
-0.02935266	0.01514888	0.65102110	0.60207336	0.00000000	4.25021312
-0.02935266	0.01260106	0.65102110	0.60196346	0.00000000	4.24667723
-0.02935266	0.01174467	0.65102110	0.60353059	0.00000000	4.24930060
-0.02935266	0.01328527	0.65102110	0.60748037	0.00000000	4.25192646
-0.02935266	0.01235605	0.65102110	0.60894605	0.00000000	4.24600904
-0.02935266	0.00999420	0.65102110	0.60896497	0.00000000	4.23328440
-0.02935266	0.00833232	0.65102110	0.60966975	0.00000000	4.22444512
-0.02935266	0.00701430	0.65102110	0.61070438	0.00000000	4.22099264
-0.03136258	0.00719191	0.65659256	0.61327769	0.00000000	4.21698113
-0.03136258	0.00599370	0.65659256	0.61446105	0.00000000	4.22075298
-0.03136258	0.00537120	0.65659256	0.61620607	0.00000000	4.22862977
-0.03136258	0.00325093	0.65659256	0.61643934	0.00000000	4.25252742
-0.03136258	0.00113861	0.65659256	0.61666668	0.00000000	4.28387426
-0.03136258	0.00598042	0.65659256	0.62383430	0.00000000	4.31452246
-0.03136258	0.00403781	0.65659256	0.62420379	0.00000000	4.34168370
-0.03136258	0.00143150	0.65659256	0.62389585	0.00000000	4.38109886
-0.03136258	-0.00359217	0.65659256	0.62115699	0.00000000	4.42235154
-0.03136258	-0.00231420	0.65659256	0.62470616	0.00000000	4.46818931
-0.03136258	-0.00524415	0.65659256	0.62403398	0.00000000	4.51941705
-0.03136258	-0.00637689	0.65659256	0.62514561	0.00000000	4.56539614
-0.03136258	-0.00412705	0.65659256	0.62962648	0.00000000	4.61239435
-0.03136258	-0.00296921	0.65659256	0.63300213	0.00000000	4.64469693
-0.03136258	-0.00438973	0.65659256	0.63378620	0.00000000	4.67272626
-0.03136258	-0.01205550	0.65659256	0.62831165	0.00000000	4.72899378
-0.03136258	-0.01674777	0.65659256	0.62579786	0.00000000	4.79280933
-0.03136258	-0.01253761	0.65659256	0.63217355	0.00000000	4.86090484
-0.03136258	-0.01184320	0.65659256	0.63502059	0.00000000	4.90236276
-0.03026644	-0.01139903	0.66135233	0.63763167	0.00000000	4.93341662
-0.03026644	0.02796648	0.66135233	0.67914988	1.67509720	4.96241154
-0.03026644	0.00088939	0.66135233	0.65421347	0.83754860	4.98740115
-0.03026644	-0.01625926	0.66135233	0.63919207	2.51264580	5.02591530
-0.03026644	-0.00987158	0.66135233	0.64769547	0.00000000	5.04328014
-0.03026644	-0.01283300	0.66135233	0.64683722	0.00000000	5.05492609
-0.03026644	-0.01381509	0.66135233	0.64794573	0.00000000	5.06420995
-0.03026644	-0.01419816	0.66135233	0.64964037	0.83754860	5.07311078
-0.03026644	-0.01604512	0.66135233	0.64985913	0.00000000	5.07198834
-0.03603277	-0.01546682	0.66518636	0.65256124	0.00000000	5.07576817
-0.03603277	-0.01446793	0.66518636	0.65567128	0.00000000	5.08600658
-0.03603277	-0.01777481	0.66518636	0.65446302	0.00000000	5.07113797
-0.03603277	-0.01672664	0.66518636	0.65759733	0.00000000	5.06889814
-0.03603277	-0.00994501	0.66518636	0.66645175	1.67509720	5.05023560
-0.03603277	-0.01812123	0.66518636	0.66033687	0.00000000	5.04559099
-0.03603277	-0.00272111	0.66518636	0.67778592	0.00000000	5.04869432
-0.03603277	-0.01837980	0.66518636	0.66416412	0.00000000	5.04641565
-0.03603277	-0.03134592	0.66518636	0.65322271	0.00000000	5.04657615
-0.03603277	-0.04194102	0.66518636	0.64464024	0.00000000	5.04181778
-0.04234718	-0.05619370	0.66664049	0.63244436	0.83754860	5.03180217
-0.04234718	-0.05311288	0.66664049	0.63756924	1.67509720	5.02667947
-0.04234718	-0.00920146	0.66664049	0.68351315	0.00000000	5.02133397
-0.04234718	-0.03501307	0.66664049	0.65972216	0.00000000	5.01857309
-0.04234718	-0.03725208	0.66664049	0.65949127	0.83754860	5.02376557
-0.04234718	-0.01574422	0.66664049	0.68299546	0.00000000	5.02765862
-0.04234718	-0.03735449	0.66664049	0.66336974	0.00000000	5.04546451
-0.04234718	-0.02812000	0.66664049	0.67457691	0.00000000	5.01583463
-0.04234718	-0.02422688	0.66664049	0.68043089	0.00000000	5.03843915
-0.04234718	-0.02380888	0.66664049	0.68279802	0.00000000	5.04726885
-0.04441723	-0.06286302	0.67222580	0.64573554	2.51264580	5.01867333
-0.04441723	-0.04344539	0.67222580	0.66713402	0.00000000	4.99642580
-0.04441723	-0.04433842	0.67222580	0.66820852	2.51264580	4.96478185
-0.04441723	-0.03632296	0.67222580	0.67818114	0.00000000	4.94015284
-0.04441723	-0.03843982	0.67222580	0.67800878	1.67509720	4.94643753
-0.04441723	-0.05908266	0.67222580	0.65929945	0.83754860	4.89297103
-0.04441723	-0.06879634	0.67222580	0.65150700	1.67509720	4.88278717
-0.04441723	-0.02442898	0.67222580	0.69778519	0.00000000	4.89378130
-0.04441723	-0.03494584	0.67222580	0.68916727	0.83754860	4.92158370
-0.05054928	-0.05591628	0.68877094	0.67024716	0.83754860	4.96542427
-0.05054928	-0.04602816	0.68877094	0.68217392	0.00000000	4.98601742
-0.05054928	-0.06464226	0.68877094	0.66558651	0.00000000	5.00433583
-0.05054928	-0.06445161	0.68877094	0.66779098	1.67509720	4.99533036
-0.05054928	-0.06643008	0.68877094	0.66781526	0.00000000	4.99127533
-0.05054928	-0.06145288	0.68877094	0.67478328	0.00000000	4.94549888
-0.05054928	-0.05152725	0.68877094	0.68668792	0.00000000	4.97074651
-0.05054928	-0.06368128	0.68877094	0.67650075	0.83754860	4.91439342
-0.05054928	-0.03086124	0.68877094	0.71127583	0.83754860	4.95126852
-0.06078238	-0.02696330	0.71638130	0.71738603	1.67509720	4.90533602
-0.06078238	-0.03354229	0.71638130	0.71300760	0.00000000	4.90129005
-0.06078238	-0.04238892	0.71638130	0.70634883	0.00000000	4.88997943
-0.06078238	-0.01362997	0.71638130	0.73728092	1.67509720	4.81669116
-0.06078238	-0.03359433	0.71638130	0.71947717	1.67509720	4.82106539
-0.06078238	-0.00896261	0.71638130	0.74625806	0.83754860	4.87486184
-0.06078238	-0.03484475	0.71638130	0.72251341	0.00000000	4.90055808
-0.06078238	-0.02593306	0.71638130	0.73355013	0.00000000	4.95492408
-0.06078238	-0.04337999	0.71638130	0.71821587	0.00000000	4.91528055
-0.06078238	-0.07322837	0.71638130	0.69046811	0.00000000	4.89392595
-0.07046741	-0.04296434	0.74637155	0.72310054	0.00000000	4.90655279
-0.07046741	-0.03861738	0.74637155	0.72980182	0.83754860	4.90027596
-0.07046741	-0.02505948	0.74637155	0.74570121	0.00000000	4.86806147
-0.07046741	-0.06708755	0.74637155	0.70600135	0.00000000	4.92718107
-0.07046741	-0.08159424	0.74637155	0.69380830	1.67509720	4.86670584
-0.07046741	-0.07905009	0.74637155	0.69865412	0.00000000	4.86245566
-0.07046741	-0.05204302	0.74637155	0.72794778	1.67509720	4.82516330
-0.07046741	-0.05744859	0.74637155	0.72481777	0.00000000	4.78818869
-0.07046741	-0.04892812	0.74637155	0.73559929	0.83754860	4.79713435
-0.07046741	-0.05441497	0.74637155	0.73235970	0.83754860	4.75806110
-0.07958330	-0.02372065	0.77883321	0.76558026	0.83754860	4.76898873
-0.07958330	-0.01929893	0.77883321	0.77251407	0.83754860	4.77113837
-0.07958330	0.00124752	0.77883321	0.79555906	0.83754860	4.80363311
-0.07958330	-0.04223935	0.77883321	0.75455781	0.00000000	4.88362219
-0.07958330	-0.04486093	0.77883321	0.75440791	0.00000000	4.82635134
-0.07958330	-0.04495354	0.77883321	0.75677304	0.00000000	4.80906264
-0.07958330	-0.07879769	0.77883321	0.72537299	0.00000000	4.78042517
-0.07958330	-0.04993044	0.77883321	0.75666921	0.83754860	4.79568913
-0.07958330	-0.06583710	0.77883321	0.74317913	0.00000000	4.77616575
-0.07958330	-0.07120331	0.77883321	0.74021586	0.00000000	4.76855765
-0.08502399	-0.02829462	0.81295462	0.78578007	0.83754860	4.72087767
-0.08502399	-0.03463611	0.81295462	0.78209265	1.67509720	4.67384161
-0.08502399	-0.04886111	0.81295462	0.77050516	1.67509720	4.64455027
-0.08502399	-0.04062785	0.81295462	0.78136141	1.67509720	4.65129651
-0.08502399	-0.05098275	0.81295462	0.77361558	0.83754860	4.68572974
-0.08502399	-0.04712953	0.81295462	0.78004887	1.67509720	4.72803026
-0.08502399	-0.02438073	0.81295462	0.80536778	1.67509720	4.73801386
-0.08502399	-0.07086678	0.81295462	0.76144453	0.00000000	4.74084520
-0.08502399	-0.07426110	0.81295462	0.76059821	0.83754860	4.85569435
-0.08882048	-0.03856227	0.85421569	0.79914174	0.83754860	4.86035394
-0.08882048	-0.01503463	0.85421569	0.82549896	0.00000000	4.79807682
-0.08882048	-0.02933298	0.85421569	0.81401398	0.83754860	4.79710957
-0.08882048	-0.02810003	0.85421569	0.81804587	0.00000000	4.84732890
-0.08882048	-0.06236986	0.85421569	0.78656025	0.00000000	4.77722260
-0.08882048	-0.04160437	0.85421569	0.81009233	0.83754860	4.75918929
-0.08882048	-0.06467509	0.85421569	0.78979149	1.67509720	4.70235729
-0.08882048	-0.06459076	0.85421569	0.79262163	1.67509720	4.68965596
-0.08882048	-0.02035572	0.85421569	0.83956815	0.83754860	4.71715566
-0.08882048	-0.06045992	0.85421569	0.80217012	0.00000000	4.69880625
-0.09316503	-0.06536025	0.89309687	0.80027786	1.67509720	4.70393392
-0.09316503	-0.05770726	0.89309687	0.81090999	0.83754860	4.69700587
-0.09316503	-0.06646007	0.89309687	0.80511544	0.00000000	4.75172015
-0.09316503	-0.06534871	0.89309687	0.80917201	0.83754860	4.68672266
-0.09316503	-0.05256002	0.89309687	0.82488738	0.83754860	4.60875128
-0.09316503	-0.03205310	0.89309687	0.84830367	0.00000000	4.64614145
-0.09316503	-0.03173918	0.89309687	0.85151236	0.83754860	4.64407684
-0.09316503	-0.03643885	0.89309687	0.84969168	0.83754860	4.62686744
-0.09316503	-0.04252009	0.89309687	0.84647431	1.67509720	4.58732103
-0.09694044	-0.03949759	0.93444946	0.85265229	0.83754860	4.59565768
-0.09694044	-0.02010392	0.93444946	0.87518426	0.83754860	4.63777720
-0.09694044	-0.01137742	0.93444946	0.88702810	0.83754860	4.73807415
-0.09694044	-0.03049959	0.93444946	0.87101061	0.00000000	4.73038061
-0.09694044	-0.06284020	0.93444946	0.84177208	0.83754860	4.70760819
-0.09694044	-0.05552088	0.93444946	0.85216565	0.83754860	4.67614888
-0.09694044	-0.05034468	0.93444946	0.86039673	0.00000000	4.72634510
-0.09694044	-0.01475449	0.93444946	0.89901402	1.67509720	4.72699078
-0.09694044	-0.03258209	0.93444946	0.88420947	0.83754860	4.64366603
-0.09694044	-0.05614258	0.93444946	0.86365663	0.83754860	4.64423601
-0.09901152	-0.04709283	0.98292787	0.87604991	3.35019441	4.68491954
-0.09901152	-0.03298807	0.98292787	0.89346873	0.00000000	4.80747998
-0.09901152	0.01118638	0.98292787	0.94093207	1.67509720	4.73918621
-0.09901152	-0.02680283	0.98292787	0.90622236	0.00000000	4.69447968
-0.09901152	-0.03455166	0.98292787	0.90173725	0.83754860	4.67114258
-0.09901152	-0.05496751	0.98292787	0.88456329	0.83754860	4.73919280
-0.09901152	-0.00680114	0.98292787	0.93595073	0.83754860	4.72557936
-0.09901152	-0.03135744	0.98292787	0.91460094	0.83754860	4.73547616
-0.09901152	-0.05112428	0.98292787	0.89802795	0.00000000	4.75215393
-0.09901152	-0.03946172	0.98292787	0.91286685	0.00000000	4.75172114
-0.09850352	-0.01293285	1.02830624	0.94285253	2.51264580	4.78932741
-0.09850352	-0.00079996	1.02830624	0.95843095	0.83754860	4.68625916
-0.09850352	-0.02173058	1.02830624	0.94092256	0.83754860	4.75094448
-0.09850352	-0.03979018	1.02830624	0.92626965	0.00000000	4.69677816
-0.09850352	-0.04083518	1.02830624	0.92861461	0.83754860	4.64105427
-0.09850352	-0.02062164	1.02830624	0.95219960	0.83754860	4.60889349
-0.09850352	-0.01872790	1.02830624	0.95744644	0.00000000	4.57059012
-0.09850352	-0.00840799	1.02830624	0.97110186	0.00000000	4.51787674
-0.09850352	-0.00077558	1.02830624	0.98205223	0.00000000	4.57261788
-0.09748652	-0.02222475	1.07616988	0.96421663	0.83754860	4.56171546
-0.09748652	-0.00362870	1.07616988	0.98640713	0.83754860	4.52330429
-0.09748652	-0.00441572	1.07616988	0.98919607	0.83754860	4.54731206
-0.09748652	-0.00403039	1.07616988	0.99313910	1.67509720	4.50744975
-0.09748652	-0.01052026	1.07616988	0.99018833	0.83754860	4.56773846
-0.09748652	-0.00793484	1.07616988	0.99629408	0.00000000	4.49798698
-0.09748652	-0.01107416	1.07616988	0.99665703	0.83754860	4.47611061
-0.09748652	-0.00921734	1.07616988	1.00199798	0.83754860	4.48668826
-0.09748652	-0.02400457	1.07616988	0.99067675	0.83754860	4.45360176
-0.09748652	-0.00998880	1.07616988	1.00814045	0.83754860	4.42482185
-0.09330333	-0.01369028	1.12320800	1.00815248	0.83754860	4.42896449
-0.09330333	-0.01295397	1.12320800	1.01258358	1.67509720	4.48267412
-0.09330333	0.00277459	1.12320800	1.03198750	0.83754860	4.41916231
-0.09330333	0.00665572	1.12320800	1.03952509	0.83754860	4.40065341
-0.09330333	0.02210070	1.12320800	1.05860756	0.00000000	4.37489147
-0.09330333	-0.00577685	1.12320800	1.03434918	1.67509720	4.43507819
-0.09330333	-0.00937024	1.12320800	1.03435585	0.00000000	4.49197999
-0.09330333	-0.01264696	1.12320800	1.03466082	0.83754860	4.44078848
-0.09330333	-0.00485661	1.12320800	1.04601442	0.00000000	4.47300928
-0.09330333	0.00965485	1.12320800	1.06407071	0.00000000	4.48213288
-0.08538480	0.03072889	1.17189201	1.08893910	0.83754860	4.44525077
-0.08538480	0.01042196	1.17189201	1.07240713	0.83754860	4.45515224
-0.08538480	-0.00652181	1.17189201	1.05921924	1.67509720	4.43726959
-0.08538480	-0.00745378	1.17189201	1.06202347	0.00000000	4.38544030
-0.08538480	0.01018558	1.17189201	1.08338009	0.00000000	4.42582815
-0.08538480	0.00015251	1.17189201	1.07704529	0.83754860	4.38581597
-0.08538480	-0.03893978	1.17189201	1.04163238	1.67509720	4.34163924
-0.08538480	-0.04719326	1.17189201	1.03703935	0.00000000	4.38702434
-0.08538480	-0.04146884	1.17189201	1.04640564	0.83754860	4.38728177
-0.07379107	-0.00064388	1.22223577	1.09110649	0.83754860	4.36777201
-0.07379107	0.03762557	1.22223577	1.13323223	1.67509720	4.31905205
-0.07379107	0.04218215	1.22223577	1.14162526	0.00000000	4.35398385
-0.07379107	0.01395974	1.22223577	1.11722002	0.83754860	4.31171214
-0.07379107	0.00957381	1.22223577	1.11663188	0.83754860	4.26305060
-0.07379107	0.04155145	1.22223577	1.15238808	1.67509720	4.22164420
-0.07379107	0.04562085	1.22223577	1.16021671	0.83754860	4.19549262
-0.07379107	0.00981808	1.22223577	1.12815415	0.83754860	4.21989048
-0.07379107	0.02652790	1.22223577	1.14858500	0.00000000	4.22557687
-0.07379107	0.00430520	1.22223577	1.13006447	0.00000000	4.23249550
-0.05795299	0.02672221	1.27671071	1.15641493	0.00000000	4.22961085
-0.05795299	0.02716820	1.27671071	1.16077476	0.83754860	4.22970840
-0.05795299	0.03402558	1.27671071	1.17152600	0.00000000	4.24818957
-0.05795299	0.03044461	1.27671071	1.17181939	0.83754860	4.20682975
-0.05795299	0.03896487	1.27671071	1.18419431	0.83754860	4.23501838
-0.05795299	0.05215190	1.27671071	1.20121660	0.83754860	4.19157839
-0.05795299	0.03522900	1.27671071	1.18810948	0.00000000	4.20934598
-0.05795299	0.02351516	1.27671071	1.18019219	0.00000000	4.16276924
-0.03947571	0.04329929	1.32807177	1.20396527	0.00000000	4.13912648
