,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
26.230957746505737,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,266.2900085449219,24,-0.1599999964237213,-0.1599999964237213,0.10999999940395355,0.002222222276031971,-0.014444444328546524,0.006666666828095913,172.25,-4.9375,1.375,0.06707763671875,0.04266357421875,0.01507568359375,3.0032958984375
26.336034774780273,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,266.2900085449219,24,0.14000000059604645,-0.1599999964237213,-0.05000000074505806,0.002222222276031971,0.012222222052514553,0.008888889104127884,172.1875,-4.875,1.375,0.06781005859375,0.04168701171875,0.0150146484375,3.0032958984375
26.44006323814392,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,266.2900085449219,24,-0.07999999821186066,-0.44999998807907104,0.0,-0.0033333334140479565,-0.017777778208255768,0.004444444552063942,172.1875,-4.875,1.4375,0.06781005859375,0.0416259765625,0.01568603515625,3.0032958984375
26.546170711517334,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,266.2900085449219,24,0.03999999910593033,-0.3799999952316284,-0.05000000074505806,-0.0011111111380159855,0.012222222052514553,0.0033333334140479565,172.1875,-4.75,1.75,0.06793212890625,0.04034423828125,0.0181884765625,3.0032958984375
26.653836488723755,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,266.2900085449219,24,-0.07999999821186066,0.029999999329447746,-0.11999999731779099,0.002222222276031971,0.004444444552063942,0.01666666753590107,172.125,-4.75,1.8125,0.068359375,0.04052734375,0.0189208984375,3.00335693359375
26.758939504623413,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,266.2900085449219,24,-0.10000000149011612,-0.11999999731779099,-0.18000000715255737,0.0011111111380159855,-0.024444444105029106,-0.0033333334140479565,172.125,-4.6875,1.8125,0.06854248046875,0.03997802734375,0.01885986328125,3.00335693359375
26.863472938537598,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,266.2900085449219,24,-0.029999999329447746,-0.09000000357627869,0.009999999776482582,-0.0011111111380159855,0.0055555556900799274,0.006666666828095913,172.125,-4.6875,1.8125,0.06854248046875,0.03985595703125,0.01898193359375,3.00335693359375
26.967875957489014,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,266.2900085449219,24,0.07000000029802322,-0.10000000149011612,-0.07000000029802322,0.0033333334140479565,0.007777777966111898,0.006666666828095913,172.125,-4.75,1.875,0.068603515625,0.04034423828125,0.0191650390625,3.00335693359375
27.07289981842041,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,206.50999450683594,24,0.029999999329447746,0.2199999988079071,-0.07999999821186066,0.007777777966111898,0.023333333432674408,0.002222222276031971,172.125,-4.75,1.8125,0.068603515625,0.04052734375,0.018798828125,3.00335693359375
27.17981243133545,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,206.50999450683594,24,-0.009999999776482582,-0.23999999463558197,-0.17000000178813934,0.0,-0.0011111111380159855,0.007777777966111898,172.125,-4.8125,1.75,0.068603515625,0.04132080078125,0.01861572265625,3.00335693359375
27.287447690963745,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,206.50999450683594,24,-0.009999999776482582,-0.23000000417232513,0.03999999910593033,-0.0011111111380159855,-0.004444444552063942,0.0011111111380159855,172.0625,-4.8125,1.875,0.0687255859375,0.04083251953125,0.0196533203125,3.00341796875
27.39182209968567,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,206.50999450683594,24,0.05999999865889549,-0.18000000715255737,-0.03999999910593033,-0.0011111111380159855,-0.0033333334140479565,0.002222222276031971,172.0625,-4.8125,2.0,0.06866455078125,0.040771484375,0.020263671875,3.00341796875
27.495065689086914,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,206.50999450683594,24,-0.009999999776482582,-0.20999999344348907,-0.15000000596046448,-0.0011111111380159855,0.008888889104127884,0.0011111111380159855,172.0625,-4.75,2.0625,0.06866455078125,0.04058837890625,0.0208740234375,3.00341796875
27.602081298828125,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,206.50999450683594,24,0.009999999776482582,-0.17000000178813934,-0.009999999776482582,0.0011111111380159855,0.002222222276031971,-0.0011111111380159855,172.0625,-4.75,2.125,0.068603515625,0.04046630859375,0.02178955078125,3.00341796875
27.70805072784424,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,206.50999450683594,24,0.019999999552965164,-0.15000000596046448,-0.10000000149011612,0.0011111111380159855,0.0011111111380159855,0.0,172.0625,-4.75,2.1875,0.068603515625,0.0404052734375,0.022216796875,3.00341796875
27.814013481140137,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,206.50999450683594,24,-0.009999999776482582,-0.05000000074505806,-0.029999999329447746,0.002222222276031971,0.007777777966111898,-0.002222222276031971,172.125,-4.75,2.25,0.068603515625,0.04034423828125,0.0224609375,3.00341796875
27.918357372283936,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,206.50999450683594,24,-0.11999999731779099,0.28999999165534973,-0.1599999964237213,-0.0011111111380159855,0.0,-0.0011111111380159855,172.125,-4.75,2.25,0.068603515625,0.0404052734375,0.0224609375,3.00341796875
28.025021076202393,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,206.50999450683594,24,-0.11999999731779099,0.28999999165534973,-0.1599999964237213,-0.0011111111380159855,0.0,-0.0011111111380159855,172.125,-4.75,2.25,0.068603515625,0.0404052734375,0.0224609375,3.00341796875
28.12966823577881,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,232.67001342773438,24,-0.07000000029802322,0.09000000357627869,-0.05000000074505806,0.0011111111380159855,0.007777777966111898,-0.0033333334140479565,172.0625,-4.8125,1.75,0.06878662109375,0.0408935546875,0.01812744140625,3.00335693359375
28.234006643295288,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,232.67001342773438,24,0.019999999552965164,-0.05000000074505806,-0.12999999523162842,0.0,-0.006666666828095913,0.0033333334140479565,172.0625,-4.8125,1.6875,0.06878662109375,0.041015625,0.01806640625,3.00335693359375
28.33838963508606,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,232.67001342773438,24,-0.009999999776482582,-0.10000000149011612,-0.03999999910593033,-0.0011111111380159855,-0.006666666828095913,0.0033333334140479565,172.0625,-4.8125,1.75,0.06878662109375,0.041015625,0.018310546875,3.00335693359375
28.44713854789734,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,232.67001342773438,24,0.0,0.0,-0.09000000357627869,0.0,0.0011111111380159855,0.0,172.0625,-4.8125,1.75,0.06878662109375,0.041015625,0.018310546875,3.00335693359375
28.553388357162476,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,232.67001342773438,24,-0.03999999910593033,0.20000000298023224,-0.009999999776482582,0.002222222276031971,-0.0033333334140479565,0.004444444552063942,172.0625,-4.8125,1.6875,0.06878662109375,0.0411376953125,0.01806640625,3.00335693359375
28.657899618148804,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,232.67001342773438,24,-0.11999999731779099,0.2199999988079071,-0.03999999910593033,0.0011111111380159855,-0.002222222276031971,0.009999999776482582,172.0625,-4.875,1.625,0.06878662109375,0.04144287109375,0.0174560546875,3.00335693359375
28.761791229248047,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,232.67001342773438,24,-0.10999999940395355,0.27000001072883606,-0.18000000715255737,-0.0033333334140479565,0.0,0.0033333334140479565,172.0625,-4.8125,1.5,0.06903076171875,0.04107666015625,0.01593017578125,3.00335693359375
28.869570016860962,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,232.67001342773438,24,0.019999999552965164,0.11999999731779099,-0.019999999552965164,-0.002222222276031971,0.0011111111380159855,0.0055555556900799274,172.0625,-4.8125,1.375,0.069091796875,0.04132080078125,0.01531982421875,3.00335693359375
28.973380088806152,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,232.67001342773438,24,0.029999999329447746,-0.1899999976158142,0.14000000059604645,-0.0033333334140479565,0.0055555556900799274,0.009999999776482582,172.0625,-4.8125,1.375,0.069091796875,0.04132080078125,0.015380859375,3.00335693359375
29.07955288887024,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,249.77999877929688,24,-0.03999999910593033,0.17000000178813934,-0.07000000029802322,0.002222222276031971,0.012222222052514553,0.008888889104127884,172.0625,-4.8125,1.4375,0.06903076171875,0.0413818359375,0.01556396484375,3.00335693359375
29.182809591293335,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,249.77999877929688,24,0.20999999344348907,-0.03999999910593033,-0.07999999821186066,0.002222222276031971,0.006666666828095913,0.0033333334140479565,172.0625,-4.8125,1.3125,0.069091796875,0.04144287109375,0.01470947265625,3.00335693359375
29.28641653060913,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,249.77999877929688,24,-0.3499999940395355,-0.03999999910593033,0.25,-0.0033333334140479565,-0.03222222253680229,0.007777777966111898,172.0625,-4.8125,1.3125,0.069091796875,0.04156494140625,0.0147705078125,3.00335693359375
29.389323472976685,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,249.77999877929688,24,0.20999999344348907,-0.2800000011920929,-0.4000000059604645,-0.0011111111380159855,-0.006666666828095913,0.012222222052514553,172.0,-4.75,1.3125,0.069580078125,0.04095458984375,0.01470947265625,3.00335693359375
29.49481177330017,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,249.77999877929688,24,-0.10000000149011612,-0.14000000059604645,-0.05999999865889549,0.0055555556900799274,-0.009999999776482582,0.011111111380159855,171.9375,-4.8125,1.3125,0.06976318359375,0.04107666015625,0.01483154296875,3.00341796875
29.600966215133667,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,249.77999877929688,24,-0.05999999865889549,-0.27000001072883606,-0.10999999940395355,-0.004444444552063942,-0.004444444552063942,-0.004444444552063942,171.9375,-4.6875,1.4375,0.06976318359375,0.04022216796875,0.015625,3.00335693359375
29.706034660339355,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,249.77999877929688,24,-0.15000000596046448,-0.25999999046325684,-0.09000000357627869,-0.002222222276031971,-0.0055555556900799274,0.01666666753590107,171.9375,-4.75,1.5,0.06988525390625,0.04083251953125,0.01629638671875,3.00341796875
29.813550233840942,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,249.77999877929688,24,-0.12999999523162842,-0.03999999910593033,-0.07000000029802322,-0.0011111111380159855,0.011111111380159855,0.0011111111380159855,171.875,-4.75,1.5625,0.07025146484375,0.04071044921875,0.0167236328125,3.00341796875
29.917774438858032,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,249.77999877929688,24,0.029999999329447746,0.25999999046325684,-0.07999999821186066,-0.0033333334140479565,-0.017777778208255768,0.012222222052514553,171.875,-4.75,1.5,0.0704345703125,0.04071044921875,0.01641845703125,3.00347900390625
30.024835348129272,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,294.2400207519531,24,0.05000000074505806,0.46000000834465027,-0.10000000149011612,0.0,0.004444444552063942,0.008888889104127884,171.875,-4.75,1.4375,0.070556640625,0.04071044921875,0.0157470703125,3.00341796875
30.12970542907715,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,294.2400207519531,24,-0.11999999731779099,-0.029999999329447746,-0.07999999821186066,-0.007777777966111898,0.013333333656191826,0.013333333656191826,171.6875,-4.875,0.8125,0.072021484375,0.04229736328125,0.0103759765625,3.0035400390625
30.234893798828125,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,294.2400207519531,24,0.1899999976158142,-0.03999999910593033,-0.009999999776482582,-0.0033333334140479565,0.021111110225319862,0.024444444105029106,171.625,-4.6875,0.8125,0.07275390625,0.040771484375,0.01025390625,3.0035400390625
30.339763641357422,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,294.2400207519531,24,-0.5199999809265137,-0.05999999865889549,0.009999999776482582,0.006666666828095913,0.02222222276031971,-0.009999999776482582,171.625,-4.875,0.8125,0.0728759765625,0.04217529296875,0.01031494140625,3.00360107421875
30.44606852531433,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,294.2400207519531,24,-0.5099999904632568,-0.07000000029802322,0.7699999809265137,-0.014444444328546524,-0.03888889029622078,0.023333333432674408,171.5625,-4.6875,0.8125,0.0733642578125,0.04052734375,0.01031494140625,3.00360107421875
30.548848390579224,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,294.2400207519531,24,0.0,-0.009999999776482582,0.10999999940395355,-0.002222222276031971,0.05111110955476761,0.015555555932223797,171.4375,-4.75,0.8125,0.0743408203125,0.04132080078125,0.0103759765625,3.003662109375
30.65439534187317,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,294.2400207519531,24,-0.03999999910593033,0.05999999865889549,0.38999998569488525,0.002222222276031971,-0.03999999910593033,0.019999999552965164,171.3125,-4.6875,0.8125,0.0751953125,0.04058837890625,0.0103759765625,3.00372314453125
30.75896692276001,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,294.2400207519531,24,-0.07000000029802322,-0.009999999776482582,0.10000000149011612,-0.007777777966111898,0.0055555556900799274,0.0033333334140479565,171.3125,-4.6875,0.8125,0.07562255859375,0.04034423828125,0.01031494140625,3.00372314453125
30.865559339523315,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,294.2400207519531,24,-0.3199999928474426,-0.1899999976158142,0.3799999952316284,-0.014444444328546524,0.03999999910593033,0.01666666753590107,171.25,-5.0,0.8125,0.075927734375,0.0430908203125,0.0107421875,3.00390625
30.97078800201416,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,294.2400207519531,24,-0.5,-0.09000000357627869,0.17000000178813934,-0.007777777966111898,-0.0033333334140479565,0.031111111864447594,171.1875,-4.9375,0.8125,0.0765380859375,0.04290771484375,0.0107421875,3.00390625
31.076292753219604,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,185.1999969482422,24,0.38999998569488525,0.4399999976158142,0.20000000298023224,-0.0055555556900799274,0.0555555559694767,-0.02777777798473835,171.0625,-5.0,0.8125,0.07733154296875,0.04345703125,0.01080322265625,3.0040283203125
31.180437088012695,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,185.1999969482422,24,0.2199999988079071,0.28999999165534973,0.4699999988079071,-0.009999999776482582,0.012222222052514553,0.011111111380159855,171.125,-4.875,0.875,0.0770263671875,0.04205322265625,0.01092529296875,3.00390625
31.286359310150146,0,40,26.60770034790039,79,56.405601501464844,0.055560000240802765,1.2200000286102295,185.1999969482422,24,0.9200000166893005,-0.15000000596046448,-0.05999999865889549,0.0033333334140479565,0.07000000029802322,-0.0055555556900799274,171.125,-5.125,0.875,0.07696533203125,0.04425048828125,0.01123046875,3.0040283203125
