time,gps_heading,bind_x,gps_found,kalman_y,enc_flag,yaw,kalman_x,gps_lat,accel_x,servo_steering,kalman_heading,encoder,bind_y,gps_long,imu_sleep,gps_flag,imu_flag,enc_sleep,gps_sleep,accel_y
4.253199577331543,0.0,40.4431650162,True,0.0,False,6.27554988861084,0.0,40.443668365478516,-0.07999999821186066,-44,0.0,0,79.9393533071,79.9406967163086,0.017902135848999023,False,False,0.0,2.0158140659332275,0.4699999988079071
4.270561218261719,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-43,0.0,0,79.9393533071,79.9406967163086,0.00529932975769043,False,True,0.0,2.0158140659332275,0.09000000357627869
4.281422138214111,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.029999999329447746,-43,0.0,0,79.9393533071,79.9406967163086,0.024211645126342773,False,True,0.0,2.0158140659332275,0.25999999046325684
4.2921342849731445,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-42,0.0,0,79.9393533071,79.9406967163086,0.00486302375793457,False,False,0.0,2.0158140659332275,0.3799999952316284
4.303703308105469,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-40,0.0,0,79.9393533071,79.9406967163086,0.008139371871948242,False,True,0.0,2.0158140659332275,0.18000000715255737
4.313862323760986,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-40,0.0,0,79.9393533071,79.9406967163086,0.008139371871948242,False,False,0.0,2.0158140659332275,0.18000000715255737
4.324742555618286,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.03999999910593033,-38,0.0,0,79.9393533071,79.9406967163086,0.02030158042907715,False,False,0.0,2.0158140659332275,-0.029999999329447746
4.340235233306885,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.05000000074505806,-35,0.0,0,79.9393533071,79.9406967163086,0.004828214645385742,False,True,0.0,2.0158140659332275,0.07000000029802322
4.351102113723755,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.03999999910593033,-31,0.0,0,79.9393533071,79.9406967163086,0.020285606384277344,False,True,0.0,2.0158140659332275,0.019999999552965164
4.361110687255859,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-31,0.0,0,79.9393533071,79.9406967163086,0.0059511661529541016,False,True,0.0,2.0158140659332275,0.019999999552965164
4.372772932052612,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.05000000074505806,-29,0.0,0,79.9393533071,79.9406967163086,0.010117530822753906,False,True,0.0,2.0158140659332275,-0.23000000417232513
4.383123874664307,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.004266500473022461,False,False,0.0,2.0158140659332275,-0.1899999976158142
4.39751124382019,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.004266500473022461,False,False,0.0,2.0158140659332275,-0.1899999976158142
4.409794330596924,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.02066183090209961,False,False,0.0,2.0158140659332275,-0.029999999329447746
4.4206342697143555,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.010744333267211914,False,False,0.0,2.0158140659332275,-0.23999999463558197
4.4316511154174805,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.006221771240234375,False,False,0.0,2.0158140659332275,0.09000000357627869
4.4428019523620605,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.006221771240234375,False,False,0.0,2.0158140659332275,0.09000000357627869
4.453422784805298,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.013110637664794922,False,False,0.0,2.0158140659332275,0.019999999552965164
4.466172218322754,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01110982894897461,False,True,0.0,2.0158140659332275,-0.019999999552965164
4.480331182479858,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.018330812454223633,False,False,0.0,2.0158140659332275,0.029999999329447746
4.491149425506592,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.007741451263427734,False,True,0.0,2.0158140659332275,0.14000000059604645
4.502317905426025,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.013825178146362305,False,False,0.0,2.0158140659332275,0.10000000149011612
4.514087200164795,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.009566068649291992,False,False,0.0,2.0158140659332275,0.0
4.526721000671387,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.009566068649291992,False,False,0.0,2.0158140659332275,0.0
4.539452075958252,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.020230770111083984,False,False,0.0,2.0158140659332275,0.07999999821186066
4.5494983196258545,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.011672258377075195,False,False,0.0,2.0158140659332275,0.07000000029802322
4.559865474700928,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.009888172149658203,False,False,0.0,2.0158140659332275,0.05000000074505806
4.570936441421509,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.011598825454711914,False,False,0.0,2.0158140659332275,0.03999999910593033
4.582042694091797,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.007630348205566406,False,False,0.0,2.0158140659332275,0.05999999865889549
4.593323469161987,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.009344816207885742,False,True,0.0,2.0158140659332275,0.019999999552965164
4.604001998901367,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.009344816207885742,False,False,0.0,2.0158140659332275,0.019999999552965164
4.614786624908447,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.009344816207885742,False,False,0.0,2.0158140659332275,0.019999999552965164
4.626997232437134,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.005299091339111328,False,False,0.0,2.0158140659332275,-0.029999999329447746
4.639533996582031,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0018737316131591797,False,True,0.0,2.0158140659332275,-0.019999999552965164
4.65061354637146,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.015329837799072266,False,True,0.0,2.0158140659332275,0.0
4.664523363113403,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.00817561149597168,False,True,0.0,2.0158140659332275,-0.019999999552965164
4.674885988235474,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.00817561149597168,False,False,0.0,2.0158140659332275,-0.019999999552965164
4.6863555908203125,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.0207974910736084,False,False,0.0,2.0158140659332275,-0.05000000074505806
4.699474334716797,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.009290695190429688,False,False,0.0,2.0158140659332275,0.019999999552965164
4.719226837158203,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.009574174880981445,False,False,0.0,2.0158140659332275,0.009999999776482582
4.730372428894043,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.019166946411132812,False,False,0.0,2.0158140659332275,0.0
4.741380929946899,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.00994110107421875,False,False,0.0,2.0158140659332275,-0.009999999776482582
4.7533860206604,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.010432958602905273,False,True,0.0,2.0158140659332275,0.019999999552965164
4.769782781600952,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.003881692886352539,False,False,0.0,2.0158140659332275,0.019999999552965164
4.781301736831665,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.011539459228515625,False,True,0.0,2.0158140659332275,0.03999999910593033
4.791705846786499,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.011539459228515625,False,False,0.0,2.0158140659332275,0.03999999910593033
4.80269455909729,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.02132391929626465,False,False,0.0,2.0158140659332275,0.05000000074505806
4.813868522644043,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.007888317108154297,False,False,0.0,2.0158140659332275,0.05000000074505806
4.8251237869262695,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.007878541946411133,False,False,0.0,2.0158140659332275,0.019999999552965164
4.839683294296265,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.007878541946411133,False,False,0.0,2.0158140659332275,0.019999999552965164
4.851743221282959,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.022362470626831055,False,True,0.0,2.0158140659332275,0.03999999910593033
4.861875534057617,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.008333206176757812,False,False,0.0,2.0158140659332275,-0.009999999776482582
4.872345209121704,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.010636568069458008,False,False,0.0,2.0158140659332275,-0.05999999865889549
4.883395671844482,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.012094497680664062,False,False,0.0,2.0158140659332275,0.009999999776482582
4.89423942565918,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.01708221435546875,False,True,0.0,2.0158140659332275,-0.029999999329447746
4.905200481414795,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.005573272705078125,False,True,0.0,2.0158140659332275,-0.03999999910593033
4.920283555984497,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.017227888107299805,False,False,0.0,2.0158140659332275,-0.009999999776482582
4.9306113719940186,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.009404420852661133,False,False,0.0,2.0158140659332275,0.019999999552965164
4.943743944168091,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.008101463317871094,False,True,0.0,2.0158140659332275,0.0
4.9546730518341064,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.021103382110595703,False,False,0.0,2.0158140659332275,-0.029999999329447746
4.965171813964844,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.021103382110595703,False,False,0.0,2.0158140659332275,-0.029999999329447746
4.977556467056274,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.002092123031616211,False,True,0.0,2.0158140659332275,0.009999999776482582
4.990049362182617,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.016384363174438477,False,False,0.0,2.0158140659332275,0.0
5.000659704208374,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.004899740219116211,False,True,0.0,2.0158140659332275,0.009999999776482582
5.014169931411743,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.012926578521728516,False,True,0.0,2.0158140659332275,0.019999999552965164
5.025434732437134,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.02085399627685547,False,False,0.0,2.0158140659332275,0.05999999865889549
5.038160800933838,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.008066415786743164,False,False,0.0,2.0158140659332275,0.019999999552965164
5.050224304199219,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.013061761856079102,False,True,0.0,2.0158140659332275,-0.019999999552965164
5.060718059539795,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.00970005989074707,False,True,0.0,2.0158140659332275,0.03999999910593033
5.072357892990112,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012581586837768555,False,False,0.0,2.0158140659332275,0.0
5.089451551437378,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.01442265510559082,False,False,0.0,2.0158140659332275,0.0
5.100491285324097,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.011452674865722656,False,True,0.0,2.0158140659332275,-0.019999999552965164
5.111422300338745,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.012892961502075195,False,False,0.0,2.0158140659332275,0.019999999552965164
5.131211519241333,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0067594051361083984,False,True,0.0,2.0158140659332275,-0.03999999910593033
5.141953706741333,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0067594051361083984,False,False,0.0,2.0158140659332275,-0.03999999910593033
5.152433633804321,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.023884057998657227,False,False,0.0,2.0158140659332275,0.009999999776482582
5.163853883743286,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.014723062515258789,False,False,0.0,2.0158140659332275,0.0
5.17393159866333,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0061643123626708984,False,False,0.0,2.0158140659332275,0.0
5.184764385223389,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0061643123626708984,False,False,0.0,2.0158140659332275,0.0
5.197768926620483,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.004145145416259766,False,False,0.0,2.0158140659332275,0.0
5.2097015380859375,0.0,40.4431650162,True,0.0,False,6.27664041519165,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.017337560653686523,False,False,0.0,2.0158140659332275,-0.09000000357627869
