time,kalman_x,accel_x,bind_y,bind_x,imu_flag,kalman_heading,gps_heading,enc_flag,gps_lat,gps_long,yaw,gps_flag,imu_sleep,servo_steering,gps_found,accel_y,kalman_y,gps_sleep,encoder,enc_sleep
4.51918363571167,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.021536827087402344,-23,True,-0.10999999940395355,0.0,3.1864869594573975,0,0.0
4.52953839302063,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.013039588928222656,-23,True,0.12999999523162842,0.0,3.1864869594573975,0,0.0
4.539543867111206,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.009945869445800781,-23,True,0.699999988079071,0.0,3.1864869594573975,0,0.0
4.558168649673462,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.009002685546875,-23,True,0.41999998688697815,0.0,3.1864869594573975,0,0.0
4.569044589996338,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.009002685546875,-23,True,0.41999998688697815,0.0,3.1864869594573975,0,0.0
4.579403400421143,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.03255033493041992,-23,True,-0.05999999865889549,0.0,3.1864869594573975,0,0.0
4.589759826660156,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.010331869125366211,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
4.600398302078247,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.006349086761474609,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
4.617540121078491,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.003332853317260742,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
4.627723455429077,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01809525489807129,-23,True,0.12999999523162842,0.0,3.1864869594573975,0,0.0
4.638225555419922,0.0,-0.05999999865889549,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.008157014846801758,-23,True,0.20000000298023224,0.0,3.1864869594573975,0,0.0
4.648612022399902,0.0,-0.05999999865889549,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.013430356979370117,-23,True,0.1599999964237213,0.0,3.1864869594573975,0,0.0
4.665736675262451,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.008876323699951172,-23,True,-0.11999999731779099,0.0,3.1864869594573975,0,0.0
4.67746114730835,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.020480632781982422,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
4.687591314315796,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.012991666793823242,-23,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
4.698582172393799,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.006067752838134766,-23,True,0.2199999988079071,0.0,3.1864869594573975,0,0.0
4.7097296714782715,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.011935234069824219,-23,True,-0.10000000149011612,0.0,3.1864869594573975,0,0.0
4.720722436904907,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007992029190063477,-23,True,-0.20000000298023224,0.0,3.1864869594573975,0,0.0
4.738492727279663,0.0,-0.05000000074505806,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01311349868774414,-31,True,-0.12999999523162842,0.0,3.1864869594573975,0,0.0
4.749284744262695,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.016233205795288086,-34,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
4.759910345077515,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.010501861572265625,-37,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
4.7777183055877686,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.009060859680175781,-37,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
4.7877912521362305,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.010533332824707031,-40,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
4.798428058624268,0.0,-0.03999999910593033,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.010533332824707031,-42,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
4.809110641479492,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.023537397384643555,-44,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
4.819889068603516,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.011100292205810547,-44,True,-0.07000000029802322,0.0,3.1864869594573975,0,0.0
4.830248117446899,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.010750532150268555,-45,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
4.840814113616943,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.012125968933105469,-45,True,0.2199999988079071,0.0,3.1864869594573975,0,0.0
4.857836008071899,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.008887290954589844,-45,True,0.07000000029802322,0.0,3.1864869594573975,0,0.0
4.868937969207764,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.012552738189697266,-45,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
4.879438161849976,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007952213287353516,-45,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
4.889917612075806,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007952213287353516,-45,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
4.900798559188843,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01245737075805664,-45,True,0.12999999523162842,0.0,3.1864869594573975,0,0.0
4.918198347091675,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.013669013977050781,-44,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
4.928999900817871,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.020741939544677734,-44,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
4.9397313594818115,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.004159688949584961,-44,True,0.0,0.0,3.1864869594573975,0,0.0
4.950136661529541,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.014980316162109375,-44,True,0.0,0.0,3.1864869594573975,0,0.0
4.96812105178833,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.008664131164550781,-43,True,-0.11999999731779099,0.0,3.1864869594573975,0,0.0
4.979021310806274,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.02158212661743164,-43,True,-0.11999999731779099,0.0,3.1864869594573975,0,0.0
4.989201545715332,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.008359670639038086,-43,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
4.9998064041137695,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01160883903503418,-43,True,0.1599999964237213,0.0,3.1864869594573975,0,0.0
5.010590553283691,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.005582332611083984,-43,True,0.23999999463558197,0.0,3.1864869594573975,0,0.0
5.02651572227478,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.013856649398803711,-43,True,-0.12999999523162842,0.0,3.1864869594573975,0,0.0
5.038113832473755,0.0,-0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01994013786315918,-43,True,-0.44999998807907104,0.0,3.1864869594573975,0,0.0
5.048609733581543,0.0,0.07999999821186066,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.0100860595703125,-43,True,-0.6399999856948853,0.0,3.1864869594573975,0,0.0
5.059700012207031,0.0,0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.00908207893371582,-43,True,-0.7900000214576721,0.0,3.1864869594573975,0,0.0
5.077467918395996,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009972333908081055,-43,True,-0.3100000023841858,0.0,3.1864869594573975,0,0.0
5.087554931640625,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018961191177368164,-43,True,0.07000000029802322,0.0,3.1864869594573975,0,0.0
5.098496675491333,0.0,-0.09000000357627869,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014127969741821289,-43,True,0.15000000596046448,0.0,3.1864869594573975,0,0.0
5.109506368637085,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.006776571273803711,-43,True,-0.18000000715255737,0.0,3.1864869594573975,0,0.0
5.127476215362549,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.010944843292236328,-43,True,0.18000000715255737,0.0,3.1864869594573975,0,0.0
5.138336420059204,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.010944843292236328,-43,True,0.18000000715255737,0.0,3.1864869594573975,0,0.0
5.149229049682617,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27664041519165,False,0.0067141056060791016,-42,True,0.25,0.0,3.1864869594573975,0,0.0
5.159270763397217,0.0,-0.10000000149011612,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27664041519165,False,0.004631996154785156,-41,True,0.2800000011920929,0.0,3.1864869594573975,0,0.0
5.178202152252197,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27664041519165,False,0.010400772094726562,-39,True,0.3400000035762787,0.0,3.1864869594573975,0,0.0
5.188204526901245,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27664041519165,False,0.0222318172454834,-39,True,0.28999999165534973,0.0,3.1864869594573975,0,0.0
5.198736667633057,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27664041519165,False,0.009688854217529297,-36,True,0.23999999463558197,0.0,3.1864869594573975,0,0.0
5.2089197635650635,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.00960850715637207,-32,True,0.0,0.0,3.1864869594573975,0,0.0
5.222532510757446,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.009157180786132812,-32,True,0.11999999731779099,0.0,3.1864869594573975,0,0.0
5.232914209365845,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.009157180786132812,-28,True,0.11999999731779099,0.0,3.1864869594573975,0,0.0
5.242971658706665,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.023423433303833008,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
5.253946781158447,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.009589433670043945,-23,True,-0.09000000357627869,0.0,3.1864869594573975,0,0.0
5.287397384643555,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.0030388832092285156,-23,True,-0.1599999964237213,0.0,3.1864869594573975,0,0.0
5.297417640686035,0.0,0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.022301673889160156,-23,True,-0.23000000417232513,0.0,3.1864869594573975,0,0.0
5.308187961578369,0.0,0.10000000149011612,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.01435089111328125,-23,True,0.10999999940395355,0.0,3.1864869594573975,0,0.0
5.319294214248657,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.008760690689086914,-23,True,-0.1599999964237213,0.0,3.1864869594573975,0,0.0
5.33809757232666,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.016436100006103516,-23,True,0.11999999731779099,0.0,3.1864869594573975,0,0.0
5.3491246700286865,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.00951385498046875,-23,True,0.10999999940395355,0.0,3.1864869594573975,0,0.0
5.359563589096069,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.015469074249267578,-23,True,0.12999999523162842,0.0,3.1864869594573975,0,0.0
5.378012180328369,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.008259057998657227,-23,True,0.15000000596046448,0.0,3.1864869594573975,0,0.0
5.398065567016602,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.012177228927612305,-23,True,0.41999998688697815,0.0,3.1864869594573975,0,0.0
5.408076286315918,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.0246274471282959,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
5.419282913208008,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.005903959274291992,-23,True,-0.17000000178813934,0.0,3.1864869594573975,0,0.0
5.4294023513793945,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.005903959274291992,-23,True,-0.17000000178813934,0.0,3.1864869594573975,0,0.0
5.439541339874268,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.27554988861084,False,0.006666421890258789,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
5.457395076751709,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010261058807373047,-23,True,0.25999999046325684,0.0,3.1864869594573975,0,0.0
5.467397212982178,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013579845428466797,-23,True,-0.07000000029802322,0.0,3.1864869594573975,0,0.0
5.4775378704071045,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015063047409057617,-23,True,-0.25999999046325684,0.0,3.1864869594573975,0,0.0
5.488035440444946,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0029702186584472656,-23,True,-0.15000000596046448,0.0,3.1864869594573975,0,0.0
