time,yaw,imu_flag,bind_y,accel_x,gps_lat,bind_x,enc_flag,encoder,kalman_heading,kalman_y,enc_sleep,kalman_x,gps_long,gps_flag,imu_sleep,gps_heading,gps_sleep,gps_found,accel_y,servo_steering
2.5747766494750977,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008930206298828125,0.0,0.8038918972015381,True,0.029999999329447746,-49
2.5766918659210205,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5778000354766846,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.579408645629883,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.582519769668579,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5889716148376465,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5902516841888428,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.591372013092041,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.592505931854248,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5936315059661865,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.59484601020813,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.59598445892334,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5971312522888184,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5982460975646973,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.599348545074463,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.60046124458313,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00777888298034668,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.6017143726348877,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.025599241256713867,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6029510498046875,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.025599241256713867,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6040802001953125,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.025599241256713867,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6053152084350586,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.025599241256713867,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6064558029174805,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.025599241256713867,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.607640266418457,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.025599241256713867,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6096324920654297,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007147550582885742,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6107442378997803,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007147550582885742,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6118602752685547,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007147550582885742,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6129696369171143,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007147550582885742,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.614132881164551,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007147550582885742,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6152422428131104,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007147550582885742,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6163816452026367,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007147550582885742,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.6253974437713623,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00944066047668457,0.0,0.8038918972015381,True,-0.029999999329447746,-49
2.6289427280426025,6.229734897613525,True,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00944066047668457,0.0,0.8038918972015381,True,-0.029999999329447746,-49
2.6302473545074463,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00944066047668457,0.0,0.8038918972015381,True,-0.029999999329447746,-49
2.6313536167144775,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00944066047668457,0.0,0.8038918972015381,True,-0.029999999329447746,-49
2.6324846744537354,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00944066047668457,0.0,0.8038918972015381,True,-0.029999999329447746,-49
2.633807420730591,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00944066047668457,0.0,0.8038918972015381,True,-0.029999999329447746,-49
2.634946346282959,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00944066047668457,0.0,0.8038918972015381,True,-0.029999999329447746,-49
2.6361286640167236,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018489837646484375,0.0,0.8038918972015381,True,-0.009999999776482582,-49
2.6390275955200195,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018489837646484375,0.0,0.8038918972015381,True,-0.009999999776482582,-49
2.6402292251586914,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018489837646484375,0.0,0.8038918972015381,True,-0.009999999776482582,-49
2.641484022140503,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018489837646484375,0.0,0.8038918972015381,True,-0.009999999776482582,-49
2.642658233642578,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018489837646484375,0.0,0.8038918972015381,True,-0.009999999776482582,-49
2.6438052654266357,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018489837646484375,0.0,0.8038918972015381,True,-0.009999999776482582,-49
2.644946336746216,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018489837646484375,0.0,0.8038918972015381,True,-0.009999999776482582,-49
2.649111270904541,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009402990341186523,0.0,0.8038918972015381,True,0.0,-49
2.650221347808838,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009402990341186523,0.0,0.8038918972015381,True,0.0,-49
2.6513936519622803,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009402990341186523,0.0,0.8038918972015381,True,0.0,-49
2.652538537979126,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009402990341186523,0.0,0.8038918972015381,True,0.0,-49
2.6537983417510986,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009402990341186523,0.0,0.8038918972015381,True,0.0,-49
2.65913987159729,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009492874145507812,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.660250425338745,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009492874145507812,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.661376953125,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009492874145507812,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.662585496902466,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009492874145507812,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.6637306213378906,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009492874145507812,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.664881467819214,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009492874145507812,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.6660218238830566,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009492874145507812,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.679075002670288,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012162208557128906,0.0,0.8038918972015381,True,0.0,-49
2.6802494525909424,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012162208557128906,0.0,0.8038918972015381,True,0.0,-49
2.681408405303955,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012162208557128906,0.0,0.8038918972015381,True,0.0,-49
2.68253493309021,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012162208557128906,0.0,0.8038918972015381,True,0.0,-49
2.6836369037628174,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012162208557128906,0.0,0.8038918972015381,True,0.0,-49
2.6847712993621826,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012162208557128906,0.0,0.8038918972015381,True,0.0,-49
2.685896396636963,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012162208557128906,0.0,0.8038918972015381,True,0.0,-49
2.6876509189605713,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.019804000854492188,0.0,0.8038918972015381,True,0.009999999776482582,-49
2.6888720989227295,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.019804000854492188,0.0,0.8038918972015381,True,0.009999999776482582,-49
2.6900315284729004,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.019804000854492188,0.0,0.8038918972015381,True,0.009999999776482582,-49
2.691145896911621,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.019804000854492188,0.0,0.8038918972015381,True,0.009999999776482582,-49
2.692284107208252,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.019804000854492188,0.0,0.8038918972015381,True,0.009999999776482582,-49
2.6934404373168945,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.019804000854492188,0.0,0.8038918972015381,True,0.009999999776482582,-49
2.694636821746826,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.019804000854492188,0.0,0.8038918972015381,True,0.009999999776482582,-49
2.69587779045105,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.019804000854492188,0.0,0.8038918972015381,True,0.009999999776482582,-49
2.6970314979553223,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.019804000854492188,0.0,0.8038918972015381,True,0.009999999776482582,-49
2.698967456817627,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010597944259643555,0.0,0.8038918972015381,True,-0.07000000029802322,-49
2.700104236602783,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010597944259643555,0.0,0.8038918972015381,True,-0.07000000029802322,-49
2.7013208866119385,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010597944259643555,0.0,0.8038918972015381,True,-0.07000000029802322,-49
2.7024271488189697,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010597944259643555,0.0,0.8038918972015381,True,-0.07000000029802322,-49
2.7036256790161133,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010597944259643555,0.0,0.8038918972015381,True,-0.07000000029802322,-49
2.7047886848449707,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010597944259643555,0.0,0.8038918972015381,True,-0.07000000029802322,-49
2.7090647220611572,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008346319198608398,0.0,0.8038918972015381,True,-0.09000000357627869,-49
2.710217237472534,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008346319198608398,0.0,0.8038918972015381,True,-0.09000000357627869,-49
2.7113895416259766,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008346319198608398,0.0,0.8038918972015381,True,-0.09000000357627869,-49
2.712526559829712,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008346319198608398,0.0,0.8038918972015381,True,-0.09000000357627869,-49
2.713697671890259,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008346319198608398,0.0,0.8038918972015381,True,-0.09000000357627869,-49
