time,gps_heading,bind_y,kalman_y,accel_y,kalman_x,enc_flag,enc_sleep,imu_flag,servo_steering,bind_x,gps_found,accel_x,encoder,kalman_heading,gps_lat,yaw,imu_sleep,gps_sleep,gps_long,gps_flag
0.8124871253967285,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.004362583160400391,0.6668365001678467,79.94068145751953,False
0.813591718673706,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.004362583160400391,0.6668365001678467,79.94068145751953,False
0.8147025108337402,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.004362583160400391,0.6668365001678467,79.94068145751953,False
0.8158309459686279,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.004362583160400391,0.6668365001678467,79.94068145751953,False
0.8235719203948975,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.015941858291625977,0.6668365001678467,79.94068145751953,False
0.8273687362670898,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.015941858291625977,0.6668365001678467,79.94068145751953,False
0.8285033702850342,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.015941858291625977,0.6668365001678467,79.94068145751953,False
0.829596996307373,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.015941858291625977,0.6668365001678467,79.94068145751953,False
0.8307557106018066,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.015941858291625977,0.6668365001678467,79.94068145751953,False
0.8319275379180908,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.015941858291625977,0.6668365001678467,79.94068145751953,False
0.8365626335144043,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015623807907104492,0.6668365001678467,79.94068145751953,False
0.8377685546875,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015623807907104492,0.6668365001678467,79.94068145751953,False
0.8389027118682861,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015623807907104492,0.6668365001678467,79.94068145751953,False
0.8400897979736328,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015623807907104492,0.6668365001678467,79.94068145751953,False
0.8412158489227295,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015623807907104492,0.6668365001678467,79.94068145751953,False
0.8423881530761719,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015623807907104492,0.6668365001678467,79.94068145751953,False
0.8435389995574951,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015623807907104492,0.6668365001678467,79.94068145751953,False
0.8467657566070557,0.0,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.01218557357788086,0.6668365001678467,79.94068145751953,False
0.8481528759002686,0.0,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.01218557357788086,0.6668365001678467,79.94068145751953,False
0.8493216037750244,0.0,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.01218557357788086,0.6668365001678467,79.94068145751953,False
0.850487232208252,0.0,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.01218557357788086,0.6668365001678467,79.94068145751953,False
0.8516647815704346,0.0,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.01218557357788086,0.6668365001678467,79.94068145751953,False
0.8573226928710938,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.007558584213256836,0.6668365001678467,79.94068145751953,False
0.8584849834442139,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.007558584213256836,0.6668365001678467,79.94068145751953,False
0.8596246242523193,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.007558584213256836,0.6668365001678467,79.94068145751953,False
0.8608388900756836,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.007558584213256836,0.6668365001678467,79.94068145751953,False
0.8619976043701172,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.007558584213256836,0.6668365001678467,79.94068145751953,False
0.8631718158721924,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.01090693473815918,0.6668365001678467,79.94068145751953,False
0.8698148727416992,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.01090693473815918,0.6668365001678467,79.94068145751953,False
0.8765437602996826,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.01090693473815918,0.6668365001678467,79.94068145751953,False
0.877774715423584,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.01090693473815918,0.6668365001678467,79.94068145751953,False
0.8789339065551758,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.01090693473815918,0.6668365001678467,79.94068145751953,False
0.8801589012145996,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.01090693473815918,0.6668365001678467,79.94068145751953,False
0.8812918663024902,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.01090693473815918,0.6668365001678467,79.94068145751953,False
0.8824610710144043,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.01090693473815918,0.6668365001678467,79.94068145751953,False
0.8866245746612549,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.020511388778686523,0.6668365001678467,79.94068145751953,False
0.887932300567627,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.020511388778686523,0.6668365001678467,79.94068145751953,False
0.8891744613647461,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.020511388778686523,0.6668365001678467,79.94068145751953,False
0.8903031349182129,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.020511388778686523,0.6668365001678467,79.94068145751953,False
0.8922746181488037,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.8936305046081543,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.8959546089172363,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.8972301483154297,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.8983511924743652,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.8994979858398438,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.9007959365844727,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.901914119720459,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.9030163288116455,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.9042229652404785,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.905329704284668,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007827043533325195,0.6668365001678467,79.94068145751953,False
0.9065489768981934,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015007734298706055,0.6668365001678467,79.94068145751953,False
0.9077198505401611,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015007734298706055,0.6668365001678467,79.94068145751953,False
0.9088451862335205,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015007734298706055,0.6668365001678467,79.94068145751953,False
0.9101369380950928,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015007734298706055,0.6668365001678467,79.94068145751953,False
0.9113030433654785,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015007734298706055,0.6668365001678467,79.94068145751953,False
0.9124839305877686,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015007734298706055,0.6668365001678467,79.94068145751953,False
0.9137234687805176,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015007734298706055,0.6668365001678467,79.94068145751953,False
0.9148738384246826,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015007734298706055,0.6668365001678467,79.94068145751953,False
0.916043758392334,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015007734298706055,0.6668365001678467,79.94068145751953,False
0.9172079563140869,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.015007734298706055,0.6668365001678467,79.94068145751953,False
0.9231464862823486,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.011271953582763672,0.6668365001678467,79.94068145751953,False
0.9266066551208496,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.011271953582763672,0.6668365001678467,79.94068145751953,False
0.9277760982513428,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.011271953582763672,0.6668365001678467,79.94068145751953,False
0.9288349151611328,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.011271953582763672,0.6668365001678467,79.94068145751953,False
0.9300098419189453,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.011271953582763672,0.6668365001678467,79.94068145751953,False
0.9311814308166504,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.011271953582763672,0.6668365001678467,79.94068145751953,False
0.9322636127471924,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.011271953582763672,0.6668365001678467,79.94068145751953,False
0.933417797088623,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.011271953582763672,0.6668365001678467,79.94068145751953,False
0.9346203804016113,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.011271953582763672,0.6668365001678467,79.94068145751953,False
0.9357814788818359,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.011271953582763672,0.6668365001678467,79.94068145751953,False
0.93703293800354,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.019213438034057617,0.6668365001678467,79.94068145751953,False
0.9382951259613037,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.019213438034057617,0.6668365001678467,79.94068145751953,False
0.9395678043365479,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.019213438034057617,0.6668365001678467,79.94068145751953,False
0.9408507347106934,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.019213438034057617,0.6668365001678467,79.94068145751953,False
0.9419994354248047,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.019213438034057617,0.6668365001678467,79.94068145751953,False
0.9431545734405518,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.019213438034057617,0.6668365001678467,79.94068145751953,False
0.9465522766113281,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.00718379020690918,0.6668365001678467,79.94068145751953,False
