time,kalman_x,enc_sleep,encoder,accel_y,enc_flag,gps_flag,servo_steering,bind_y,bind_x,kalman_y,yaw,gps_long,kalman_heading,accel_x,gps_lat,imu_sleep,gps_sleep,gps_found,gps_heading,imu_flag
1.5171568393707275,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
1.5181503295898438,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
1.5193278789520264,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
1.520380973815918,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
1.5214343070983887,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
1.5224974155426025,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
1.5238213539123535,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
1.525071620941162,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
1.5266945362091064,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
1.5281097888946533,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.01966094970703125,0.9099462032318115,True,0.0,False
1.5311672687530518,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.01966094970703125,0.9099462032318115,True,0.0,True
1.5324208736419678,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.01966094970703125,0.9099462032318115,True,0.0,False
1.551015853881836,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0005412101745605469,0.9099462032318115,True,0.0,False
1.5539281368255615,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0005412101745605469,0.9099462032318115,True,0.0,True
1.5552978515625,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0005412101745605469,0.9099462032318115,True,0.0,False
1.5565388202667236,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0005412101745605469,0.9099462032318115,True,0.0,False
1.5632696151733398,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.023904085159301758,0.9099462032318115,True,0.0,False
1.5645520687103271,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.023904085159301758,0.9099462032318115,True,0.0,True
1.565732479095459,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.023904085159301758,0.9099462032318115,True,0.0,False
1.5668866634368896,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.023904085159301758,0.9099462032318115,True,0.0,False
1.568039894104004,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.023904085159301758,0.9099462032318115,True,0.0,False
1.5691676139831543,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.023904085159301758,0.9099462032318115,True,0.0,False
1.5702605247497559,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.023904085159301758,0.9099462032318115,True,0.0,False
1.5713422298431396,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.023904085159301758,0.9099462032318115,True,0.0,False
1.5723848342895508,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.023904085159301758,0.9099462032318115,True,0.0,False
1.5734994411468506,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.023904085159301758,0.9099462032318115,True,0.0,False
1.5748755931854248,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.015940189361572266,0.9099462032318115,True,0.0,False
1.576181411743164,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.015940189361572266,0.9099462032318115,True,0.0,True
1.5773708820343018,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.015940189361572266,0.9099462032318115,True,0.0,False
1.5809836387634277,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.004600048065185547,0.9099462032318115,True,0.0,False
1.583531141281128,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.004600048065185547,0.9099462032318115,True,0.0,True
1.5852057933807373,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.004600048065185547,0.9099462032318115,True,0.0,False
1.5917160511016846,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007903575897216797,0.9099462032318115,True,0.0,False
1.6040356159210205,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007903575897216797,0.9099462032318115,True,0.0,True
1.6053388118743896,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007903575897216797,0.9099462032318115,True,0.0,False
1.6066129207611084,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007903575897216797,0.9099462032318115,True,0.0,False
1.6078777313232422,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007903575897216797,0.9099462032318115,True,0.0,False
1.6091535091400146,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007903575897216797,0.9099462032318115,True,0.0,False
1.6103253364562988,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007903575897216797,0.9099462032318115,True,0.0,False
1.6132125854492188,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.025058507919311523,0.9099462032318115,True,0.0,False
1.6145045757293701,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.025058507919311523,0.9099462032318115,True,0.0,True
1.615748405456543,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.025058507919311523,0.9099462032318115,True,0.0,False
1.61690092086792,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.025058507919311523,0.9099462032318115,True,0.0,False
1.6181273460388184,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.025058507919311523,0.9099462032318115,True,0.0,False
1.6194636821746826,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.025058507919311523,0.9099462032318115,True,0.0,False
1.6206774711608887,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.025058507919311523,0.9099462032318115,True,0.0,False
1.6251463890075684,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.009943962097167969,0.9099462032318115,True,0.0,False
1.6270802021026611,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.009943962097167969,0.9099462032318115,True,0.0,True
1.628220558166504,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.009943962097167969,0.9099462032318115,True,0.0,False
1.632115125656128,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007858753204345703,0.9099462032318115,True,0.0,False
1.633974552154541,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007858753204345703,0.9099462032318115,True,0.0,True
1.6353254318237305,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007858753204345703,0.9099462032318115,True,0.0,False
1.6364715099334717,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007858753204345703,0.9099462032318115,True,0.0,False
1.6434905529022217,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.008235454559326172,0.9099462032318115,True,0.0,False
1.6447501182556152,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.008235454559326172,0.9099462032318115,True,0.0,True
1.6531803607940674,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008231639862060547,0.9099462032318115,True,0.0,False
1.6559414863586426,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008231639862060547,0.9099462032318115,True,0.0,True
1.6602017879486084,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008231639862060547,0.9099462032318115,True,0.0,False
1.6632459163665771,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008231639862060547,0.9099462032318115,True,0.0,False
1.664339303970337,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008231639862060547,0.9099462032318115,True,0.0,False
1.6655864715576172,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008231639862060547,0.9099462032318115,True,0.0,False
1.6667466163635254,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008231639862060547,0.9099462032318115,True,0.0,False
1.6678879261016846,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008231639862060547,0.9099462032318115,True,0.0,False
1.6690642833709717,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008231639862060547,0.9099462032318115,True,0.0,False
1.670154333114624,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008231639862060547,0.9099462032318115,True,0.0,False
1.6732218265533447,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02478790283203125,0.9099462032318115,True,0.0,False
1.6745100021362305,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02478790283203125,0.9099462032318115,True,0.0,True
1.6756980419158936,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02478790283203125,0.9099462032318115,True,0.0,False
1.676905870437622,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02478790283203125,0.9099462032318115,True,0.0,False
1.6780977249145508,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02478790283203125,0.9099462032318115,True,0.0,False
1.6793208122253418,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02478790283203125,0.9099462032318115,True,0.0,False
1.6841495037078857,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009724617004394531,0.9099462032318115,True,0.0,False
1.6865897178649902,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.005392789840698242,0.9099462032318115,True,0.0,True
1.693549394607544,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.005392789840698242,0.9099462032318115,True,0.0,True
1.6947875022888184,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.005392789840698242,0.9099462032318115,True,0.0,False
1.696113109588623,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.005392789840698242,0.9099462032318115,True,0.0,False
1.6973645687103271,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.005392789840698242,0.9099462032318115,True,0.0,False
1.6986737251281738,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.005392789840698242,0.9099462032318115,True,0.0,False
1.6998779773712158,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.005392789840698242,0.9099462032318115,True,0.0,False
1.7038626670837402,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.015102386474609375,0.9099462032318115,True,0.0,False
1.7050046920776367,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.015102386474609375,0.9099462032318115,True,0.0,True
1.706130027770996,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.015102386474609375,0.9099462032318115,True,0.0,False
1.7176289558410645,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.00577855110168457,0.9099462032318115,True,0.0,False
1.723503589630127,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.00577855110168457,0.9099462032318115,True,0.0,True
