time,yaw,imu_flag,gps_heading,bind_x,gps_long,kalman_y,enc_sleep,accel_y,accel_x,gps_lat,bind_y,servo_steering,gps_flag,gps_sleep,imu_sleep,gps_found,kalman_x,encoder,kalman_heading,enc_flag
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007883787155151367,0,0.0,0,0.0,False
0.0015325546264648438,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007883787155151367,0,0.0,0,0.0,False
0.0027801990509033203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007883787155151367,0,0.0,0,0.0,False
0.003930568695068359,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007883787155151367,0,0.0,0,0.0,False
0.0049817562103271484,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007883787155151367,0,0.0,0,0.0,False
0.006251335144042969,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
0.008127689361572266,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
0.009677886962890625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
0.0011239051818847656,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
0.0022215843200683594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
0.0033707618713378906,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
0.00448918342590332,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
0.005550384521484375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
0.006617069244384766,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
0.007642984390258789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013263225555419922,0,0.0,0,0.0,False
2.1457672119140625e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0022323131561279297,0,0.0,0,0.0,False
0.005527019500732422,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0022323131561279297,0,0.0,0,0.0,False
0.0066394805908203125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0022323131561279297,0,0.0,0,0.0,False
0.007700443267822266,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0022323131561279297,0,0.0,0,0.0,False
0.008757829666137695,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0022323131561279297,0,0.0,0,0.0,False
0.009809017181396484,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0022323131561279297,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.014542102813720703,0,0.0,0,0.0,False
0.0011982917785644531,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.014542102813720703,0,0.0,0,0.0,False
0.002424955368041992,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.014542102813720703,0,0.0,0,0.0,False
0.0034966468811035156,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.014542102813720703,0,0.0,0,0.0,False
0.004530668258666992,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.014542102813720703,0,0.0,0,0.0,False
0.005580425262451172,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.014542102813720703,0,0.0,0,0.0,False
0.0066525936126708984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.014542102813720703,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.011750459671020508,0,0.0,0,0.0,False
0.0010695457458496094,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.011750459671020508,0,0.0,0,0.0,False
0.0021376609802246094,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.011750459671020508,0,0.0,0,0.0,False
0.0032308101654052734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.011750459671020508,0,0.0,0,0.0,False
0.0042514801025390625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.011750459671020508,0,0.0,0,0.0,False
0.005293130874633789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.011750459671020508,0,0.0,0,0.0,False
0.006375789642333984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.011750459671020508,0,0.0,0,0.0,False
0.007718086242675781,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010557174682617188,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010557174682617188,0,0.0,0,0.0,False
0.008505105972290039,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010557174682617188,0,0.0,0,0.0,False
0.00970149040222168,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010557174682617188,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010557174682617188,0,0.0,0,0.0,False
0.0011212825775146484,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010557174682617188,0,0.0,0,0.0,False
0.002487659454345703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01674485206604004,0,0.0,0,0.0,False
0.005296945571899414,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01674485206604004,0,0.0,0,0.0,False
0.008069276809692383,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01674485206604004,0,0.0,0,0.0,False
0.009148597717285156,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01674485206604004,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01674485206604004,0,0.0,0,0.0,False
0.0010364055633544922,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01674485206604004,0,0.0,0,0.0,False
0.002121448516845703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01674485206604004,0,0.0,0,0.0,False
0.004862070083618164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.01057744026184082,0,0.0,0,0.0,False
0.008230209350585938,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.01057744026184082,0,0.0,0,0.0,False
0.009584903717041016,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.01057744026184082,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.01057744026184082,0,0.0,0,0.0,False
0.0010848045349121094,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.01057744026184082,0,0.0,0,0.0,False
0.0022439956665039062,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.01057744026184082,0,0.0,0,0.0,False
0.006854057312011719,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.011180877685546875,0,0.0,0,0.0,False
0.00798940658569336,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.011180877685546875,0,0.0,0,0.0,False
0.009061098098754883,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.011180877685546875,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.011180877685546875,0,0.0,0,0.0,False
0.0046977996826171875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008174657821655273,0,0.0,0,0.0,False
0.007330894470214844,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008174657821655273,0,0.0,0,0.0,False
0.00844264030456543,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008174657821655273,0,0.0,0,0.0,False
0.009538888931274414,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008174657821655273,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008174657821655273,0,0.0,0,0.0,False
0.0011279582977294922,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008174657821655273,0,0.0,0,0.0,False
0.0022041797637939453,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008174657821655273,0,0.0,0,0.0,False
0.004925251007080078,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.007086277008056641,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.0092620849609375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
2.1457672119140625e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.0012638568878173828,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.0033528804779052734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.005913734436035156,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.006981372833251953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.008021116256713867,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.009064674377441406,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.0010075569152832031,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.0022516250610351562,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.012140035629272461,0,0.0,0,0.0,False
0.003911733627319336,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.02164936065673828,0,0.0,0,0.0,False
0.005141258239746094,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.02164936065673828,0,0.0,0,0.0,False
0.006221771240234375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.02164936065673828,0,0.0,0,0.0,False
0.007311344146728516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.02164936065673828,0,0.0,0,0.0,False
0.008472204208374023,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.02164936065673828,0,0.0,0,0.0,False
0.009501934051513672,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.02164936065673828,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.02164936065673828,0,0.0,0,0.0,False
0.0021581649780273438,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008312702178955078,0,0.0,0,0.0,False
0.004392862319946289,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008312702178955078,0,0.0,0,0.0,False
0.0054454803466796875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008312702178955078,0,0.0,0,0.0,False
0.006547689437866211,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008312702178955078,0,0.0,0,0.0,False
0.0076444149017333984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008312702178955078,0,0.0,0,0.0,False
0.008686542510986328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008312702178955078,0,0.0,0,0.0,False
0.009721994400024414,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008312702178955078,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008312702178955078,0,0.0,0,0.0,False
0.001117706298828125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008312702178955078,0,0.0,0,0.0,False
0.0022542476654052734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008312702178955078,0,0.0,0,0.0,False
0.0033783912658691406,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.012807130813598633,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.012807130813598633,0,0.0,0,0.0,False
0.0011250972747802734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.012807130813598633,0,0.0,0,0.0,False
0.0022017955780029297,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.012807130813598633,0,0.0,0,0.0,False
0.003247499465942383,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.012807130813598633,0,0.0,0,0.0,False
0.00436091423034668,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.012807130813598633,0,0.0,0,0.0,False
0.005599021911621094,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.012807130813598633,0,0.0,0,0.0,False
0.009468317031860352,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.017748594284057617,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.017748594284057617,0,0.0,0,0.0,False
0.0010356903076171875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.017748594284057617,0,0.0,0,0.0,False
0.0020923614501953125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.017748594284057617,0,0.0,0,0.0,False
0.003248453140258789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.017748594284057617,0,0.0,0,0.0,False
0.004340648651123047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.017748594284057617,0,0.0,0,0.0,False
0.005373716354370117,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.017748594284057617,0,0.0,0,0.0,False
0.009590387344360352,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.00989675521850586,0,0.0,0,0.0,False
4.291534423828125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.00989675521850586,0,0.0,0,0.0,False
0.0010790824890136719,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.00989675521850586,0,0.0,0,0.0,False
0.0021333694458007812,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.00989675521850586,0,0.0,0,0.0,False
0.003680706024169922,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007995128631591797,0,0.0,0,0.0,False
0.00868368148803711,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007995128631591797,0,0.0,0,0.0,False
4.291534423828125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007995128631591797,0,0.0,0,0.0,False
0.0014095306396484375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007995128631591797,0,0.0,0,0.0,False
