-118.3405	-115.2120	3.1274
-116.1347	-111.6805	3.1274
-70.6587	-67.4023	3.3630
-120.6836	-117.1137	3.1291
-122.5308	-118.2760	3.1291
-119.3325	-116.0504	3.1291
-120.1724	-117.7089	3.1291
-128.3724	-125.7925	3.1291
-72.0522	-70.0887	2.2816
-101.3635	-98.3465	3.1230
-99.6728	-99.4003	3.1230
-100.4703	-101.2447	3.1230
-98.1565	-97.9209	3.1230
-100.4325	-99.6840	3.1230
-99.3908	-98.9341	3.1230
-71.1597	-71.1261	3.7846
-135.6251	-136.6656	3.1280
-117.2795	-114.6464	3.1280
-117.0159	-113.1799	3.1280
-119.8068	-113.3507	3.1280
-71.1226	-69.8724	3.2845
-128.4141	-130.9930	3.1291
-121.5333	-128.3564	3.1291
-126.1630	-132.5634	3.1291
-125.0878	-131.4179	3.1291
-76.3224	-73.2137	2.8164
-120.3110	-114.0169	3.1263
-119.8024	-117.7974	3.1263
-112.0736	-114.7108	3.1263
-110.7794	-112.0093	3.1263
-112.6130	-112.8177	3.1263
-114.3166	-116.3391	3.1263
-115.3379	-116.0000	3.1263
-126.7713	-128.2967	3.1263
-116.2617	-116.0073	3.1263
-117.5957	-115.9119	3.1263
-114.4389	-114.9395	3.1263
-115.1771	-116.9407	3.1263
-114.3010	-116.5775	3.1263
-119.8116	-118.2221	3.1263
-123.8392	-119.7498	3.1263
-116.0362	-116.2589	3.1263
-129.6934	-128.6874	3.1263
-128.0456	-126.7408	3.1263
-116.2783	-116.8230	3.1263
-116.8059	-117.1828	3.1263
-117.8249	-118.6154	3.1263
-76.8371	-75.2218	2.9695
-117.6135	-117.1077	3.1252
-115.4705	-115.7016	3.1252
-114.4869	-117.4381	3.1252
-68.0574	-71.5255	3.2793
-138.0290	-144.5560	3.1263
-118.0537	-126.1002	3.1263
-114.5777	-119.8710	3.1263
-114.5376	-120.5076	3.1263
-116.7682	-120.6878	3.1263
-117.4357	-121.0950	3.1263
-70.6201	-74.9925	2.3872
-101.6319	-105.8329	3.1208
-110.7593	-113.2718	3.1208
-102.5042	-104.6461	3.1208
-102.1075	-105.2685	3.1208
-68.4250	-71.3190	4.5437
-145.4380	-146.3379	3.1308
-146.6134	-147.9757	3.1308
-159.3487	-158.2497	3.1308
-150.9041	-150.3368	3.1308
-146.4435	-145.8807	3.1308
-175.9554	-174.4052	3.1308
-72.0734	-72.9697	2.6904
-124.1453	-125.3370	3.1274
-124.0089	-125.1022	3.1274
-122.8758	-125.2098	3.1274
-123.7402	-125.9379	3.1274
-126.1032	-127.9795	3.1274
-126.2602	-129.6316	3.1274
-73.5181	-75.5097	2.9789
-130.0856	-130.0387	3.1263
-121.4370	-123.1478	3.1263
-72.8772	-72.9607	2.7971
-111.5686	-113.2244	3.1235
-111.8356	-114.5330	3.1235
-112.1866	-114.0407	3.1235
-112.0260	-115.3952	3.1235
-109.5953	-114.3658	3.1235
-69.7149	-70.5675	3.5927
-160.0960	-161.4548	3.1269
-128.0136	-129.9170	3.1269
-123.3949	-127.2485	3.1269
-126.2986	-127.4724	3.1269
-67.7604	-67.9372	3.3625
-136.0272	-135.6097	3.1285
-148.9347	-148.7030	3.1285
-144.6198	-145.2071	3.1285
-137.1480	-138.1939	3.1285
-161.3784	-165.6332	3.1285
-138.1391	-143.3745	3.1285
-70.0342	-77.4848	2.6837
-119.1513	-126.2077	3.1252
-119.1633	-125.4221	3.1252
-121.2670	-125.1740	3.1252
-120.8861	-126.3211	3.1252
-72.2663	-76.2893	2.8889
-123.4964	-124.9567	3.1235
-124.3677	-128.5888	3.1235
-122.0317	-127.6528	3.1235
-117.8731	-116.9094	3.1235
-67.5877	-71.0510	3.4424
-119.2886	-123.6812	3.1258
-118.4255	-123.2151	3.1258
-118.9506	-123.6178	3.1258
-118.3346	-123.6280	3.1258
-120.1284	-125.7978	3.1258
-61.2860	-66.6785	3.2387
-123.2718	-127.2592	3.1269
-120.3104	-120.9813	3.1269
-122.2189	-122.4966	3.1269
-123.0636	-123.9145	3.1269
-123.3231	-124.7067	3.1269
-77.1220	-74.4456	2.9846
-120.1437	-117.0965	3.1258
-125.6407	-122.3474	3.1258
-139.0811	-140.9295	3.1258
-114.8680	-117.9115	3.1258
-117.6915	-118.3594	3.1258
-123.0394	-123.7973	3.1258
-74.2451	-74.5473	2.8130
-112.8643	-113.8361	3.1235
-113.5971	-114.1457	3.1235
-113.6669	-115.2855	3.1235
-68.9338	-70.3578	3.3369
-116.6326	-119.6988	3.1252
-123.9885	-128.6808	3.1252
-123.0533	-126.2406	3.1252
-115.2168	-116.6092	3.1252
-68.9549	-70.0049	3.5278
-130.6703	-130.9203	3.1280
-132.1236	-134.1280	3.1280
-133.8588	-134.6896	3.1280
-150.3068	-151.0724	3.1280
-135.4450	-132.1858	3.1280
-75.4437	-71.2671	2.8212
-122.7880	-120.0385	3.1258
-121.9211	-120.0222	3.1258
-121.7758	-124.3988	3.1258
-118.5811	-121.1975	3.1258
-121.6622	-124.2760	3.1258
-120.3875	-123.3989	3.1258
-143.2983	-142.0715	3.1258
-125.4668	-123.4290	3.1258
-122.3915	-124.1560	3.1258
-123.3123	-122.7912	3.1258
-124.2696	-123.6253	3.1258
-120.1241	-124.5678	3.1258
-67.0540	-67.8891	3.3581
-130.5182	-131.8286	3.1274
-135.0055	-136.6057	3.1274
-157.0988	-158.4131	3.1274
-68.6832	-68.9708	3.2833
-149.0642	-147.8509	3.1285
-143.1436	-145.6763	3.1285
-143.6111	-148.3344	3.1285
-140.2506	-146.6587	3.1285
-143.0673	-148.5979	3.1285
-137.3101	-146.8398	3.1285
-147.9743	-151.5009	3.1285
-168.5371	-167.6896	3.1285
-174.9640	-173.5546	3.1285
-150.2361	-145.1934	3.1285
-162.8175	-157.7696	3.1285
-148.2188	-145.6434	3.1285
-145.3309	-147.8969	3.1285
-145.1887	-148.5973	3.1285
-73.9982	-78.5980	2.7677
-133.1435	-140.3353	3.1258
-144.7017	-143.8263	3.1258
-136.7980	-134.5834	3.1258
-159.1790	-158.8048	3.1258
-66.9535	-63.5543	3.2757
-145.0311	-140.6144	3.1269
-147.5920	-142.0506	3.1269
-144.2080	-139.0032	3.1269
-144.8468	-139.9316	3.1269
-160.9920	-157.5442	3.1269
-154.3592	-148.4111	3.1269
-83.0595	-82.7512	3.0612
-141.0831	-139.8111	3.1263
-136.2278	-139.2918	3.1263
-137.1536	-140.0740	3.1263
-137.3341	-142.4780	3.1263
-142.7974	-141.4856	3.1263
-59.9896	-60.6519	3.2040
-179.5871	-180.6780	3.1269
-135.7286	-142.1132	3.1269
-179.0350	-186.9266	3.1269
-139.0284	-143.4671	3.1269
-80.2167	-83.9413	3.0482
-136.6211	-135.3738	3.1263
-160.8403	-156.4743	3.1263
-138.3635	-141.0043	3.1263
-156.4292	-158.9431	3.1263
-80.9753	-77.5792	2.9824
-129.5074	-126.3508	3.1252
-147.7982	-145.8203	3.1252
-135.4347	-133.4789	3.1252
-125.2447	-125.6590	3.1252
-59.3938	-60.9640	3.2055
-128.1229	-129.8049	3.1258
-131.4239	-131.2288	3.1258
-137.8925	-135.9203	3.1258
-133.8551	-131.8757	3.1258
-137.5842	-131.9218	3.1258
-146.9971	-149.4595	3.1258
-130.3919	-131.7109	3.1258
-130.4984	-127.9857	3.1258
-131.8265	-128.2866	3.1258
-131.8885	-129.2605	3.1258
-133.2132	-133.3783	3.1258
-154.3190	-150.9760	3.1258
-133.8197	-130.4371	3.1258
-139.9932	-134.7847	3.1258
-129.0556	-131.0450	3.1258
-130.2308	-133.2563	3.1258
-127.2391	-131.8065	3.1258
-66.9048	-65.3023	3.3772
-142.9802	-143.4107	3.1280
-143.4555	-144.2655	3.1280
-175.6036	-179.4358	3.1280
-141.0380	-143.4405	3.1280
-145.3337	-147.7299	3.1280
-141.8127	-144.2153	3.1280
-141.3534	-143.1598	3.1280
-139.8204	-144.3458	3.1280
-142.3733	-142.9912	3.1280
-80.0630	-82.1496	3.0510
-159.0875	-163.7908	3.1274
-138.0729	-144.9143	3.1274
-136.9454	-144.8073	3.1274
-142.2214	-147.5237	3.1274
-135.8606	-143.3887	3.1274
-139.9196	-139.1168	3.1274
-140.2219	-142.8630	3.1274
-142.3171	-138.3309	3.1274
-74.8514	-75.1839	2.9100
-147.3692	-150.9778	3.1258
-135.1945	-139.9246	3.1258
-69.2687	-68.1417	3.4399
-175.5539	-174.1298	3.1280
-144.9718	-145.9772	3.1280
-145.2161	-145.8582	3.1280
-142.5543	-147.2609	3.1280
-145.0383	-145.3752	3.1280
-81.1672	-82.0615	3.0577
-163.5568	-164.3766	3.1274
-138.5269	-143.2306	3.1274
-138.2574	-143.8265	3.1274
-138.8342	-140.6475	3.1274
-60.8161	-61.6401	3.2053
-141.6540	-143.9572	3.1280
-142.1600	-144.1237	3.1280
-154.2388	-156.1628	3.1280
-146.9893	-145.3703	3.1280
-79.8324	-78.1811	2.8940
-135.9983	-132.4667	3.1258
-134.1667	-130.2694	3.1258
-137.4685	-134.0834	3.1258
-134.5657	-130.7936	3.1258
-133.5433	-130.8120	3.1258
-135.5253	-131.5929	3.1258
-67.8886	-71.2923	3.2866
-140.5306	-141.8249	3.1269
-144.5711	-151.3292	3.1269
-147.5901	-155.4353	3.1269
-138.4734	-146.3165	3.1269
-77.2262	-78.9389	2.9676
-130.2181	-136.9988	3.1258
-129.9079	-138.3315	3.1258
-131.5837	-139.9948	3.1258
-131.6934	-142.3370	3.1258
-137.2908	-138.0663	3.1258
-53.0377	-54.5641	3.1873
-140.5925	-136.4128	3.1263
-140.7729	-137.7962	3.1263
-137.9495	-136.2004	3.1263
-135.1146	-138.1212	3.1263
-69.6739	-75.4320	2.5790
-118.7276	-122.8471	3.1224
-136.6490	-143.3403	3.1224
-124.6901	-129.4572	3.1224
-136.8831	-143.5020	3.1224
-120.1485	-126.6883	3.1224
-125.8182	-124.8589	3.1224
-69.9915	-70.8674	3.5343
-136.5764	-137.9309	3.1258
-135.8896	-138.1087	3.1258
-134.5164	-134.0172	3.1258
-139.0014	-140.7663	3.1258
-137.3243	-141.1174	3.1258
-178.6922	-182.0097	3.1258
-135.4236	-140.9127	3.1258
-137.2973	-138.9110	3.1258
-140.6847	-143.2168	3.1258
-135.7348	-139.7691	3.1258
-134.2917	-140.4072	3.1258
-138.0136	-146.5044	3.1258
-138.6436	-143.6084	3.1258
-77.6706	-79.7135	2.9861
-135.0988	-134.1408	3.1247
-134.4220	-136.3805	3.1247
-132.1094	-134.3176	3.1247
-132.3666	-137.3589	3.1247
-130.4206	-133.3978	3.1247
-71.6631	-70.1210	5.1756
659.7126	659.2645	3.1391
692.0564	692.3489	3.1391
449.0699	443.1419	3.1391
551.1774	552.8079	3.1391
-70.9187	-66.3442	2.3495
-252.6335	-247.0988	3.1336
-245.9083	-241.6175	3.1336
-244.7725	-245.6954	3.1336
-241.3013	-238.8229	3.1336
-218.6386	-216.8932	3.1336
-72.3410	-72.2802	1.9364
-131.1016	-131.8641	3.1247
-123.9989	-125.0681	3.1247
-122.9572	-125.1554	3.1247
-122.2151	-121.0781	3.1247
-117.8030	-117.3408	3.1247
-118.8096	-117.3332	3.1247
-117.4590	-116.8307	3.1247
-82.2708	-81.6650	3.0626
-122.6949	-122.7650	3.1241
-123.4223	-124.9765	3.1241
-78.3406	-80.9349	4.7577
-469.2255	-472.6148	3.1363
-460.4689	-468.2751	3.1363
-505.0301	-502.9220	3.1363
-503.0413	-504.5268	3.1363
-614.1524	-613.7452	3.1363
-513.6035	-520.9288	3.1363
-66.0641	-74.5050	3.4584
2440.6244	2433.9555	3.1380
120.9661	121.2631	3.1380
174.3516	174.2789	3.1380
20.3545	17.5718	3.1380
-69.9589	-69.7575	2.0514
-81.2772	-80.2617	3.1303
-81.5284	-80.5344	3.1303
-81.9925	-79.3529	3.1303
-80.7360	-79.2774	3.1303
-84.9647	-83.5915	3.1303
-73.8550	-72.5329	-1.2944
-73.7617	-72.5033	3.0975
-74.2768	-71.6238	3.0975
-76.1788	-71.4915	3.0975
-76.3203	-70.8013	3.0975
-68.7260	-62.7185	4.5597
-75.9767	-68.7781	3.1125
-74.5300	-72.0373	3.1125
-73.7354	-71.1821	3.1125
-73.2331	-72.9368	3.1125
-71.2697	-70.4466	2.9591
-74.3628	-72.6072	3.1108
-75.1334	-72.6998	3.1108
-74.3439	-73.7494	3.1108
-74.3894	-72.9331	3.1108
-74.7287	-73.0514	3.1108
-71.7244	-69.1321	3.8728
-76.0773	-72.5290	3.1159
-76.9573	-72.4640	3.1159
-77.2392	-72.0430	3.1159
-77.5256	-72.6351	3.1159
-75.1130	-71.1598	5.9714
-94.3749	-95.4637	3.1359
-95.5185	-94.9548	3.1359
-90.3849	-90.9550	3.1359
-81.9368	-83.9078	3.1359
-39.8599	-38.2859	3.1359
-39.9831	-40.4859	3.1359
-71.9696	-71.9018	-0.8368
-69.4430	-69.7371	3.1070
-70.1244	-69.4520	3.1070
-69.4843	-69.5562	3.1070
-69.1285	-68.7309	4.5324
-68.8669	-68.1557	3.1176
-69.6309	-67.8549	3.1176
-70.1280	-68.4352	3.1176
-70.5625	-69.0117	3.1176
-70.8909	-69.6685	3.1176
-71.0628	-68.0816	3.1176
-73.7784	-71.5821	5.6709
-42.0902	-40.0061	3.1370
-39.4733	-40.1475	3.1370
69.3838	70.5340	3.1370
-40.6637	-38.3485	3.1370
-71.6440	-70.7290	2.1924
-69.1168	-66.9501	3.1303
-69.6007	-66.6141	3.1303
-62.4469	-60.0766	3.1303
-63.6605	-61.0330	3.1303
-65.2228	-64.2311	3.1303
-71.7591	-69.7159	-2.3513
-72.2069	-69.0670	3.0897
-72.1186	-68.0843	3.0897
-71.7698	-67.9855	3.0897
-72.0907	-67.5141	3.0897
-70.4817	-70.3053	3.0897
-73.7518	-72.6593	5.5985
-70.7810	-71.0236	3.1080
-70.3573	-70.8324	3.1080
-71.0929	-70.2053	3.1080
-71.5933	-69.4977	3.1080
-71.6111	-69.7781	3.1080
-65.8411	-62.8888	10.9422
-74.7306	-71.2153	3.1664
-74.8690	-70.2918	3.1664
-75.9026	-71.7113	3.1664
-76.5707	-71.2981	3.1664
-76.0477	-69.6096	-6.1341
-74.4040	-68.7921	3.1008
-72.5361	-70.5449	3.1008
-73.4969	-70.4972	3.1008
-73.9988	-70.4842	3.1008
-77.2222	-71.9522	7.3691
-60.6519	-53.4425	3.1330
-61.7468	-53.5542	3.1330
-56.3632	-52.3729	3.1330
-54.2483	-50.6619	3.1330
-54.6562	-50.1837	3.1330
-52.6638	-50.0552	3.1330
-48.9666	-45.3774	3.1330
-56.9377	-52.7669	3.1330
-55.2772	-51.9339	3.1330
-56.9383	-56.4217	3.1330
-57.5893	-55.7350	3.1330
-57.2170	-56.9833	3.1330
-52.3768	-52.9961	3.1330
-52.2357	-51.8358	3.1330
-57.6544	-56.2554	3.1330
-55.3833	-53.4291	3.1330
-58.2660	-57.3808	3.1330
-58.7339	-57.0648	3.1330
-60.9531	-58.5775	3.1330
-60.4160	-58.2806	3.1330
-60.9646	-57.7162	3.1330
-74.0222	-70.0119	1.8630
-69.1303	-69.7225	3.1236
-69.4619	-67.5500	3.1236
-71.0730	-69.6384	3.1236
-66.9076	-68.4616	3.1236
-67.6888	-68.1378	3.1236
-73.1453	-72.7039	1.0156
-70.4181	-69.2495	3.1080
-70.5189	-68.7049	3.1080
-71.2400	-68.5662	3.1080
-71.5848	-68.8713	3.1080
-72.1667	-68.6129	3.1080
-72.4036	-70.1724	8.0470
-87.3847	-84.9054	3.1420
-87.7164	-84.5219	3.1420
-86.3576	-86.6130	3.1420
-88.1897	-87.4505	3.1420
-74.1344	-71.4693	-2.8986
-73.2072	-68.9752	3.0942
-74.0973	-68.5986	3.0942
-71.7386	-67.3413	3.0942
-72.3073	-70.1487	3.0942
-73.2789	-71.0506	10.0832
-82.2553	-78.9612	3.1426
-81.2682	-77.0614	3.1426
-77.9035	-75.8100	3.1426
-77.7025	-75.6275	3.1426
-78.3392	-75.2337	3.1426
-76.7984	-74.2265	3.1426
-95.2892	-93.4905	-1.5469
-72.5965	-69.6592	3.1048
-71.6710	-69.1169	3.1048
-72.0684	-70.6633	3.1048
-72.0508	-70.0168	3.1048
-73.1062	-70.8671	5.8197
-72.0685	-68.9629	3.1227
-72.0214	-70.6384	3.1227
-72.3023	-70.9272	3.1227
-72.9567	-70.8247	3.1227
-71.3094	-70.5621	3.9900
-71.6688	-71.9593	3.1277
-72.2076	-71.9062	3.1277
-73.0643	-72.0053	3.1277
-73.2118	-72.5950	3.1277
-73.9978	-72.1877	3.1277
-72.7409	-72.4313	-0.3511
-73.3621	-72.0651	3.0994
-74.0082	-72.0526	3.0994
-73.3766	-71.6391	3.0994
-72.2254	-72.8719	3.0994
-72.0365	-72.3742	3.0994
-73.0356	-72.5234	11.8271
-71.5733	-70.5170	3.1616
-70.8970	-71.0236	3.1616
-71.4167	-69.7194	3.1616
-72.2524	-69.7190	3.1616
-72.3940	-69.8362	3.1616
-70.6868	-69.5304	3.1616
-60.1976	-57.8519	-3.1425
-75.3571	-71.9004	3.1155
-76.1048	-72.2934	3.1155
-74.6288	-71.6962	3.1155
-75.3580	-71.3735	-3.1661
-73.9711	-69.3950	3.0711
-74.9725	-70.9768	3.0711
-73.4260	-70.0593	3.0711
-71.8707	-71.3589	3.0711
-71.0088	-69.5968	10.7500
-74.9691	-74.3823	3.1244
-75.2574	-73.8822	3.1244
-75.0500	-73.0510	3.1244
-74.6990	-72.4984	3.1244
-74.6112	-72.7552	3.1244
-74.7502	-72.1506	3.1244
-71.1165	-68.0261	-1.7694
-74.2553	-70.0760	3.0884
-74.0010	-70.2058	3.0884
-72.6641	-70.0653	3.0884
-73.6510	-70.3162	3.0884
-74.5899	-71.0442	6.6818
-73.6099	-71.2546	3.1128
-72.6817	-71.4961	3.1128
-74.0639	-70.9596	3.1128
-73.0381	-71.3070	3.1128
-72.7142	-71.8940	3.1128
-73.2893	-71.8849	5.8107
-84.2513	-82.6541	3.1345
-83.2760	-82.9423	3.1345
-83.8047	-83.5311	3.1345
-87.2646	-86.9874	3.1345
-89.9558	-89.0612	3.1345
-71.7145	-72.3977	-2.9559
-73.4641	-72.2997	3.0912
-74.0789	-72.0247	3.0912
-74.0681	-72.5071	3.0912
-74.1316	-70.9862	3.0912
-74.7661	-70.9693	3.0912
-72.9223	-69.6653	2.1412
-71.9580	-71.5244	3.0834
-72.0582	-71.8787	3.0834
-72.4603	-72.0818	3.0834
-73.1316	-71.9256	3.0834
-68.8922	-69.5131	4.5908
-72.0362	-72.9772	3.0940
-72.5119	-73.0619	3.0940
-71.7560	-72.3387	3.0940
-72.1639	-72.5406	3.0940
-72.0125	-72.6493	3.0940
-72.5979	-72.6201	3.0940
-74.5063	-72.9701	5.1177
-72.6884	-72.9901	3.1096
-73.4980	-72.5865	3.1096
-73.2181	-72.6218	3.1096
-74.2251	-72.8540	1.1733
-73.5439	-71.3324	3.0951
-74.2685	-71.3943	3.0951
-73.2370	-71.2108	3.0951
-73.5792	-72.6122	3.0951
-73.6787	-72.7193	3.0951
-73.7861	-72.0090	3.0951
-74.5689	-72.5734	3.0951
-75.2270	-72.1486	3.0951
-75.0354	-71.3662	3.0951
-74.4069	-73.1112	3.0951
-76.4437	-73.4713	3.0951
-74.9401	-75.0983	3.0951
-70.8623	-72.4203	3.9754
-75.4762	-75.5407	3.1018
-74.4519	-75.8170	3.1018
-75.2000	-75.7666	3.1018
-75.8238	-74.1264	3.1018
-75.5049	-74.2307	3.1018
-75.1916	-74.9509	3.1018
-73.9373	-72.2106	-0.8683
-73.5725	-73.3756	3.0668
-72.7753	-73.3909	3.0668
-73.7945	-72.9751	3.0668
-73.5985	-73.4179	3.0668
-73.4309	-72.0194	9.0267
-77.0147	-75.2964	3.1085
-76.7969	-76.6696	3.1085
-77.5420	-74.8239	3.1085
-77.9706	-75.0019	3.1085
-77.1807	-76.3046	3.1085
-77.4305	-76.1520	3.1085
-72.1417	-70.8379	-0.0469
-74.5593	-75.7199	3.0863
-73.5257	-75.9784	3.0863
-74.2396	-75.7190	3.0863
-75.3859	-73.8052	3.0863
-76.2491	-73.7539	3.0863
-73.0831	-70.2341	2.2230
-73.4620	-74.5435	3.0774
-74.3368	-74.3619	3.0774
-74.9185	-74.5252	3.0774
-73.5057	-74.7589	3.0774
-71.5260	-71.7931	8.8467
-78.6382	-78.6627	3.1197
-79.4190	-78.8077	3.1197
-80.4009	-79.4614	3.1197
-82.9660	-81.0251	3.1197
-71.4973	-69.9962	-2.8956
-75.1050	-72.7650	3.0764
-75.1685	-75.3430	3.0764
-76.2447	-74.4901	3.0764
-75.9217	-75.4502	3.0764
-74.9952	-73.7495	-1.1690
-74.1097	-73.7866	3.0458
-74.7511	-74.6063	3.0458
-75.2620	-74.1439	3.0458
-75.0124	-75.1589	3.0458
-75.9890	-73.7272	3.0458
-78.5897	-72.3317	7.3918
-78.0766	-75.6960	3.0780
-78.2269	-73.1521	3.0780
-74.0857	-74.6920	3.0780
-74.5787	-74.7568	3.0780
-75.5732	-74.5824	3.0780
-72.9340	-71.3113	8.7151
-79.5111	-78.7483	3.1208
-83.8872	-81.9861	3.1208
-80.3244	-80.0607	3.1208
-80.2945	-79.5405	3.1208
-79.9919	-80.1519	3.1208
-68.8868	-71.0133	-9.3908
-74.2700	-75.6421	3.0236
-73.4402	-76.1542	3.0236
-73.4214	-76.1192	3.0236
-73.9225	-75.8237	3.0236
-74.2640	-74.6478	10.0021
-78.7146	-75.1314	3.0747
-79.3992	-75.0889	3.0747
-77.3601	-76.7892	3.0747
-77.7555	-76.0924	3.0747
-78.5835	-76.7501	3.0747
-78.4795	-73.6240	3.0747
-77.1788	-71.5144	3.0747
-74.3325	-71.1629	17.9558
-68.8458	-67.0462	3.1825
-68.0728	-67.6429	3.1825
-66.1750	-68.1867	3.1825
-71.5811	-71.1306	-4.3856
-97.0815	-95.8230	3.1303
-103.4124	-102.1497	3.1303
-117.9060	-117.1523	3.1303
-100.4978	-98.2858	3.1303
-112.5184	-107.9138	3.1303
-77.5495	-73.9765	0.8584
-82.5323	-80.7032	3.1136
-84.1336	-80.0808	3.1136
-84.9920	-80.8169	3.1136
-86.6888	-79.6080	3.1136
-87.5298	-79.2806	3.1136
-78.8492	-72.5569	-3.8758
-78.3702	-76.3531	3.0598
-77.2223	-75.6066	3.0598
-77.6628	-73.9660	3.0598
-78.3852	-73.9046	3.0598
-76.6169	-70.3614	8.1604
-82.8659	-76.8620	3.0953
-78.6785	-77.3716	3.0953
-79.5452	-76.3937	3.0953
-79.3008	-75.4954	3.0953
-80.1225	-75.6607	3.0953
-79.8103	-79.2448	3.0953
-79.1893	-79.0773	3.0953
-75.2553	-73.3825	-7.2330
-76.5561	-73.2150	3.0226
-76.7898	-72.5723	3.0226
-75.9977	-75.0875	3.0226
-75.8054	-74.8739	18.1216
-66.2686	-64.1045	3.1637
-64.0353	-65.8884	3.1637
-63.2596	-60.9866	3.1637
-66.1818	-62.4457	3.1637
-73.8159	-70.2258	-0.2279
109.1365	109.3964	3.1393
105.1955	106.1800	3.1393
103.8036	105.2053	3.1393
47.7296	50.0613	3.1393
92.7230	92.7866	3.1393
-71.5382	-71.2971	-2.1846
-78.4331	-77.7235	3.0999
-79.6336	-77.7450	3.0999
-79.4418	-78.5306	3.0999
-79.8087	-78.2776	3.0999
-79.3582	-78.1761	3.0999
-80.0137	-78.1726	3.0999
-83.2927	-80.4706	3.0999
-81.3738	-77.7015	3.0999
-80.3013	-78.9226	3.0999
-80.3337	-79.2843	3.0999
-80.9977	-79.5387	3.0999
-80.7343	-78.8579	3.0999
-81.2592	-79.2896	3.0999
-70.4335	-68.4154	-3.0727
-79.7298	-76.3274	3.0533
-77.0389	-75.9687	3.0533
-79.1776	-76.1373	3.0533
-78.8271	-75.7172	3.0533
-78.8734	-74.1757	12.0176
-92.4407	-85.6642	3.1167
-94.1721	-87.6423	3.1167
-86.3963	-88.1109	3.1167
-87.5029	-84.7444	3.1167
-89.4480	-88.4698	3.1167
-86.6616	-85.0388	3.1167
-77.8965	-75.9375	-5.9146
-77.8410	-77.9785	3.0506
-77.4403	-78.4767	3.0506
-76.2083	-78.5218	3.0506
-74.8865	-78.0500	3.0506
-68.1921	-73.9948	15.0888
72.4949	71.8346	3.1395
87.1840	86.9783	3.1395
109.9375	110.1878	3.1395
110.7052	111.5158	3.1395
-78.3796	-75.7922	2.9043
-1954.6033	-1948.9755	3.1379
-1790.3954	-1799.2340	3.1379
2644.6543	2681.6107	3.1379
-4770.5198	-4768.1236	3.1379
680.1850	680.5253	3.1379
-71.5255	-70.1759	11.7962
-64.2337	-60.0661	3.2017
-64.8748	-60.2463	3.2017
-67.0503	-61.4311	3.2017
-76.6977	-73.0752	-18.4795
-80.7576	-75.8631	3.0494
-81.8052	-76.8907	3.0494
-83.6449	-76.5857	3.0494
-84.6200	-79.4411	3.0494
-80.3485	-76.0173	3.0494
-81.4410	-77.6338	3.0494
-77.0933	-69.4139	-14.9121
-80.6388	-72.8195	2.9127
-79.3907	-77.2939	2.9127
-81.1284	-76.5139	2.9127
-81.3252	-78.3405	2.9127
-78.4515	-72.0909	40.2743
-75.7453	-68.8134	3.2554
-76.1829	-68.3563	3.2554
-73.9759	-73.0757	3.2554
-77.6056	-71.6782	3.2554
-69.4517	-73.4425	3.2554
-79.3358	-74.7125	-21.4158
-78.7924	-82.8792	3.0648
-79.4257	-82.6229	3.0648
-80.0286	-84.8322	3.0648
-80.3880	-80.8678	3.0648
-82.0719	-81.3925	3.0648
-68.4652	-64.8733	20.5180
-64.2105	-63.9878	3.1881
-65.8461	-62.8967	3.1881
-66.0710	-64.1239	3.1881
-68.9677	-64.3990	-1.7283
-35.7783	-38.6092	3.1531
-30.6712	-33.6530	3.1531
-35.8220	-38.0121	3.1531
-39.7720	-38.1962	3.1531
-40.9801	-38.6541	3.1531
-39.0065	-40.5320	3.1531
-76.6666	-83.9161	-6.1535
-79.1945	-88.0007	3.0869
-84.0337	-86.2412	3.0869
-85.2247	-84.2850	3.0869
-91.1560	-86.8837	3.0869
-86.6463	-86.3678	11.0759
45.6182	42.9836	3.1425
45.9475	44.9800	3.1425
45.6671	45.5167	3.1425
43.6723	43.8087	3.1425
43.0901	44.5021	3.1425
-76.3094	-76.9547	-12.0930
-79.2806	-78.9425	3.0303
-81.0093	-80.5623	3.0303
-79.1275	-79.1007	3.0303
-72.1503	-71.0060	6.1421
-80.9497	-79.8106	3.0576
-81.4520	-78.6921	3.0576
-81.7337	-79.5869	3.0576
-81.2033	-80.1725	3.0576
-82.0685	-80.3995	3.0576
-74.7942	-76.8381	12.0694
113.2458	114.0520	3.1410
114.4331	116.0625	3.1410
112.3394	116.1935	3.1410
111.5364	115.3352	3.1410
109.4514	113.9222	3.1410
110.2674	113.6176	3.1410
-79.5293	-76.3236	13.0555
-70.3099	-65.8944	3.2133
-65.9768	-62.8957	3.2133
-65.7234	-65.4568	3.2133
-65.9001	-66.5819	3.2133
-72.3133	-71.5415	-15.2468
-84.2753	-81.9207	3.0800
-84.7340	-81.2610	3.0800
-84.8350	-82.9197	3.0800
-85.6029	-83.5413	3.0800
-82.8488	-84.7477	3.0800
-80.0598	-80.8619	0.7886
-83.7604	-85.3421	3.0568
-83.7911	-85.3495	3.0568
-85.5088	-82.9602	3.0568
-83.0315	-75.3980	7.3013
-89.5600	-79.3198	3.0852
-89.8694	-81.7681	3.0852
-88.7180	-85.9798	3.0852
-87.4988	-86.1228	3.0852
-91.9064	-88.8515	3.0852
-91.2340	-85.4768	3.0852
-83.4066	-76.4580	-19.6234
-80.5906	-71.5038	2.9246
-80.8185	-71.0503	2.9246
-81.0285	-73.7118	2.9246
-76.9789	-75.5463	2.9246
