,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
10.079572439193726,T,0.008752107620239258,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.2000000476837158,0.3100000023841858,6.058474540710449,T,0.011414527893066406,dt
10.104185581207275,T,0.016232967376708984,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.0,0.36000001430511475,6.056292533874512,F,0.0225064754486084,dt
10.110688209533691,T,0.008326530456542969,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.0,0.36000001430511475,6.056292533874512,T,0.0225064754486084,dt
10.129579544067383,T,0.009978532791137695,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.9300000071525574,-0.1599999964237213,6.055201530456543,T,0.0088653564453125,dt
10.140302658081055,T,0.010606050491333008,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.090000033378601,-0.23999999463558197,6.055201530456543,T,0.010030984878540039,dt
10.14612865447998,T,0.005124807357788086,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.3200000524520874,-0.44999998807907104,6.054111003875732,T,0.010668516159057617,dt
10.169372797012329,T,0.006524324417114258,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.4199999570846558,0.27000001072883606,6.053020000457764,T,0.020568132400512695,dt
10.199617624282837,T,0.022627830505371094,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.9100000262260437,0.12999999523162842,6.051929473876953,T,0.009954214096069336,dt
10.20953917503357,T,0.009921073913574219,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.9599999785423279,-0.33000001311302185,6.050837993621826,T,0.020268678665161133,dt
10.222937822341919,T,0.003306150436401367,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.9300000071525574,-0.23000000417232513,6.050837993621826,F,0.009943008422851562,dt
10.242757558822632,T,0.005106687545776367,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.8999999761581421,0.47999998927116394,6.049747943878174,T,0.00029587745666503906,dt
10.251931190490723,T,0.017084836959838867,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.8999999761581421,0.47999998927116394,6.049747943878174,F,0.00029587745666503906,dt
10.269572257995605,T,0.009956836700439453,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.350000023841858,-0.18000000715255737,6.047565937042236,T,0.0076334476470947266,dt
10.280660152435303,T,0.011109352111816406,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.3200000524520874,0.5199999809265137,6.047565937042236,T,0.010032415390014648,dt
10.299638271331787,T,0.01895594596862793,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.7599999904632568,0.49000000953674316,6.047565937042236,T,0.011078596115112305,dt
10.309613704681396,T,0.009986162185668945,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.0,-0.05999999865889549,6.046474933624268,T,0.018966197967529297,dt
10.339375734329224,T,0.01889204978942871,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,T,1.1506335735321045,dt,0.5199999809265137,0.5400000214576721,6.045384407043457,T,0.010295629501342773,dt
10.349583148956299,T,0.010931015014648438,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,F,1.1506335735321045,dt,0.5600000023841858,0.6100000143051147,6.044293403625488,T,0.01948070526123047,dt
10.359522581100464,T,0.009930610656738281,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,F,1.1506335735321045,dt,0.6299999952316284,-0.20999999344348907,6.043202877044678,T,0.010199785232543945,dt
10.379566669464111,T,0.010035276412963867,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,F,1.1506335735321045,dt,0.8600000143051147,-1.0199999809265137,6.042111396789551,T,0.009949207305908203,dt
10.39957857131958,T,0.02001190185546875,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,F,1.1506335735321045,dt,0.9200000166893005,-0.10000000149011612,6.04102087020874,T,0.010086774826049805,dt
10.41051959991455,T,0.010927200317382812,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,F,1.1506335735321045,dt,1.0399999618530273,-0.23999999463558197,6.0399298667907715,T,0.020010709762573242,dt
10.419362783432007,T,0.008399724960327148,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,F,1.1506335735321045,dt,-0.25,0.9700000286102295,6.038839340209961,T,0.010958671569824219,dt
10.449524402618408,T,0.012660741806030273,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,F,1.1506335735321045,dt,1.4500000476837158,1.3700000047683716,6.03774881362915,T,0.019965410232543945,dt
10.460186958312988,T,0.01059865951538086,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,F,1.1506335735321045,dt,0.7300000190734863,-0.36000001430511475,6.035567283630371,T,0.010175466537475586,dt
10.469524621963501,T,0.009391546249389648,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,F,1.1506335735321045,dt,0.800000011920929,0.0,6.034476280212402,T,0.010691404342651367,dt
10.49936842918396,T,0.003362894058227539,dt,40.44331741333008,79.93928527832031,0.0,F,0.7602980136871338,dt,F,1.1506335735321045,dt,0.3499999940395355,-0.38999998569488525,6.033385753631592,T,0.019998788833618164,dt
10.51286792755127,T,0.0033042430877685547,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.3499999940395355,-0.38999998569488525,6.033385753631592,F,0.019998788833618164,dt
10.539536237716675,T,0.019924640655517578,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.28999999165534973,0.8100000023841858,6.0301127433776855,T,0.0002732276916503906,dt
10.549567699432373,T,0.010051727294921875,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.8999999761581421,0.5299999713897705,6.029022216796875,T,0.019829750061035156,dt
10.55933141708374,T,0.003461599349975586,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.6800000071525574,-0.4300000071525574,6.027931213378906,T,0.010048627853393555,dt
10.589321613311768,T,0.015407562255859375,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.8899999856948853,1.0800000429153442,6.025749206542969,T,0.009975194931030273,dt
10.599558115005493,T,0.016884803771972656,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.9399999976158142,-0.23000000417232513,6.024658679962158,T,0.02003622055053711,dt
10.60949969291687,T,0.009933233261108398,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.14000000059604645,-2.0,6.0235676765441895,T,0.010202884674072266,dt
10.639343500137329,T,0.015378713607788086,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,1.25,-0.07999999821186066,6.02138614654541,T,0.010036230087280273,dt
10.649334907531738,T,0.01115560531616211,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,1.350000023841858,-1.0499999523162842,6.0202956199646,T,0.019810914993286133,dt
10.670181274414062,T,0.009476900100708008,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,1.159999966621399,-1.559999942779541,6.01811408996582,T,0.011291265487670898,dt
10.699594736099243,T,0.00925445556640625,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.7200000286102295,1.940000057220459,6.017022609710693,T,0.02011871337890625,dt
10.720456838607788,T,0.017470836639404297,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.9399999976158142,-0.699999988079071,6.0137505531311035,T,0.009719133377075195,dt
10.73073935508728,T,0.010277032852172852,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.8700000047683716,-1.0099999904632568,6.0137505531311035,T,0.011124372482299805,dt
10.741446495056152,T,0.010667800903320312,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.8700000047683716,-1.0099999904632568,6.0137505531311035,F,0.011124372482299805,dt
10.748119354248047,T,0.005458354949951172,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.2199999988079071,4.309999942779541,6.012659549713135,T,0.02097296714782715,dt
10.75949478149414,T,0.0075664520263671875,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.7799999713897705,2.009999990463257,6.010477542877197,T,0.010493040084838867,dt
10.789555072784424,T,0.019472599029541016,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.09000000357627869,-3.3399999141693115,6.008296012878418,T,0.010539531707763672,dt
10.79934310913086,T,0.004353046417236328,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.5299999713897705,-0.6899999976158142,6.007205486297607,T,0.019525766372680664,dt
10.813910484313965,T,0.003306150436401367,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,1.3600000143051147,-0.6299999952316284,6.006114482879639,F,0.009801387786865234,dt
10.830869674682617,T,0.01018834114074707,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.699999988079071,3.130000114440918,6.005023956298828,T,0.02114081382751465,dt
10.839436769485474,T,0.008116722106933594,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.9100000262260437,-2.740000009536743,6.003932476043701,T,0.010300397872924805,dt
10.860159158706665,T,0.009960651397705078,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.7099999785423279,-2.180000066757202,6.000660419464111,T,0.010689020156860352,dt
10.879352807998657,T,0.009890079498291016,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.03999999910593033,1.5,6.001750946044922,T,0.01002955436706543,dt
10.889586687088013,T,0.01954936981201172,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.05000000074505806,1.649999976158142,6.000660419464111,T,0.019198894500732422,dt
10.89950442314148,T,0.009903430938720703,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.7599999904632568,-1.559999942779541,6.000660419464111,T,0.01021122932434082,dt
10.929312705993652,T,0.010765314102172852,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,1.8200000524520874,0.47999998927116394,5.995205879211426,T,0.009995698928833008,dt
10.940111875534058,T,0.01978158950805664,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.5699999928474426,-0.3799999952316284,5.994115352630615,T,0.01985001564025879,dt
10.94955563545227,T,0.009459733963012695,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,-1.409999966621399,0.9599999785423279,5.994115352630615,T,0.010750293731689453,dt
10.979557275772095,T,0.020043611526489258,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.8500000238418579,1.1799999475479126,5.991933822631836,T,0.009915351867675781,dt
10.990137577056885,T,0.010567426681518555,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,1.5299999713897705,-0.6200000047683716,5.989752292633057,T,0.02008652687072754,dt
10.99785304069519,T,0.0031228065490722656,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,-0.9800000190734863,-0.33000001311302185,5.98647928237915,T,0.010570287704467773,dt
11.01017451286316,T,0.008463859558105469,dt,40.44331741333008,79.93928527832031,0.0,F,0.179703950881958,dt,F,1.1506335735321045,dt,0.5799999833106995,0.6100000143051147,5.987570762634277,T,0.011522293090820312,dt
11.029556274414062,T,0.01001739501953125,dt,40.44331741333008,79.93928527832031,0.0,F,0.5201497077941895,dt,T,1.1506335735321045,dt,0.7799999713897705,3.490000009536743,5.98647928237915,F,0.008511781692504883,dt
11.040618419647217,T,0.0110626220703125,dt,40.44331741333008,79.93928527832031,0.0,F,0.5201497077941895,dt,F,1.1506335735321045,dt,0.25999999046325684,-3.140000104904175,5.984297752380371,T,0.019394636154174805,dt
11.044113397598267,T,0.002384662628173828,dt,40.44331741333008,79.93928527832031,0.0,F,0.021093130111694336,dt,T,1.1506335735321045,dt,0.25999999046325684,-3.140000104904175,5.984297752380371,F,0.019394636154174805,dt
11.0595543384552,T,0.007548809051513672,dt,40.44331741333008,79.93928527832031,0.0,F,0.021093130111694336,dt,F,1.1506335735321045,dt,0.4300000071525574,-0.1599999964237213,5.982116222381592,T,0.02240300178527832,dt
11.089707612991333,T,0.02013087272644043,dt,40.44331741333008,79.93928527832031,0.0,F,0.021093130111694336,dt,F,1.1506335735321045,dt,0.6700000166893005,-1.2200000286102295,5.981025695800781,T,0.009945392608642578,dt
11.099555492401123,T,0.009881973266601562,dt,40.44331741333008,79.93928527832031,0.0,F,0.021093130111694336,dt,F,1.1506335735321045,dt,1.8700000047683716,-0.25999999046325684,5.978843688964844,T,0.02024674415588379,dt
11.10614013671875,T,0.003267526626586914,dt,40.44331741333008,79.93928527832031,0.0,F,0.021093130111694336,dt,F,1.1506335735321045,dt,1.8700000047683716,-0.25999999046325684,5.978843688964844,F,0.02024674415588379,dt
11.129576206207275,T,0.01320028305053711,dt,40.44331741333008,79.93928527832031,0.0,F,0.06900596618652344,dt,F,1.1506335735321045,dt,1.1100000143051147,-1.6100000143051147,5.975571155548096,T,0.009946346282958984,dt
11.14099383354187,T,0.011441230773925781,dt,40.44331741333008,79.93928527832031,0.0,F,0.06900596618652344,dt,F,1.1506335735321045,dt,1.090000033378601,0.46000000834465027,5.973389148712158,T,0.010261058807373047,dt
11.15064811706543,T,0.009641885757446289,dt,40.44331741333008,79.93928527832031,0.0,F,0.06900596618652344,dt,F,1.1506335735321045,dt,0.019999999552965164,-0.8199999928474426,5.972298622131348,T,0.011263847351074219,dt
11.179694175720215,T,0.010220766067504883,dt,40.44331741333008,79.93928527832031,0.0,T,0.041018009185791016,dt,F,1.4094476699829102,dt,0.8399999737739563,1.059999942779541,5.96684455871582,T,0.028606176376342773,dt
11.189983129501343,T,0.010282516479492188,dt,40.44331741333008,79.93928527832031,0.0,F,0.041018009185791016,dt,F,1.4094476699829102,dt,1.2699999809265137,-2.7300000190734863,5.96575403213501,T,0.010259628295898438,dt
11.199395418167114,T,0.009417533874511719,dt,40.44331741333008,79.93928527832031,0.0,F,0.041018009185791016,dt,F,1.4094476699829102,dt,1.2799999713897705,2.140000104904175,5.964662551879883,T,0.010286331176757812,dt
11.23015832901001,T,0.009455442428588867,dt,40.44331741333008,79.93928527832031,0.0,F,0.041018009185791016,dt,F,1.4094476699829102,dt,-0.28999999165534973,0.8399999737739563,5.960299491882324,T,0.021218299865722656,dt
11.250105142593384,T,0.01669931411743164,dt,40.44331741333008,79.93928527832031,0.0,F,0.041018009185791016,dt,F,1.4094476699829102,dt,0.09000000357627869,3.3499999046325684,5.958117485046387,T,0.009162664413452148,dt
11.269326448440552,T,0.006406545639038086,dt,40.44331741333008,79.93928527832031,0.0,F,0.041018009185791016,dt,F,1.4094476699829102,dt,0.8299999833106995,3.609999895095825,5.954845428466797,T,0.010790824890136719,dt
11.279346227645874,T,0.021127700805664062,dt,40.44331741333008,79.93928527832031,0.0,F,0.041018009185791016,dt,F,1.4094476699829102,dt,0.25999999046325684,0.47999998927116394,5.953754425048828,T,0.019236087799072266,dt
11.289584159851074,T,0.01195669174194336,dt,40.44331741333008,79.93928527832031,0.0,F,0.041018009185791016,dt,F,1.4094476699829102,dt,-0.019999999552965164,0.8299999833106995,5.952663898468018,T,0.010014772415161133,dt
11.299572706222534,T,0.00999307632446289,dt,40.44331741333008,79.93928527832031,0.0,F,0.041018009185791016,dt,F,1.4094476699829102,dt,-0.11999999731779099,-2.9100000858306885,5.951572895050049,T,0.010212898254394531,dt
11.321868896484375,T,0.01771235466003418,dt,40.44331741333008,79.93928527832031,0.0,F,0.041018009185791016,dt,F,1.4094476699829102,dt,0.8100000023841858,-0.20999999344348907,5.949390888214111,F,0.009990215301513672,dt
11.329546928405762,T,0.0076787471771240234,dt,40.44331741333008,79.93928527832031,0.0,F,0.17137980461120605,dt,T,1.4094476699829102,dt,-0.1599999964237213,3.6500000953674316,5.949390888214111,T,0.02219676971435547,dt
11.350079774856567,T,0.009203433990478516,dt,40.44331741333008,79.93928527832031,0.0,F,0.17137980461120605,dt,F,1.4094476699829102,dt,0.3100000023841858,1.600000023841858,5.943937301635742,T,0.011147737503051758,dt
11.369506359100342,T,0.009958267211914062,dt,40.44331741333008,79.93928527832031,0.0,F,0.02803659439086914,dt,F,1.4094476699829102,dt,-0.3199999928474426,-1.7000000476837158,5.942845821380615,T,0.01880025863647461,dt
11.376209020614624,T,0.003362417221069336,dt,40.44331741333008,79.93928527832031,0.0,F,0.02803659439086914,dt,F,1.4094476699829102,dt,-0.3199999928474426,-1.7000000476837158,5.942845821380615,F,0.01880025863647461,dt
