,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
6.810918569564819,T,0.003677845001220703,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,-0.23000000417232513,5.662502765655518,T,0.010860443115234375,dt
6.82111120223999,T,0.003332853317260742,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,-0.10000000149011612,5.662502765655518,T,0.010901689529418945,dt
6.8360207080841064,T,0.009528160095214844,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.2800000011920929,5.662502765655518,T,0.010132551193237305,dt
6.857038974761963,T,0.017307758331298828,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.11999999731779099,0.3499999940395355,5.662502765655518,F,0.009488582611083984,dt
6.861977577209473,T,0.0038084983825683594,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,0.0,5.662502765655518,T,0.02108478546142578,dt
6.881118059158325,T,0.005747556686401367,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,0.2199999988079071,5.662502765655518,T,0.007888555526733398,dt
6.895909786224365,T,0.008784294128417969,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.1599999964237213,5.662502765655518,T,0.012247085571289062,dt
6.924064636230469,T,0.00793004035949707,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.10999999940395355,5.662502765655518,T,0.019143104553222656,dt
6.936424493789673,T,0.009927511215209961,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.15000000596046448,5.662502765655518,F,0.009404659271240234,dt
6.954776763916016,T,0.009359121322631836,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05000000074505806,-0.029999999329447746,5.662502765655518,T,0.00897836685180664,dt
6.984755516052246,T,0.009979963302612305,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.18000000715255737,5.662502765655518,T,0.019980430603027344,dt
6.995873928070068,T,0.01113271713256836,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,0.15000000596046448,5.662502765655518,T,0.010037899017333984,dt
7.004751920700073,T,0.008879899978637695,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.019999999552965164,5.662502765655518,T,0.011078357696533203,dt
7.011516809463501,T,0.003362417221069336,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.019999999552965164,5.662502765655518,F,0.011078357696533203,dt
7.029421091079712,T,0.00566864013671875,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.1599999964237213,5.662502765655518,T,0.009330987930297852,dt
7.046786785125732,T,0.006114006042480469,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.1599999964237213,5.662502765655518,F,0.009330987930297852,dt
7.075394868850708,T,0.02007436752319336,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.05000000074505806,0.12999999523162842,5.662502765655518,T,0.008546113967895508,dt
7.085899353027344,T,0.010507822036743164,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.07000000029802322,5.662502765655518,T,0.020101547241210938,dt
7.09590482711792,T,0.009983062744140625,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.05999999865889549,5.662502765655518,T,0.010483503341674805,dt
7.106046199798584,T,0.010113239288330078,dt,0.0,0.0,0.0,F,7.581965446472168,dt,T,0.0,dt,0.0,-0.10000000149011612,5.662502765655518,T,0.010253667831420898,dt
7.110568284988403,T,0.0024585723876953125,dt,0.0,0.0,0.0,F,7.581965446472168,dt,F,0.0,dt,0.0,-0.019999999552965164,5.662502765655518,T,0.009809017181396484,dt
7.134813547134399,T,0.00839686393737793,dt,0.0,0.0,0.0,F,7.581965446472168,dt,F,0.0,dt,0.009999999776482582,0.09000000357627869,5.662502765655518,T,0.02045607566833496,dt
7.154461860656738,T,0.003984212875366211,dt,0.0,0.0,0.0,F,7.581965446472168,dt,F,0.0,dt,0.12999999523162842,-0.10000000149011612,5.662502765655518,T,0.010962963104248047,dt
7.175805568695068,T,0.009860038757324219,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.10000000149011612,5.662502765655518,T,0.020018577575683594,dt
7.204758644104004,T,0.01673579216003418,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.4699999988079071,-1.3200000524520874,5.662502765655518,T,0.018695831298828125,dt
7.215844631195068,T,0.011111974716186523,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-1.399999976158142,2.690000057220459,5.662502765655518,T,0.010274410247802734,dt
7.218395709991455,T,0.002462625503540039,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-2.75,3.180000066757202,5.662502765655518,T,0.010891437530517578,dt
7.239184617996216,T,0.005732059478759766,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.15000000596046448,0.9300000071525574,5.662502765655518,T,0.01884603500366211,dt
7.256170988082886,T,0.0095977783203125,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,1.3700000047683716,-2.8499999046325684,5.662502765655518,T,0.011984109878540039,dt
7.2846999168396,T,0.01882338523864746,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.03999999910593033,0.019999999552965164,5.662502765655518,T,0.009730339050292969,dt
7.295799732208252,T,0.011143922805786133,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,0.10000000149011612,5.662502765655518,T,0.0189516544342041,dt
7.299175262451172,T,0.0033686161041259766,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,0.10000000149011612,5.662502765655518,F,0.0189516544342041,dt
7.322955131530762,T,0.011923789978027344,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,0.27000001072883606,5.663593769073486,T,0.00027632713317871094,dt
7.3267223834991455,T,0.008806943893432617,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,0.27000001072883606,5.663593769073486,F,0.00027632713317871094,dt
7.3421549797058105,T,0.0051898956298828125,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,-0.4099999964237213,5.662502765655518,T,0.010253429412841797,dt
7.354738235473633,T,0.007634639739990234,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,-0.10999999940395355,5.662502765655518,T,0.010091781616210938,dt
7.375125885009766,T,0.011867046356201172,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,-0.3499999940395355,5.662502765655518,F,0.007722377777099609,dt
7.384627103805542,T,0.009203672409057617,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,-0.1599999964237213,5.662502765655518,T,0.020395755767822266,dt
7.414451360702515,T,0.0028181076049804688,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07000000029802322,-0.17000000178813934,5.662502765655518,T,0.020116567611694336,dt
7.436557292938232,T,0.01600956916809082,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.009999999776482582,0.009999999776482582,5.662502765655518,F,0.009730100631713867,dt
7.4544501304626465,T,0.01201629638671875,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.029999999329447746,0.3400000035762787,5.662502765655518,T,0.008138895034790039,dt
7.4773383140563965,T,0.028727054595947266,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10999999940395355,0.0,5.662502765655518,T,0.01016092300415039,dt
7.487528085708618,T,0.009983062744140625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10999999940395355,-0.23000000417232513,5.662502765655518,F,0.022357940673828125,dt
7.4963743686676025,T,0.0030062198638916016,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.12999999523162842,-0.3700000047683716,5.662502765655518,T,0.0076410770416259766,dt
7.507051944732666,T,0.006250143051147461,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.12999999523162842,-0.3700000047683716,5.662502765655518,F,0.0076410770416259766,dt
7.536118984222412,T,0.01639270782470703,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,0.23000000417232513,5.662502765655518,T,0.010233163833618164,dt
7.54560661315918,T,0.0168917179107666,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,0.23000000417232513,5.662502765655518,T,0.010233163833618164,dt
7.5682525634765625,T,0.007421731948852539,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.03999999910593033,0.27000001072883606,5.662502765655518,T,0.010113000869750977,dt
7.592480421066284,T,0.026520252227783203,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.009999999776482582,-0.05000000074505806,5.662502765655518,F,0.01050877571105957,dt
7.5950281620025635,T,0.005309581756591797,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.009999999776482582,-0.05000000074505806,5.662502765655518,T,0.01050877571105957,dt
7.6181206703186035,T,0.003285646438598633,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07000000029802322,-0.3100000023841858,5.662502765655518,F,0.009195804595947266,dt
7.6284425258636475,T,0.0026619434356689453,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.009999999776482582,0.07000000029802322,5.663593769073486,T,0.0003113746643066406,dt
7.644482374191284,T,0.004888296127319336,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.09000000357627869,5.663593769073486,T,0.011497974395751953,dt
7.672789573669434,T,0.006876468658447266,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.03999999910593033,-0.2199999988079071,5.663593769073486,T,0.020926475524902344,dt
7.685826063156128,T,0.00510406494140625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07999999821186066,0.23000000417232513,5.663593769073486,T,0.011140823364257812,dt
7.75475001335144,T,0.05739164352416992,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10999999940395355,0.05000000074505806,5.663593769073486,T,0.009993791580200195,dt
7.76629638671875,T,0.004503011703491211,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10000000149011612,0.10000000149011612,5.663593769073486,F,0.020096302032470703,dt
7.776954174041748,T,0.0045740604400634766,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07999999821186066,-0.2199999988079071,5.663593769073486,F,0.011562585830688477,dt
7.794373512268066,T,0.00836038589477539,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.23999999463558197,5.663593769073486,T,0.007481813430786133,dt
7.809109926223755,T,0.014907360076904297,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,0.029999999329447746,5.663593769073486,T,0.010028839111328125,dt
7.817254066467285,T,0.009963274002075195,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,0.029999999329447746,5.663593769073486,F,0.010028839111328125,dt
7.840862274169922,T,0.01700592041015625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.009999999776482582,0.2199999988079071,5.663593769073486,T,0.011251211166381836,dt
7.854719400405884,T,0.017380475997924805,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,0.019999999552965164,5.663593769073486,T,0.009988784790039062,dt
7.864458322525024,T,0.006349086761474609,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.09000000357627869,0.23000000417232513,5.663593769073486,T,0.009015798568725586,dt
7.8847105503082275,T,0.01008749008178711,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.15000000596046448,0.15000000596046448,5.663593769073486,T,0.010130643844604492,dt
7.894626617431641,T,0.009911775588989258,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.009999999776482582,-0.1899999976158142,5.663593769073486,T,0.010074615478515625,dt
7.9014036655426025,T,0.0033702850341796875,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.009999999776482582,-0.1899999976158142,5.663593769073486,F,0.010074615478515625,dt
7.924764156341553,T,0.01197671890258789,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05000000074505806,-0.4300000071525574,5.663593769073486,T,0.009657144546508789,dt
7.934689521789551,T,0.009997129440307617,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05000000074505806,-0.6100000143051147,5.663593769073486,T,0.010345458984375,dt
7.964683532714844,T,0.019951343536376953,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.009999999776482582,-0.7300000190734863,5.664684295654297,T,0.009989023208618164,dt
7.984474420547485,T,0.016297578811645508,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,-0.4699999988079071,5.665775299072266,T,0.009915351867675781,dt
7.995319366455078,T,0.01421666145324707,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,-0.5400000214576721,5.666865825653076,T,0.009878158569335938,dt
8.000503778457642,T,0.0025377273559570312,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,-0.41999998688697815,5.666865825653076,T,0.010800361633300781,dt
8.035167932510376,T,0.028643369674682617,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.2199999988079071,-0.36000001430511475,5.669047832489014,T,0.008133172988891602,dt
8.045762777328491,T,0.010586023330688477,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,-0.8299999833106995,5.670138359069824,T,0.020606279373168945,dt
8.054681777954102,T,0.008936643600463867,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07999999821186066,-0.9900000095367432,5.671229362487793,T,0.010541915893554688,dt
8.084463357925415,T,0.008798837661743164,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.09000000357627869,-0.6200000047683716,5.673410892486572,T,0.019977331161499023,dt
8.124465942382812,T,0.00588536262512207,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,-0.5799999833106995,5.678865432739258,T,0.009808063507080078,dt
8.134624719619751,T,0.027828693389892578,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1899999976158142,-0.03999999910593033,5.681046962738037,T,0.020060300827026367,dt
8.144685506820679,T,0.010054349899291992,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,-0.5099999904632568,5.682137489318848,T,0.010149955749511719,dt
8.154718399047852,T,0.010035514831542969,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1599999964237213,-0.14000000059604645,5.685410022735596,T,0.010082244873046875,dt
8.164693355560303,T,0.009975910186767578,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10999999940395355,-0.23999999463558197,5.687592029571533,T,0.010002613067626953,dt
8.177752017974854,T,0.0071942806243896484,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.029999999329447746,-0.4699999988079071,5.688682556152344,F,0.009973764419555664,dt
8.20654559135437,T,0.018996000289916992,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,-0.5199999809265137,5.6930460929870605,F,0.00027108192443847656,dt
8.214632034301758,T,0.00809788703918457,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,-0.36000001430511475,5.69522762298584,T,0.02206897735595703,dt
8.235750198364258,T,0.01548147201538086,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10000000149011612,-0.5600000023841858,5.700681686401367,T,0.009719610214233398,dt
8.244466066360474,T,0.005649566650390625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.009999999776482582,-0.2800000011920929,5.7028632164001465,T,0.011396169662475586,dt
8.264472007751465,T,0.004847526550292969,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,-0.20999999344348907,5.707226753234863,T,0.010167360305786133,dt
8.294767141342163,T,0.010139703750610352,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.09000000357627869,-0.05000000074505806,5.711589813232422,T,0.020096778869628906,dt
8.304126024246216,T,0.0031952857971191406,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.12999999523162842,-0.10999999940395355,5.713771343231201,T,0.010183334350585938,dt
8.324641704559326,T,0.008884906768798828,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.20999999344348907,-0.25999999046325684,5.719225883483887,T,0.011243104934692383,dt
8.344446182250977,T,0.00409245491027832,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.14000000059604645,-0.17000000178813934,5.726861476898193,T,0.009956836700439453,dt
8.375808238983154,T,0.027863264083862305,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10999999940395355,-0.07999999821186066,5.73122501373291,T,0.0199735164642334,dt
8.394865989685059,T,0.018894433975219727,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.1599999964237213,-0.09000000357627869,5.738861083984375,T,0.009896993637084961,dt
8.404448986053467,T,0.004762172698974609,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10999999940395355,0.009999999776482582,5.742133140563965,T,0.009092092514038086,dt
8.425310850143433,T,0.010641098022460938,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.09000000357627869,0.10000000149011612,5.746496677398682,T,0.010165691375732422,dt
8.44467306137085,T,0.015031099319458008,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.15000000596046448,-0.11999999731779099,5.74976921081543,T,0.010687589645385742,dt
8.455424070358276,T,0.015053749084472656,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10000000149011612,-0.07000000029802322,5.751951217651367,T,0.0193328857421875,dt
8.458950757980347,T,0.003529787063598633,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10000000149011612,-0.07000000029802322,5.751951217651367,F,0.0193328857421875,dt
8.474811315536499,T,0.008839607238769531,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,0.009999999776482582,5.757404804229736,T,0.000286102294921875,dt
8.49466872215271,T,0.005800962448120117,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.18000000715255737,-0.14000000059604645,5.765040874481201,F,0.012178897857666016,dt
8.514728307723999,T,0.027464866638183594,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.18000000715255737,-0.029999999329447746,5.768313407897949,T,0.007627010345458984,dt
8.524966955184937,T,0.010246515274047852,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.20999999344348907,-0.05999999865889549,5.7704949378967285,T,0.020137310028076172,dt
8.53447675704956,T,0.004609823226928711,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.20000000298023224,-0.10000000149011612,5.773767948150635,T,0.010126829147338867,dt
8.555881023406982,T,0.011186599731445312,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.15000000596046448,-0.09000000357627869,5.78249454498291,T,0.010914802551269531,dt
8.564785242080688,T,0.009061336517333984,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.15000000596046448,-0.09000000357627869,5.78249454498291,T,0.010914802551269531,dt
8.576101303100586,T,0.006611824035644531,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1599999964237213,0.05000000074505806,5.7846760749816895,F,0.009361982345581055,dt
8.59684133529663,T,0.011730194091796875,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10999999940395355,0.009999999776482582,5.790130138397217,F,0.01130366325378418,dt
8.614459991455078,T,0.0034084320068359375,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,0.12999999523162842,5.796674728393555,T,0.008469581604003906,dt
8.6353120803833,T,0.010087013244628906,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07999999821186066,-0.07999999821186066,5.802128791809082,T,0.010722160339355469,dt
8.640246152877808,T,0.002621173858642578,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,-0.1599999964237213,5.805401802062988,T,0.010112762451171875,dt
8.664611339569092,T,0.0071218013763427734,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05000000074505806,0.10000000149011612,5.808673858642578,T,0.011603832244873047,dt
8.676214933395386,T,0.022127389907836914,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10999999940395355,0.47999998927116394,5.810855388641357,T,0.017737150192260742,dt
8.687225103378296,T,0.006474971771240234,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.2199999988079071,0.6100000143051147,5.816309928894043,T,0.0113983154296875,dt
8.6963472366333,T,0.013664722442626953,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.2199999988079071,0.6100000143051147,5.816309928894043,F,0.0113983154296875,dt
8.716022968292236,T,0.01004791259765625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.23999999463558197,0.6700000166893005,5.825036525726318,T,0.009448766708374023,dt
8.724483251571655,T,0.0065000057220458984,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.23999999463558197,0.7699999809265137,5.828308582305908,T,0.010030984878540039,dt
