,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
14.0655837059021,T,0.011703014373779297,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.3799999952316284,-1.9700000286102295,5.537056922912598,T,0.011761665344238281,dt
14.083339214324951,T,0.017709732055664062,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,-0.7300000190734863,1.0499999523162842,5.537056922912598,T,0.01171255111694336,dt
14.092773199081421,T,0.00949549674987793,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,-0.3400000035762787,0.75,5.537056922912598,T,0.017775297164916992,dt
14.118077278137207,T,0.011174678802490234,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.4099999964237213,-1.7799999713897705,5.537056922912598,T,0.009859085083007812,dt
14.124498128890991,T,0.010783910751342773,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.4099999964237213,-1.7799999713897705,5.537056922912598,F,0.009859085083007812,dt
14.142408847808838,T,0.00968623161315918,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,1.5299999713897705,-0.11999999731779099,5.537056922912598,T,0.0002815723419189453,dt
14.169402599334717,T,0.01712799072265625,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,-0.11999999731779099,1.5399999618530273,5.537056922912598,T,0.009362459182739258,dt
14.181416988372803,T,0.012479543685913086,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.27000001072883606,0.8799999952316284,5.537056922912598,T,0.01769113540649414,dt
14.193120956420898,T,0.011556386947631836,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,-0.7099999785423279,-1.600000023841858,5.537056922912598,T,0.012016057968139648,dt
14.21016550064087,T,0.011163711547851562,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,-0.49000000953674316,-1.9700000286102295,5.537056922912598,T,0.011528491973876953,dt
14.233594179153442,T,0.01794719696044922,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,T,1.347912311553955,dt,0.9800000190734863,-0.20000000298023224,5.537056922912598,T,0.01165628433227539,dt
14.247928380966187,T,0.024728059768676758,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,0.4399999976158142,0.5699999928474426,5.537056922912598,T,0.019873619079589844,dt
14.253513813018799,T,0.006731748580932617,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,0.4399999976158142,0.5699999928474426,5.537056922912598,T,0.019873619079589844,dt
14.272783994674683,T,0.008871793746948242,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,-0.28999999165534973,-0.800000011920929,5.537056922912598,T,0.010876655578613281,dt
14.291651964187622,T,0.00968170166015625,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,2.0999999046325684,-2.2200000286102295,5.538147926330566,T,0.009282588958740234,dt
14.319157600402832,T,0.016541004180908203,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,-1.2300000190734863,2.450000047683716,5.539238929748535,T,0.018398761749267578,dt
14.343498945236206,T,0.008642196655273438,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,1.9199999570846558,-2.819999933242798,5.539238929748535,T,0.015537023544311523,dt
14.372506141662598,T,0.020354032516479492,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,0.9700000286102295,0.0,5.540329456329346,T,0.008406400680541992,dt
14.380780935287476,T,0.00822591781616211,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,0.41999998688697815,1.059999942779541,5.540329456329346,T,0.020342350006103516,dt
14.415313005447388,T,0.02345871925354004,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,1.440000057220459,0.10999999940395355,5.540329456329346,T,0.012337207794189453,dt
14.421556234359741,T,0.006261348724365234,dt,40.443641662597656,79.94071960449219,0.0,F,1.2276864051818848,dt,F,1.347912311553955,dt,1.440000057220459,0.10999999940395355,5.540329456329346,F,0.012337207794189453,dt
14.446613550186157,T,0.015090703964233398,dt,40.443641662597656,79.94071960449219,0.0,F,0.23054766654968262,dt,T,1.347912311553955,dt,0.9599999785423279,-1.0099999904632568,5.5414204597473145,F,0.0002779960632324219,dt
14.463996648788452,T,0.017372608184814453,dt,40.443641662597656,79.94071960449219,0.0,F,0.23054766654968262,dt,F,1.347912311553955,dt,-0.5,0.6299999952316284,5.5414204597473145,T,0.0029227733612060547,dt
14.481103658676147,T,0.017103910446166992,dt,40.443641662597656,79.94071960449219,0.0,F,0.23054766654968262,dt,F,1.347912311553955,dt,0.7900000214576721,-1.4199999570846558,5.5414204597473145,T,0.014484882354736328,dt
14.489880800247192,T,0.008759737014770508,dt,40.443641662597656,79.94071960449219,0.0,F,0.23054766654968262,dt,F,1.347912311553955,dt,-1.3700000047683716,0.25999999046325684,5.5414204597473145,T,0.01709580421447754,dt
14.51259994506836,T,0.010740041732788086,dt,40.443641662597656,79.94071960449219,0.0,F,0.23054766654968262,dt,F,1.347912311553955,dt,-0.6499999761581421,-1.25,5.5414204597473145,T,0.011898040771484375,dt
14.521517038345337,T,0.00896596908569336,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,T,1.347912311553955,dt,-0.6499999761581421,-1.25,5.5414204597473145,F,0.011898040771484375,dt
14.545565128326416,T,0.014735221862792969,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,4.420000076293945,-1.559999942779541,5.5414204597473145,T,0.009295940399169922,dt
14.558509111404419,T,0.011238336563110352,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.5799999833106995,1.059999942779541,5.542511463165283,T,0.0147552490234375,dt
14.571187257766724,T,0.014291048049926758,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.44999998807907104,3.0999999046325684,5.5414204597473145,T,0.013837099075317383,dt
14.581560850143433,T,0.010425329208374023,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.7099999785423279,0.6899999976158142,5.5414204597473145,T,0.011794805526733398,dt
14.59426498413086,T,0.012737751007080078,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.6399999856948853,-1.559999942779541,5.5414204597473145,T,0.010412216186523438,dt
14.610071182250977,T,0.014866352081298828,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.3100000023841858,0.800000011920929,5.5414204597473145,T,0.012653112411499023,dt
14.622071981430054,T,0.013000249862670898,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-1.1799999475479126,0.9300000071525574,5.5414204597473145,T,0.01596212387084961,dt
14.631386041641235,T,0.009259223937988281,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.699999988079071,-0.8299999833106995,5.5414204597473145,T,0.011742115020751953,dt
14.662376165390015,T,0.01907515525817871,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-1.1699999570846558,0.7300000190734863,5.540329456329346,T,0.012279272079467773,dt
14.672788858413696,T,0.010239839553833008,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.4000000059604645,-0.7200000286102295,5.540329456329346,T,0.01865673065185547,dt
14.68155550956726,T,0.00894618034362793,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.5899999737739563,0.20999999344348907,5.540329456329346,T,0.010641336441040039,dt
14.696582317352295,T,0.008703947067260742,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.09000000357627869,-1.2300000190734863,5.540329456329346,F,0.008584022521972656,dt
14.712650775909424,T,0.009874105453491211,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.36000001430511475,-0.1599999964237213,5.540329456329346,T,0.02093648910522461,dt
14.743942737579346,T,0.02141547203063965,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,1.2699999809265137,-1.7599999904632568,5.539238929748535,T,0.009830713272094727,dt
14.754651546478271,T,0.009125471115112305,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.20999999344348907,-0.23000000417232513,5.539238929748535,T,0.008899450302124023,dt
14.76229214668274,T,0.009261608123779297,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.20999999344348907,-0.23000000417232513,5.539238929748535,T,0.008899450302124023,dt
14.792620658874512,T,0.01573944091796875,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.4399999976158142,0.5299999713897705,5.539238929748535,T,0.017291545867919922,dt
14.802272319793701,T,0.009681940078735352,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.1599999964237213,0.23999999463558197,5.539238929748535,T,0.013063907623291016,dt
14.832499742507935,T,0.02036285400390625,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.7900000214576721,-0.4399999976158142,5.539238929748535,T,0.01709270477294922,dt
14.843632221221924,T,0.011353254318237305,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.8500000238418579,0.4699999988079071,5.539238929748535,T,0.01304483413696289,dt
14.86205267906189,T,0.018573760986328125,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.5,-1.2699999809265137,5.539238929748535,T,0.011221647262573242,dt
14.87619137763977,T,0.014157295227050781,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.41999998688697815,0.03999999910593033,5.539238929748535,T,0.01849222183227539,dt
14.882006883621216,T,0.005830287933349609,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.05999999865889549,-1.5700000524520874,5.539238929748535,T,0.014104843139648438,dt
14.907273054122925,T,0.009722471237182617,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.4000000059604645,-0.7900000214576721,5.539238929748535,F,0.005762338638305664,dt
14.92560338973999,T,0.012050628662109375,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.46000000834465027,1.559999942779541,5.540329456329346,T,0.006157636642456055,dt
14.933391332626343,T,0.007827281951904297,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.75,1.1799999475479126,5.540329456329346,T,0.012189388275146484,dt
14.96218228340149,T,0.010716438293457031,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.15000000596046448,-0.5799999833106995,5.540329456329346,T,0.01770472526550293,dt
14.97568392753601,T,0.013768911361694336,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.1599999964237213,0.6000000238418579,5.540329456329346,T,0.010866403579711914,dt
14.98337697982788,T,0.007725954055786133,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.800000011920929,-0.3499999940395355,5.540329456329346,T,0.013648748397827148,dt
15.011824607849121,T,0.009958505630493164,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,-0.15000000596046448,-0.5600000023841858,5.540329456329346,T,0.019123554229736328,dt
15.029317140579224,T,0.008554935455322266,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.347912311553955,dt,0.5699999928474426,0.5099999904632568,5.540329456329346,F,0.0005443096160888672,dt
15.04141354560852,T,0.015210151672363281,dt,40.443641662597656,79.94071960449219,0.0,T,0.08118414878845215,dt,F,1.2000377178192139,dt,0.5699999928474426,0.5099999904632568,5.540329456329346,T,0.0005443096160888672,dt
15.055694341659546,T,0.014257192611694336,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.2000377178192139,dt,0.2199999988079071,0.28999999165534973,5.540329456329346,T,0.01501917839050293,dt
15.074210405349731,T,0.018512248992919922,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.2000377178192139,dt,-3.2100000381469727,-0.15000000596046448,5.5414204597473145,T,0.014206171035766602,dt
15.08173394203186,T,0.007585048675537109,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.2000377178192139,dt,-0.14000000059604645,0.09000000357627869,5.542511463165283,T,0.018550395965576172,dt
15.112810134887695,T,0.009660482406616211,dt,40.443641662597656,79.94071960449219,0.0,F,0.08118414878845215,dt,F,1.2000377178192139,dt,0.7699999809265137,-1.9700000286102295,5.5414204597473145,T,0.022060155868530273,dt
15.140490055084229,T,0.015299320220947266,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,T,1.2000377178192139,dt,0.7900000214576721,-0.5899999737739563,5.5414204597473145,T,0.011858940124511719,dt
15.153487205505371,T,0.013779401779174805,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,0.14000000059604645,0.46000000834465027,5.5414204597473145,T,0.016108989715576172,dt
15.166025161743164,T,0.012521743774414062,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,0.7799999713897705,0.18000000715255737,5.5414204597473145,T,0.008118629455566406,dt
15.1751229763031,T,0.00906682014465332,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,0.7799999713897705,0.18000000715255737,5.5414204597473145,T,0.008118629455566406,dt
15.202899694442749,T,0.010575056076049805,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,-0.10999999940395355,1.5700000524520874,5.542511463165283,T,0.017003774642944336,dt
15.213003873825073,T,0.010243892669677734,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,-0.44999998807907104,0.9300000071525574,5.542511463165283,T,0.01079559326171875,dt
15.225396871566772,T,0.012051105499267578,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,-0.09000000357627869,-0.3199999928474426,5.542511463165283,T,0.010108709335327148,dt
15.249760627746582,T,0.02472233772277832,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,0.6200000047683716,-0.5799999833106995,5.542511463165283,T,0.017217397689819336,dt
15.261743068695068,T,0.011927366256713867,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,-0.7699999809265137,-0.33000001311302185,5.542511463165283,T,0.007129669189453125,dt
15.275001287460327,T,0.0133056640625,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,-0.10000000149011612,0.6000000238418579,5.542511463165283,T,0.011986970901489258,dt
15.292101383209229,T,0.017088651657104492,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,-0.41999998688697815,0.17000000178813934,5.542511463165283,T,0.013231039047241211,dt
15.305773496627808,T,0.011636018753051758,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,0.12999999523162842,-0.3100000023841858,5.542511463165283,T,0.01717352867126465,dt
15.312628507614136,T,0.008907556533813477,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,-0.23000000417232513,-0.14000000059604645,5.542511463165283,F,0.017971515655517578,dt
15.341688871383667,T,0.01013803482055664,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,0.009999999776482582,0.0,5.542511463165283,T,0.019042253494262695,dt
15.36151385307312,T,0.009221315383911133,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,-0.49000000953674316,1.4199999570846558,5.543601989746094,T,0.010486364364624023,dt
15.391093492507935,T,0.014008045196533203,dt,40.443641662597656,79.94071960449219,0.0,F,0.6117455959320068,dt,F,1.2000377178192139,dt,-0.18000000715255737,-0.33000001311302185,5.543601989746094,T,0.018032550811767578,dt
15.403283596038818,T,0.01206827163696289,dt,40.443641662597656,79.94071960449219,0.0,F,0.26677417755126953,dt,T,1.2000377178192139,dt,-0.18000000715255737,-0.33000001311302185,5.543601989746094,F,0.018032550811767578,dt
15.41219711303711,T,0.009025335311889648,dt,40.443641662597656,79.94071960449219,0.0,F,0.26677417755126953,dt,F,1.2000377178192139,dt,0.9800000190734863,-0.3199999928474426,5.543601989746094,T,0.023860931396484375,dt
15.439969062805176,T,0.01482534408569336,dt,40.443641662597656,79.94071960449219,0.0,F,0.26677417755126953,dt,F,1.2000377178192139,dt,0.5,-0.5299999713897705,5.5446929931640625,T,0.011870622634887695,dt
