,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
16.670345306396484,T,0.010633707046508789,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.33000001311302185,0.9100000262260437,3.9291725158691406,T,0.020158767700195312,dt
16.689842462539673,T,0.019491910934448242,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.009999999776482582,1.909999966621399,3.924808979034424,T,0.010660648345947266,dt
16.700295448303223,T,0.010450601577758789,dt,40.44386672973633,79.94060516357422,0.0,T,0.020125150680541992,dt,F,0.6383497714996338,dt,-2.690000057220459,-3.0,3.921536922454834,T,0.0003986358642578125,dt
16.710811853408813,T,0.010523319244384766,dt,40.44386672973633,79.94060516357422,0.0,F,0.5904953479766846,dt,T,0.6383497714996338,dt,-2.690000057220459,-3.0,3.921536922454834,F,0.0003986358642578125,dt
16.719754219055176,T,0.00893402099609375,dt,40.44386672973633,79.94060516357422,0.0,F,0.5904953479766846,dt,F,0.6383497714996338,dt,-0.3199999928474426,0.9100000262260437,3.918264389038086,T,0.020595788955688477,dt
16.726444482803345,T,0.0033538341522216797,dt,40.44386672973633,79.94060516357422,0.0,F,0.5904953479766846,dt,F,0.6383497714996338,dt,-0.3199999928474426,0.9100000262260437,3.918264389038086,F,0.020595788955688477,dt
16.753838062286377,T,0.005154132843017578,dt,40.44386672973633,79.94060516357422,0.0,F,0.5904953479766846,dt,F,0.6383497714996338,dt,-1.090000033378601,3.700000047683716,3.9128103256225586,F,0.02166438102722168,dt
16.779738426208496,T,0.018864154815673828,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,T,0.6383497714996338,dt,-0.5099999904632568,1.0099999904632568,3.9106285572052,T,0.009544610977172852,dt
16.79109835624695,T,0.011271953582763672,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.4300000071525574,-3.109999895095825,3.908447027206421,T,0.018661022186279297,dt
16.80952763557434,T,0.012378931045532227,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,0.10999999940395355,0.800000011920929,3.905174493789673,T,0.011242151260375977,dt
16.831700325012207,T,0.027907848358154297,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.3100000023841858,0.6700000166893005,3.8986294269561768,T,0.011348485946655273,dt
16.839746952056885,T,0.008445978164672852,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.3100000023841858,0.6700000166893005,3.8986294269561768,T,0.011348485946655273,dt
16.86973738670349,T,0.009980201721191406,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.949999988079071,1.6100000143051147,3.8964476585388184,T,0.019964933395385742,dt
16.879541873931885,T,0.004945516586303711,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-1.4900000095367432,-0.6499999761581421,3.8931753635406494,T,0.010042428970336914,dt
16.904567003250122,T,0.010734081268310547,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.6100000143051147,0.2800000011920929,3.8888118267059326,T,0.01021432876586914,dt
16.911240577697754,T,0.010692119598388672,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.6100000143051147,0.2800000011920929,3.8888118267059326,F,0.01021432876586914,dt
16.929517030715942,T,0.003912925720214844,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,0.12999999523162842,-1.2100000381469727,3.884448528289795,T,0.008567571640014648,dt
16.942157745361328,T,0.009236574172973633,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,0.07999999821186066,-1.0800000429153442,3.8822669982910156,F,0.009769201278686523,dt
16.969476222991943,T,0.004388332366943359,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-1.2200000286102295,0.33000001311302185,3.8789944648742676,T,0.018117904663085938,dt
16.989505767822266,T,0.00947713851928711,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.8100000023841858,2.3499999046325684,3.87463116645813,T,0.010189533233642578,dt
17.019835948944092,T,0.01658034324645996,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.5199999809265137,3.259999990463257,3.870267629623413,T,0.01995706558227539,dt
17.023192405700684,T,0.0035049915313720703,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.5199999809265137,3.259999990463257,3.870267629623413,F,0.01995706558227539,dt
17.04086995124817,T,0.010814905166625977,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.3499999940395355,0.11999999731779099,3.8648135662078857,T,0.0002765655517578125,dt
17.0597403049469,T,0.018874645233154297,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,0.23999999463558197,-1.3700000047683716,3.8648135662078857,T,0.010736465454101562,dt
17.079506158828735,T,0.019266128540039062,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.09000000357627869,-0.9599999785423279,3.8593595027923584,T,0.009916305541992188,dt
17.08947205543518,T,0.00423741340637207,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.7799999713897705,-0.46000000834465027,3.8582684993743896,T,0.009851932525634766,dt
17.130807161331177,T,0.021082639694213867,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.019999999552965164,-1.2799999713897705,3.8549959659576416,T,0.02016615867614746,dt
17.139727354049683,T,0.008898019790649414,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,0.5099999904632568,-0.4300000071525574,3.8517236709594727,T,0.0211334228515625,dt
17.15950059890747,T,0.009405851364135742,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.5699999928474426,-3.2300000190734863,3.8451786041259766,T,0.009747505187988281,dt
17.17051649093628,T,0.014310836791992188,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.12999999523162842,0.5699999928474426,3.840815305709839,T,0.010039567947387695,dt
17.179843425750732,T,0.009492874145507812,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,0.15000000596046448,7.210000038146973,3.840815305709839,T,0.010978937149047852,dt
17.20156478881836,T,0.014024496078491211,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-1.75,-7.75,3.837542772293091,F,0.009360074996948242,dt
17.20623803138733,T,0.0041544437408447266,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-3.240000009536743,-2.009999990463257,3.837542772293091,T,0.02177286148071289,dt
17.21952199935913,T,0.0060443878173828125,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,0.1599999964237213,-0.25,3.836452007293701,T,0.010402202606201172,dt
17.23529624938965,T,0.004067659378051758,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.8500000238418579,-1.7999999523162842,3.8309977054595947,T,0.010300397872924805,dt
17.25950813293457,T,0.007612705230712891,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.9200000166893005,-1.9700000286102295,3.829906940460205,T,0.021615266799926758,dt
17.278831958770752,T,0.008351564407348633,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,-0.6100000143051147,-0.009999999776482582,3.826634407043457,T,0.01066732406616211,dt
17.3022141456604,T,0.020070552825927734,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,0.2800000011920929,0.6200000047683716,3.823361873626709,F,0.009245634078979492,dt
17.313960313796997,T,0.004500627517700195,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,0.0,-0.3100000023841858,3.8222711086273193,T,0.02263617515563965,dt
17.322011947631836,T,0.015264272689819336,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6383497714996338,dt,0.0,-0.3100000023841858,3.8222711086273193,F,0.02263617515563965,dt
17.33304190635681,T,0.003267526626586914,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,0.2800000011920929,-0.5600000023841858,3.820089340209961,F,0.019894838333129883,dt
17.347227096557617,T,0.006251096725463867,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-1.0299999713897705,-1.0800000429153442,3.8146352767944336,T,0.00030040740966796875,dt
17.359755754470825,T,0.0077054500579833984,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.949999988079071,-0.9399999976158142,3.813544273376465,T,0.011818647384643555,dt
17.389527320861816,T,0.010183334350585938,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.1599999964237213,-0.8500000238418579,3.809180974960327,T,0.011066198348999023,dt
17.400852918624878,T,0.01983022689819336,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.12999999523162842,-0.07999999821186066,3.8080902099609375,T,0.018724679946899414,dt
17.41026759147644,T,0.009402751922607422,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.33000001311302185,-0.15000000596046448,3.805908441543579,T,0.011276483535766602,dt
17.43983221054077,T,0.010062932968139648,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-1.2000000476837158,-0.09000000357627869,3.8015456199645996,T,0.019452333450317383,dt
17.449517250061035,T,0.0024194717407226562,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-1.2899999618530273,-0.4000000059604645,3.800454616546631,T,0.010056257247924805,dt
17.472235441207886,T,0.00504302978515625,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.6399999856948853,-1.190000057220459,3.7982730865478516,F,0.009745597839355469,dt
17.490362882614136,T,0.010568380355834961,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.5099999904632568,-0.9700000286102295,3.792818784713745,T,0.0075893402099609375,dt
17.49975609779358,T,0.009400606155395508,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.46000000834465027,0.12999999523162842,3.7917280197143555,T,0.010695695877075195,dt
17.513834953308105,T,0.005728721618652344,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.7099999785423279,0.3199999928474426,3.7884554862976074,T,0.009808540344238281,dt
17.539734840393066,T,0.008439064025878906,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.550000011920929,-1.309999942779541,3.7851829528808594,T,0.021720409393310547,dt
17.560832023620605,T,0.013984203338623047,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.11999999731779099,-1.7000000476837158,3.7819104194641113,T,0.009755849838256836,dt
17.579668760299683,T,0.018815040588378906,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.2199999988079071,-0.8600000143051147,3.779728889465332,T,0.011320352554321289,dt
17.590493202209473,T,0.010837554931640625,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.5600000023841858,0.7599999904632568,3.7775471210479736,T,0.018884658813476562,dt
17.59974980354309,T,0.00926971435546875,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.699999988079071,0.9800000190734863,3.7753655910491943,T,0.010706186294555664,dt
17.62136960029602,T,0.017663240432739258,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.7900000214576721,0.38999998569488525,3.773183822631836,F,0.009358882904052734,dt
17.624799489974976,T,0.003438234329223633,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.7900000214576721,0.38999998569488525,3.773183822631836,F,0.009358882904052734,dt
17.649747610092163,T,0.01793360710144043,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.4300000071525574,-1.4199999570846558,3.76663875579834,T,0.007874011993408203,dt
17.654885292053223,T,0.005100727081298828,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.6299999952316284,-0.6100000143051147,3.7644572257995605,T,0.010099649429321289,dt
17.67973518371582,T,0.01822972297668457,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.44999998807907104,-0.4099999964237213,3.763366460800171,T,0.011642694473266602,dt
17.69090986251831,T,0.011190176010131836,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.18000000715255737,-0.2800000011920929,3.760093927383423,T,0.018324613571166992,dt
17.70104432106018,T,0.010148763656616211,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.28999999165534973,-0.49000000953674316,3.759002923965454,T,0.011180400848388672,dt
17.72035002708435,T,0.019301652908325195,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.23999999463558197,-1.0199999809265137,3.756821393966675,T,0.010016202926635742,dt
17.73116135597229,T,0.01081085205078125,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.25,-1.6399999856948853,3.755730628967285,T,0.019443035125732422,dt
17.739748239517212,T,0.008554697036743164,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.2800000011920929,0.20999999344348907,3.752458095550537,T,0.01062321662902832,dt
17.752113819122314,T,0.008660316467285156,dt,40.44386672973633,79.94060516357422,0.0,F,0.06052041053771973,dt,F,0.6321265697479248,dt,-0.5,-0.2800000011920929,3.7513670921325684,F,0.008729934692382812,dt
17.769773960113525,T,0.008960962295532227,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,T,0.6321265697479248,dt,-0.3199999928474426,0.17000000178813934,3.749185562133789,F,0.012304544448852539,dt
17.799739599227905,T,0.009979009628295898,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-0.5400000214576721,-0.5699999928474426,3.7448222637176514,T,0.01998305320739746,dt
17.8104407787323,T,0.010721206665039062,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-0.4399999976158142,-0.6899999976158142,3.7415497303009033,T,0.010020732879638672,dt
17.82059907913208,T,0.010148763656616211,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-0.8799999952316284,-0.9599999785423279,3.7404589653015137,T,0.010666608810424805,dt
17.829519033432007,T,0.0024683475494384766,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-1.059999942779541,-0.6000000238418579,3.7382771968841553,T,0.010038614273071289,dt
17.84213399887085,T,0.0040628910064697266,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-0.8799999952316284,-0.7699999809265137,3.7371864318847656,F,0.009070158004760742,dt
17.869874000549316,T,0.00878143310546875,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-0.5899999737739563,-0.5699999928474426,3.7339138984680176,T,0.018059492111206055,dt
17.891051530838013,T,0.010222434997558594,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-0.5,-1.2599999904632568,3.72955060005188,T,0.010910749435424805,dt
17.8997323513031,T,0.008666515350341797,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-0.6299999952316284,-1.0800000429153442,3.7273688316345215,T,0.01017451286315918,dt
17.90652060508728,T,0.0033049583435058594,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-0.6299999952316284,-1.0800000429153442,3.7273688316345215,F,0.01017451286315918,dt
17.929749011993408,T,0.009314775466918945,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-0.5699999928474426,-0.5699999928474426,3.7240962982177734,T,0.01064920425415039,dt
17.951101779937744,T,0.010227680206298828,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-1.0099999904632568,-0.6600000262260437,3.7197329998016357,T,0.011125564575195312,dt
17.959731340408325,T,0.008614778518676758,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6321265697479248,dt,-1.0199999809265137,-0.44999998807907104,3.7175512313842773,T,0.010096311569213867,dt
17.990931510925293,T,0.021056175231933594,dt,40.44386672973633,79.94060516357422,0.0,T,0.9998993873596191,dt,F,0.6572434902191162,dt,-0.15000000596046448,0.6100000143051147,3.715369701385498,T,0.010050535202026367,dt
18.00077486038208,T,0.009845256805419922,dt,40.44386672973633,79.94060516357422,0.0,F,0.9998993873596191,dt,F,0.6572434902191162,dt,-0.23000000417232513,-0.03999999910593033,3.7110064029693604,T,0.021111726760864258,dt
