,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
13.936719417572021,T,0.007214546203613281,dt,40.443695068359375,79.9406509399414,0.0,T,0.05880165100097656,dt,T,0.8800787925720215,dt,-0.4099999964237213,3.390000104904175,5.553419589996338,T,0.0006115436553955078,dt
13.96613621711731,T,0.009362936019897461,dt,40.443695068359375,79.9406509399414,0.0,F,0.05880165100097656,dt,F,0.8800787925720215,dt,2.8399999141693115,-0.019999999552965164,5.556692123413086,T,0.009589672088623047,dt
13.99621844291687,T,0.018771648406982422,dt,40.443695068359375,79.9406509399414,0.0,F,0.05880165100097656,dt,F,0.8800787925720215,dt,0.4099999964237213,-1.0,5.554510593414307,T,0.011168956756591797,dt
14.007266759872437,T,0.01107478141784668,dt,40.443695068359375,79.9406509399414,0.0,F,0.05880165100097656,dt,F,0.8800787925720215,dt,0.9900000095367432,-3.240000009536743,5.554510593414307,T,0.018892288208007812,dt
14.017280101776123,T,0.010010480880737305,dt,40.443695068359375,79.9406509399414,0.0,F,0.05880165100097656,dt,F,0.8800787925720215,dt,3.809999942779541,2.240000009536743,5.554510593414307,T,0.011056184768676758,dt
14.035919904708862,T,0.005467891693115234,dt,40.443695068359375,79.9406509399414,0.0,F,0.05880165100097656,dt,F,0.8800787925720215,dt,0.8700000047683716,0.6700000166893005,5.557783126831055,T,0.010010004043579102,dt
14.046635389328003,T,0.023894309997558594,dt,40.443695068359375,79.9406509399414,0.0,F,0.05880165100097656,dt,F,0.8800787925720215,dt,0.15000000596046448,-2.509999990463257,5.556692123413086,T,0.018660545349121094,dt
14.055911302566528,T,0.003571748733520508,dt,40.443695068359375,79.9406509399414,0.0,F,0.05880165100097656,dt,F,0.8800787925720215,dt,2.4700000286102295,0.6499999761581421,5.555601119995117,T,0.010704994201660156,dt
14.07614541053772,T,0.009996414184570312,dt,40.443695068359375,79.9406509399414,0.0,F,0.13879919052124023,dt,T,0.8800787925720215,dt,1.0099999904632568,-0.6100000143051147,5.557783126831055,F,0.009321212768554688,dt
14.085870027542114,T,0.0026159286499023438,dt,40.443695068359375,79.9406509399414,0.0,F,0.13879919052124023,dt,F,0.8800787925720215,dt,-0.10000000149011612,-1.399999976158142,5.558873653411865,T,0.020180702209472656,dt
14.106170654296875,T,0.010069131851196289,dt,40.443695068359375,79.9406509399414,0.0,F,0.13879919052124023,dt,F,0.8800787925720215,dt,-0.009999999776482582,0.5199999809265137,5.556692123413086,T,0.010142087936401367,dt
14.135885238647461,T,0.015640974044799805,dt,40.443695068359375,79.9406509399414,0.0,F,0.13879919052124023,dt,F,0.8800787925720215,dt,-2.5299999713897705,1.1699999570846558,5.557783126831055,T,0.009895086288452148,dt
14.146219253540039,T,0.024402618408203125,dt,40.443695068359375,79.9406509399414,0.0,F,0.13879919052124023,dt,F,0.8800787925720215,dt,0.23999999463558197,0.05999999865889549,5.557783126831055,T,0.01985478401184082,dt
14.15589451789856,T,0.0026085376739501953,dt,40.443695068359375,79.9406509399414,0.0,F,0.13879919052124023,dt,F,0.8800787925720215,dt,0.4000000059604645,0.6499999761581421,5.556692123413086,T,0.010297298431396484,dt
14.175901889801025,T,0.013616561889648438,dt,40.443695068359375,79.9406509399414,0.0,F,0.13879919052124023,dt,F,0.8800787925720215,dt,-0.9700000286102295,-0.14000000059604645,5.557783126831055,T,0.009960174560546875,dt
14.179250717163086,T,0.006272077560424805,dt,40.443695068359375,79.9406509399414,0.0,F,0.13879919052124023,dt,F,0.8800787925720215,dt,-0.9700000286102295,-0.14000000059604645,5.557783126831055,F,0.009960174560546875,dt
14.206750631332397,T,0.017842769622802734,dt,40.443695068359375,79.9406509399414,0.0,F,0.11969876289367676,dt,F,0.8800787925720215,dt,0.5,0.7099999785423279,5.556692123413086,T,0.009805679321289062,dt
14.21593189239502,T,0.0025179386138916016,dt,40.443695068359375,79.9406509399414,0.0,F,0.11969876289367676,dt,F,0.8800787925720215,dt,-0.3400000035762787,0.27000001072883606,5.556692123413086,T,0.010877132415771484,dt
14.255937814712524,T,0.023773908615112305,dt,40.443695068359375,79.9406509399414,0.0,F,0.11969876289367676,dt,F,0.8800787925720215,dt,-0.9300000071525574,1.600000023841858,5.555601119995117,T,0.010179281234741211,dt
14.265966892242432,T,0.010058403015136719,dt,40.443695068359375,79.9406509399414,0.0,F,0.11969876289367676,dt,F,0.8800787925720215,dt,0.9399999976158142,-0.05999999865889549,5.554510593414307,T,0.009916305541992188,dt
14.27609133720398,T,0.010113000869750977,dt,40.443695068359375,79.9406509399414,0.0,F,0.11969876289367676,dt,F,0.8800787925720215,dt,-1.8600000143051147,-3.759999990463257,5.555601119995117,T,0.010049819946289062,dt
14.284531831741333,T,0.006136417388916016,dt,40.443695068359375,79.9406509399414,0.0,F,0.11969876289367676,dt,F,0.8800787925720215,dt,0.5600000023841858,-2.109999895095825,5.558873653411865,T,0.010095596313476562,dt
14.30725646018982,T,0.009370803833007812,dt,40.443695068359375,79.9406509399414,0.0,F,0.11969876289367676,dt,F,0.8800787925720215,dt,1.5800000429153442,-1.2799999713897705,5.557783126831055,T,0.021720170974731445,dt
14.336098909378052,T,0.009997129440307617,dt,40.443695068359375,79.9406509399414,0.0,F,0.13019061088562012,dt,F,0.8800787925720215,dt,0.36000001430511475,0.30000001192092896,5.555601119995117,T,0.018799781799316406,dt
14.355879783630371,T,0.016358613967895508,dt,40.443695068359375,79.9406509399414,0.0,F,0.13019061088562012,dt,F,0.8800787925720215,dt,-3.859999895095825,-1.5700000524520874,5.556692123413086,T,0.010034322738647461,dt
14.36071491241455,T,0.006888866424560547,dt,40.443695068359375,79.9406509399414,0.0,F,0.13019061088562012,dt,F,0.8800787925720215,dt,-0.07999999821186066,0.03999999910593033,5.556692123413086,T,0.019838333129882812,dt
14.376106023788452,T,0.007588386535644531,dt,40.443695068359375,79.9406509399414,0.0,F,0.13019061088562012,dt,F,0.8800787925720215,dt,1.1799999475479126,1.9199999570846558,5.556692123413086,T,0.01253056526184082,dt
14.39790391921997,T,0.016333580017089844,dt,40.443695068359375,79.9406509399414,0.0,F,0.13019061088562012,dt,F,0.8800787925720215,dt,-1.2100000381469727,-1.1299999952316284,5.556692123413086,F,0.007636070251464844,dt
14.416065692901611,T,0.018148183822631836,dt,40.443695068359375,79.9406509399414,0.0,F,0.13019061088562012,dt,F,0.8800787925720215,dt,0.18000000715255737,-0.8600000143051147,5.558873653411865,T,0.008155584335327148,dt
14.425867557525635,T,0.00803995132446289,dt,40.443695068359375,79.9406509399414,0.0,F,0.13019061088562012,dt,F,0.8800787925720215,dt,-0.949999988079071,-1.4299999475479126,5.557783126831055,T,0.010043859481811523,dt
14.448542833328247,T,0.011770248413085938,dt,40.443695068359375,79.9406509399414,0.0,F,0.13019061088562012,dt,F,0.8800787925720215,dt,0.47999998927116394,2.430000066757202,5.557783126831055,F,0.009811162948608398,dt
14.465849876403809,T,0.007512569427490234,dt,40.443695068359375,79.9406509399414,0.0,F,0.13019061088562012,dt,F,0.8800787925720215,dt,0.4000000059604645,2.9200000762939453,5.557783126831055,T,0.008127927780151367,dt
14.472559213638306,T,0.0033571720123291016,dt,40.443695068359375,79.9406509399414,0.0,F,0.13019061088562012,dt,F,0.8800787925720215,dt,0.4000000059604645,2.9200000762939453,5.557783126831055,F,0.008127927780151367,dt
14.496724128723145,T,0.010617256164550781,dt,40.443695068359375,79.9406509399414,0.0,F,0.15973544120788574,dt,F,0.8800787925720215,dt,-2.0399999618530273,-0.3700000047683716,5.557783126831055,T,0.010056495666503906,dt
14.51589298248291,T,0.009692192077636719,dt,40.443695068359375,79.9406509399414,0.0,F,0.15973544120788574,dt,F,0.8800787925720215,dt,2.490000009536743,-1.2000000476837158,5.555601119995117,T,0.010682344436645508,dt
14.526123762130737,T,0.019757986068725586,dt,40.443695068359375,79.9406509399414,0.0,F,0.15973544120788574,dt,F,0.8800787925720215,dt,-1.75,0.14000000059604645,5.556692123413086,T,0.01919865608215332,dt
14.536611318588257,T,0.010491371154785156,dt,40.443695068359375,79.9406509399414,0.0,F,0.15973544120788574,dt,F,0.8800787925720215,dt,2.059999942779541,-2.740000009536743,5.558873653411865,T,0.010209321975708008,dt
14.546247720718384,T,0.009572744369506836,dt,40.443695068359375,79.9406509399414,0.0,F,0.15973544120788574,dt,F,0.8800787925720215,dt,0.8899999856948853,1.6100000143051147,5.555601119995117,T,0.010511636734008789,dt
14.566174507141113,T,0.0100250244140625,dt,40.443695068359375,79.9406509399414,0.0,F,0.07049012184143066,dt,F,0.8800787925720215,dt,-1.6299999952316284,-0.05000000074505806,5.557783126831055,T,0.01944756507873535,dt
14.577199935913086,T,0.011046886444091797,dt,40.443695068359375,79.9406509399414,0.0,F,0.07049012184143066,dt,F,0.8800787925720215,dt,-2.5899999141693115,-0.5799999833106995,5.556692123413086,T,0.010074138641357422,dt
14.595858335494995,T,0.008797407150268555,dt,40.443695068359375,79.9406509399414,0.0,F,0.07049012184143066,dt,F,0.8800787925720215,dt,1.6799999475479126,1.3700000047683716,5.556692123413086,T,0.011055946350097656,dt
14.60074520111084,T,0.01229548454284668,dt,40.443695068359375,79.9406509399414,0.0,F,0.07049012184143066,dt,F,0.8800787925720215,dt,-0.4000000059604645,0.3100000023841858,5.557783126831055,T,0.018681049346923828,dt
14.617285251617432,T,0.009383440017700195,dt,40.443695068359375,79.9406509399414,0.0,F,0.07049012184143066,dt,F,0.8800787925720215,dt,-2.0199999809265137,-6.079999923706055,5.558873653411865,T,0.011961221694946289,dt
14.646610498428345,T,0.0104522705078125,dt,40.443695068359375,79.9406509399414,0.0,F,0.07049012184143066,dt,F,0.8800787925720215,dt,2.069999933242798,-0.6000000238418579,5.555601119995117,T,0.018813133239746094,dt
14.656171560287476,T,0.009584188461303711,dt,40.443695068359375,79.9406509399414,0.0,F,0.07049012184143066,dt,F,0.8800787925720215,dt,-1.9800000190734863,-0.4399999976158142,5.557783126831055,T,0.010515928268432617,dt
14.677772283554077,T,0.018056154251098633,dt,40.443695068359375,79.9406509399414,0.0,F,0.07049012184143066,dt,F,0.8800787925720215,dt,-1.1100000143051147,0.6600000262260437,5.558873653411865,F,0.009542465209960938,dt
14.686119556427002,T,0.008282661437988281,dt,40.443695068359375,79.9406509399414,0.0,F,0.07049012184143066,dt,F,0.8800787925720215,dt,1.4199999570846558,1.0499999523162842,5.554510593414307,T,0.02156233787536621,dt
14.706681728363037,T,0.016149044036865234,dt,40.443695068359375,79.9406509399414,0.0,F,0.07049012184143066,dt,F,0.8800787925720215,dt,0.25999999046325684,2.0299999713897705,5.554510593414307,T,0.009747028350830078,dt
14.726090908050537,T,0.019403934478759766,dt,40.443695068359375,79.9406509399414,0.0,F,0.16045594215393066,dt,T,0.8800787925720215,dt,2.190000057220459,0.25,5.554510593414307,T,0.020174026489257812,dt
14.744110584259033,T,0.003570079803466797,dt,40.443695068359375,79.9406509399414,0.0,F,0.16045594215393066,dt,F,0.8800787925720215,dt,-0.5799999833106995,-2.369999885559082,5.554510593414307,T,0.010046720504760742,dt
14.747764110565186,T,0.01804494857788086,dt,40.443695068359375,79.9406509399414,0.0,F,0.16045594215393066,dt,F,0.8800787925720215,dt,-0.5799999833106995,-2.369999885559082,5.554510593414307,F,0.010046720504760742,dt
14.76078987121582,T,0.003261566162109375,dt,40.443695068359375,79.9406509399414,0.0,F,0.16045594215393066,dt,F,0.8800787925720215,dt,-0.36000001430511475,-2.990000009536743,5.556692123413086,F,0.02163553237915039,dt
14.777257680892944,T,0.009233474731445312,dt,40.443695068359375,79.9406509399414,0.0,T,0.16045594215393066,dt,F,0.8408806324005127,dt,1.2599999904632568,0.6299999952316284,5.556692123413086,T,0.0016841888427734375,dt
14.789629936218262,T,0.0035696029663085938,dt,40.443695068359375,79.9406509399414,0.0,F,0.07057332992553711,dt,F,0.8408806324005127,dt,-0.4699999988079071,-0.8700000047683716,5.557783126831055,T,0.0175020694732666,dt
14.806103229522705,T,0.008223295211791992,dt,40.443695068359375,79.9406509399414,0.0,F,0.020579814910888672,dt,T,0.8408806324005127,dt,-0.4699999988079071,-0.8700000047683716,5.557783126831055,F,0.0175020694732666,dt
14.836690664291382,T,0.019431591033935547,dt,40.443695068359375,79.9406509399414,0.0,F,0.01936030387878418,dt,T,0.8408806324005127,dt,1.5399999618530273,0.3100000023841858,5.546874523162842,T,0.011350393295288086,dt
14.842092275619507,T,0.003177165985107422,dt,40.443695068359375,79.9406509399414,0.0,F,0.01936030387878418,dt,F,0.8408806324005127,dt,-4.289999961853027,-3.880000114440918,5.554510593414307,T,0.0192413330078125,dt
14.86344313621521,T,0.011457681655883789,dt,40.443695068359375,79.9406509399414,0.0,F,0.01936030387878418,dt,F,0.8408806324005127,dt,-0.6600000262260437,-1.3600000143051147,5.55014705657959,T,0.011371374130249023,dt
14.86850357055664,T,0.009032487869262695,dt,40.443695068359375,79.9406509399414,0.0,F,0.01936030387878418,dt,F,0.8408806324005127,dt,-0.6600000262260437,-1.3600000143051147,5.55014705657959,F,0.011371374130249023,dt
14.88687801361084,T,0.009447097778320312,dt,40.443695068359375,79.9406509399414,0.0,F,0.01936030387878418,dt,F,0.8408806324005127,dt,2.359999895095825,-6.929999828338623,5.540329456329346,T,0.00868368148803711,dt
14.905900716781616,T,0.007643699645996094,dt,40.443695068359375,79.9406509399414,0.0,F,0.009315729141235352,dt,T,0.8408806324005127,dt,2.9200000762939453,7.039999961853027,5.545783996582031,F,0.009851932525634766,dt
14.92849087715149,T,0.009818553924560547,dt,40.443695068359375,79.9406509399414,0.0,F,0.009315729141235352,dt,F,0.8408806324005127,dt,0.6399999856948853,1.9600000381469727,5.546874523162842,F,0.018874168395996094,dt
14.946157932281494,T,0.009999275207519531,dt,40.443695068359375,79.9406509399414,0.0,F,0.032642364501953125,dt,F,0.8408806324005127,dt,-2.4600000381469727,0.18000000715255737,5.539238929748535,T,0.007581233978271484,dt
14.965876579284668,T,0.009194135665893555,dt,40.443695068359375,79.9406509399414,0.0,F,0.032642364501953125,dt,F,0.8408806324005127,dt,2.5,0.9399999976158142,5.542511463165283,T,0.010122537612915039,dt
14.975876808166504,T,0.014016389846801758,dt,40.443695068359375,79.9406509399414,0.0,F,0.032642364501953125,dt,F,0.8408806324005127,dt,-2.319999933242798,-1.3799999952316284,5.5446929931640625,T,0.019707441329956055,dt
14.998656988143921,T,0.017040491104125977,dt,40.443695068359375,79.9406509399414,0.0,F,0.032642364501953125,dt,F,0.8408806324005127,dt,1.6299999952316284,6.96999979019165,5.543601989746094,F,0.010001420974731445,dt
15.015852928161621,T,0.011003255844116211,dt,40.443695068359375,79.9406509399414,0.0,F,0.032642364501953125,dt,F,0.8408806324005127,dt,-2.130000114440918,-7.650000095367432,5.545783996582031,T,0.007193326950073242,dt
15.022090435028076,T,0.006335020065307617,dt,40.443695068359375,79.9406509399414,0.0,F,0.032642364501953125,dt,F,0.8408806324005127,dt,-2.5299999713897705,-1.8600000143051147,5.5414204597473145,T,0.010019540786743164,dt
15.030682563781738,T,0.003317594528198242,dt,40.443695068359375,79.9406509399414,0.0,F,0.032642364501953125,dt,F,0.8408806324005127,dt,-2.5299999713897705,-1.8600000143051147,5.5414204597473145,F,0.010019540786743164,dt
15.045883655548096,T,0.004436016082763672,dt,40.443695068359375,79.9406509399414,0.0,F,0.10919904708862305,dt,T,0.8408806324005127,dt,-1.4500000476837158,-2.299999952316284,5.542511463165283,T,0.02181243896484375,dt
15.085880279541016,T,0.004469871520996094,dt,40.443695068359375,79.9406509399414,0.0,F,0.10919904708862305,dt,F,0.8408806324005127,dt,-1.649999976158142,-2.1500000953674316,5.535966396331787,T,0.019997835159301758,dt
15.107172012329102,T,0.011097908020019531,dt,40.443695068359375,79.9406509399414,0.0,F,0.10919904708862305,dt,F,0.8408806324005127,dt,0.4300000071525574,-2.9000000953674316,5.5414204597473145,T,0.010134696960449219,dt
15.126028537750244,T,0.01885390281677246,dt,40.443695068359375,79.9406509399414,0.0,F,0.10919904708862305,dt,F,0.8408806324005127,dt,-0.8999999761581421,-0.07000000029802322,5.540329456329346,T,0.011141777038574219,dt
15.135839462280273,T,0.004786491394042969,dt,40.443695068359375,79.9406509399414,0.0,F,0.10919904708862305,dt,F,0.8408806324005127,dt,-2.5399999618530273,2.9200000762939453,5.540329456329346,T,0.018857240676879883,dt
15.148033618927002,T,0.008748769760131836,dt,40.443695068359375,79.9406509399414,0.0,F,0.10919904708862305,dt,F,0.8408806324005127,dt,-1.5,-5.190000057220459,5.543601989746094,F,0.009822607040405273,dt
15.165820598602295,T,0.005405902862548828,dt,40.443695068359375,79.9406509399414,0.0,F,0.11004424095153809,dt,F,0.8408806324005127,dt,-0.949999988079071,-3.4800000190734863,5.5414204597473145,T,0.021273374557495117,dt
15.186077117919922,T,0.017841339111328125,dt,40.443695068359375,79.9406509399414,0.0,F,0.11004424095153809,dt,F,0.8408806324005127,dt,1.0099999904632568,0.6899999976158142,5.542511463165283,T,0.009938240051269531,dt
15.197493076324463,T,0.010271787643432617,dt,40.443695068359375,79.9406509399414,0.0,F,0.11004424095153809,dt,F,0.8408806324005127,dt,-1.8600000143051147,0.2199999988079071,5.543601989746094,T,0.010270118713378906,dt
15.206196308135986,T,0.009830951690673828,dt,40.443695068359375,79.9406509399414,0.0,F,0.11004424095153809,dt,F,0.8408806324005127,dt,-1.8600000143051147,0.2199999988079071,5.543601989746094,F,0.010270118713378906,dt
15.218116044998169,T,0.006782054901123047,dt,40.443695068359375,79.9406509399414,0.0,F,0.11004424095153809,dt,F,0.8408806324005127,dt,0.15000000596046448,-4.619999885559082,5.543601989746094,F,0.02010512351989746,dt
15.236099243164062,T,0.0100555419921875,dt,40.443695068359375,79.9406509399414,0.0,F,0.11004424095153809,dt,F,0.8408806324005127,dt,-1.350000023841858,0.550000011920929,5.542511463165283,T,0.007915973663330078,dt
15.245860815048218,T,0.0058367252349853516,dt,40.443695068359375,79.9406509399414,0.0,F,0.11004424095153809,dt,F,0.8408806324005127,dt,0.9700000286102295,-1.809999942779541,5.543601989746094,T,0.010142803192138672,dt
15.266674041748047,T,0.010585308074951172,dt,40.443695068359375,79.9406509399414,0.0,F,0.0978848934173584,dt,F,0.8408806324005127,dt,0.8500000238418579,-3.109999895095825,5.552329063415527,T,0.019902706146240234,dt
