,servo_steering,gps,,encoder,imu,,,,
23.537885904312134,-22,40.44363021850586,79.9407730102539,0,-0.019999999552965164,0.0,0.0,2.1875,3.912773847579956
23.55219602584839,-22,40.44363021850586,79.9407730102539,0,-0.019999999552965164,0.0,0.0,2.1875,3.912773847579956
23.567317247390747,-22,40.44363021850586,79.9407730102539,0,-0.09000000357627869,-0.009999999776482582,0.0011111111380159855,2.1875,3.8848941326141357
23.581782817840576,-22,40.44363021850586,79.9407730102539,0,-0.09000000357627869,-0.009999999776482582,0.0011111111380159855,2.1875,3.8848941326141357
23.59683632850647,-22,40.44363021850586,79.9407730102539,0,-0.03999999910593033,-0.03999999910593033,0.0011111111380159855,2.1875,3.9115123748779297
23.61142134666443,-22,40.44363021850586,79.9407730102539,0,-0.03999999910593033,-0.03999999910593033,0.0011111111380159855,2.1875,3.9115123748779297
23.626341819763184,-22,40.44363021850586,79.9407730102539,0,0.009999999776482582,-0.009999999776482582,0.0033333334140479565,2.1875,3.9115123748779297
23.64081907272339,-22,40.44363021850586,79.9407730102539,0,0.009999999776482582,-0.009999999776482582,0.0033333334140479565,2.1875,3.9115123748779297
23.655707359313965,-22,40.44363021850586,79.9407730102539,0,-0.03999999910593033,-0.009999999776482582,0.002222222276031971,2.1875,3.8931875228881836
23.671754837036133,-22,40.44363021850586,79.9407730102539,0,-0.03999999910593033,-0.009999999776482582,0.002222222276031971,2.1875,3.8931875228881836
23.693358182907104,-22,40.44363021850586,79.9407730102539,0,-0.07999999821186066,-0.019999999552965164,0.0011111111380159855,2.1875,3.8931875228881836
23.702736854553223,-22,40.44363021850586,79.9407730102539,0,-0.07999999821186066,-0.019999999552965164,0.0011111111380159855,2.1875,3.8931875228881836
23.722560167312622,-22,40.44363021850586,79.9407730102539,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.864572048187256
23.74044132232666,-22,40.44363021850586,79.9407730102539,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.864572048187256
23.756550788879395,-22,40.44363021850586,79.9407730102539,0,0.0,0.0,0.0,2.1875,3.882434368133545
23.770930528640747,-22,40.44363021850586,79.9407730102539,0,-0.05999999865889549,0.0,0.0011111111380159855,2.1875,3.882434368133545
23.785663604736328,-22,40.44363021850586,79.9407730102539,0,-0.05999999865889549,0.0,0.0011111111380159855,2.1875,3.882434368133545
23.799758195877075,-22,40.44363021850586,79.9407730102539,0,-0.05000000074505806,0.009999999776482582,0.0011111111380159855,2.1875,3.864572048187256
23.81421947479248,-22,40.44363021850586,79.9407730102539,0,-0.05000000074505806,0.009999999776482582,0.0011111111380159855,2.1875,3.864572048187256
23.82832670211792,-22,40.44363021850586,79.9407730102539,0,-0.05000000074505806,0.009999999776482582,0.0011111111380159855,2.1875,3.864572048187256
23.842999696731567,-22,40.44363021850586,79.9407730102539,0,-0.05000000074505806,0.009999999776482582,0.0011111111380159855,2.1875,3.864572048187256
23.860217332839966,-22,40.44363021850586,79.9407730102539,0,-0.05000000074505806,0.009999999776482582,0.0011111111380159855,2.1875,3.864572048187256
23.874817609786987,-22,40.44363021850586,79.9407730102539,0,-0.05000000074505806,0.009999999776482582,0.0011111111380159855,2.1875,3.864572048187256
23.889893054962158,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.009999999776482582,0.0011111111380159855,2.1875,3.864572048187256
23.904261350631714,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.009999999776482582,0.0011111111380159855,2.1875,3.8848941326141357
23.9192898273468,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.009999999776482582,0.0011111111380159855,2.1875,3.8848941326141357
23.93362832069397,-22,40.443626403808594,79.9407730102539,0,-0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.1875,3.8848941326141357
23.947828769683838,-22,40.443626403808594,79.9407730102539,0,-0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.1875,3.8848941326141357
23.962013721466064,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.009999999776482582,0.0011111111380159855,2.1875,3.8848941326141357
23.97712016105652,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.009999999776482582,0.0011111111380159855,2.1875,3.8848941326141357
23.9913170337677,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.009999999776482582,0.0,2.1875,3.8734145164489746
24.00587034225464,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.009999999776482582,0.0,2.1875,3.8734145164489746
24.020052671432495,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.0,0.0011111111380159855,2.1875,3.8734145164489746
24.03447914123535,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.0,0.0011111111380159855,2.1875,3.8734145164489746
24.050074100494385,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.0,0.0011111111380159855,2.1875,3.8734145164489746
24.064374208450317,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0,2.1875,3.8929483890533447
24.078859567642212,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0,2.1875,3.8929483890533447
24.093095541000366,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.8929483890533447
24.107420921325684,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.8929483890533447
24.129114866256714,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,0.0011111111380159855,2.1875,3.8939321041107178
24.13992190361023,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,0.0011111111380159855,2.1875,3.8939321041107178
24.150032997131348,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,-0.019999999552965164,0.0,2.1875,3.854562759399414
24.159488201141357,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,-0.019999999552965164,0.0,2.1875,3.854562759399414
24.177096128463745,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,-0.019999999552965164,0.0,2.1875,3.854562759399414
24.195165395736694,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.019999999552965164,0.0,2.1875,3.854562759399414
24.212085962295532,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.876030445098877
24.232111930847168,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.876030445098877
24.24133563041687,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.876030445098877
24.255920886993408,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,0.002222222276031971,2.1875,3.8734145164489746
24.270622730255127,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.8734145164489746
24.285468578338623,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.8734145164489746
24.300342321395874,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.009999999776482582,0.0011111111380159855,2.1875,3.9047017097473145
24.314610481262207,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.009999999776482582,0.0011111111380159855,2.1875,3.9047017097473145
24.329957485198975,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.009999999776482582,0.0011111111380159855,2.1875,3.9047017097473145
24.344231843948364,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,0.0011111111380159855,2.1875,3.9047017097473145
24.35934829711914,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,0.0011111111380159855,2.1875,3.9047017097473145
24.373728275299072,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,-0.009999999776482582,0.0011111111380159855,2.1875,3.920621633529663
24.38841152191162,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,-0.009999999776482582,0.0011111111380159855,2.1875,3.920621633529663
24.404083013534546,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.0,0.0011111111380159855,2.1875,3.868774652481079
24.419373750686646,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.0,0.0011111111380159855,2.1875,3.868774652481079
24.433693885803223,-22,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.0,0.0,2.1875,3.868774652481079
24.448668479919434,-22,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.0,0.0,2.1875,3.868774652481079
24.46285843849182,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.009999999776482582,0.0,2.1875,3.912773847579956
24.48269748687744,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.009999999776482582,0.0,2.1875,3.912773847579956
24.494277238845825,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.009999999776482582,0.0,2.1875,3.912773847579956
24.503859519958496,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,-0.009999999776482582,0.0,2.1875,3.912773847579956
24.52209997177124,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,-0.009999999776482582,0.002222222276031971,2.1875,3.912545680999756
24.54111671447754,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,-0.009999999776482582,0.002222222276031971,2.1875,3.912545680999756
24.559391498565674,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,-0.009999999776482582,0.0011111111380159855,2.1875,3.8939321041107178
24.57622480392456,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,-0.009999999776482582,0.0011111111380159855,2.1875,3.8939321041107178
24.593079328536987,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.1875,3.8939321041107178
24.613783359527588,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.0,-0.0011111111380159855,2.1875,3.876030445098877
24.629889965057373,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.0,-0.0011111111380159855,2.1875,3.876030445098877
24.64464831352234,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,0.0,2.1875,3.8929483890533447
24.659584760665894,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,0.0,2.1875,3.8929483890533447
24.678955793380737,-22,40.443626403808594,79.9407730102539,0,-0.009999999776482582,0.0,-0.002222222276031971,2.1875,3.8929483890533447
24.69439387321472,-22,40.443626403808594,79.9407730102539,0,-0.009999999776482582,0.0,-0.002222222276031971,2.1875,3.8929483890533447
24.710548877716064,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,-0.009999999776482582,0.0011111111380159855,2.1875,3.90199613571167
24.725586652755737,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,-0.009999999776482582,0.0011111111380159855,2.1875,3.90199613571167
24.740012645721436,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,-0.019999999552965164,0.0,2.1875,3.90199613571167
24.754628658294678,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,-0.019999999552965164,0.0,2.1875,3.90199613571167
24.769981384277344,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,0.0,2.1875,3.8939321041107178
24.784188747406006,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,0.0,2.1875,3.8939321041107178
24.799349069595337,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.864572048187256
24.813411712646484,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.864572048187256
24.827833890914917,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.864572048187256
24.842551946640015,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.864572048187256
24.857256650924683,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.864572048187256
24.871755838394165,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.864572048187256
24.886861085891724,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.1875,3.864572048187256
24.90671133995056,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0,2.1875,3.863382577896118
24.917146682739258,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0,2.1875,3.863382577896118
24.926833152770996,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0,2.1875,3.863382577896118
24.94522452354431,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,0.0011111111380159855,2.1875,3.863382577896118
24.962615966796875,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,0.002222222276031971,2.1875,3.912773847579956
24.980682373046875,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,0.002222222276031971,2.1875,3.912773847579956
24.997642517089844,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.8929483890533447
25.013479232788086,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.8929483890533447
25.029288291931152,-22,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.0,-0.002222222276031971,2.1875,3.8929483890533447
25.044562101364136,-22,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.0,-0.002222222276031971,2.1875,3.8929483890533447
25.060913562774658,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,-0.009999999776482582,0.0011111111380159855,2.1875,3.912545680999756
25.076040029525757,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,-0.009999999776482582,0.0011111111380159855,2.1875,3.912545680999756
25.090752840042114,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.002222222276031971,2.1875,3.912545680999756
25.10598921775818,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.0,0.002222222276031971,2.1875,3.912545680999756
25.120381355285645,-22,40.443626403808594,79.9407730102539,0,-0.009999999776482582,0.0,0.0,2.1875,3.9047017097473145
25.135088205337524,-22,40.443626403808594,79.9407730102539,0,-0.009999999776482582,0.0,0.0,2.1875,3.9047017097473145
25.154988765716553,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8848941326141357
25.164649486541748,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8848941326141357
25.183250904083252,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.8848941326141357
25.202438831329346,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.8848941326141357
25.212307691574097,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.9047017097473145
25.230183362960815,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.9047017097473145
25.246245622634888,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.9047017097473145
25.2622492313385,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.009999999776482582,0.0,2.1875,3.858811378479004
25.276862144470215,-22,40.443626403808594,79.9407730102539,0,-0.019999999552965164,0.009999999776482582,0.0,2.1875,3.858811378479004
25.291304349899292,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.0,-0.0011111111380159855,2.1875,3.858811378479004
